===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 642822863614459
name                            type data
hits                            4    1822773219
iohits                          4    22860170
misses                          4    329815154
demand_data_hits                4    1058410677
demand_data_iohits              4    22704807
demand_data_misses              4    192859126
demand_metadata_hits            4    764035279
demand_metadata_iohits          4    18351
demand_metadata_misses          4    93013866
prefetch_data_hits              4    264155
prefetch_data_iohits            4    136956
prefetch_data_misses            4    43934580
prefetch_metadata_hits          4    63108
prefetch_metadata_iohits        4    56
prefetch_metadata_misses        4    7582
mru_hits                        4    632321407
mru_ghost_hits                  4    2208400
mfu_hits                        4    1056866121
mfu_ghost_hits                  4    5524912
uncached_hits                   4    133585691
deleted                         4    264775839
mutex_miss                      4    167943
access_skip                     4    34
evict_skip                      4    6164970
evict_not_enough                4    44167
evict_l2_cached                 4    0
evict_l2_eligible               4    20785872599552
evict_l2_eligible_mfu           4    667314080256
evict_l2_eligible_mru           4    20118558519296
evict_l2_ineligible             4    8544882688
evict_l2_skip                   4    0
hash_elements                   4    534
hash_elements_max               4    3865701
hash_collisions                 4    103607860
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    270364790
pd                              4    1298889631
pm                              4    1950068134
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3158040
compressed_size                 4    185856
uncompressed_size               4    3085824
overhead_size                   4    2691584
hdr_size                        4    131584
data_size                       4    0
metadata_size                   4    2877440
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    27328512
mru_ghost_data                  4    0
mru_ghost_metadata              4    27328512
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    27328512
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    737100
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32489279488
memory_available_bytes          3    31269203968
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    98991
arc_meta_used                   4    3146264
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    22708050
predictive_prefetch             4    44401647
demand_hit_predictive_prefetch  4    21383563
demand_iohit_predictive_prefetch 4    22709571
prescient_prefetch              4    4790
demand_hit_prescient_prefetch   4    4522
demand_iohit_prescient_prefetch 4    240
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 643447834136035
name                            type data
hits                            4    1829223093
iohits                          4    22860170
misses                          4    334009898
demand_data_hits                4    1060664968
demand_data_iohits              4    22704807
demand_data_misses              4    197050716
demand_metadata_hits            4    768230707
demand_metadata_iohits          4    18351
demand_metadata_misses          4    93015085
prefetch_data_hits              4    264310
prefetch_data_iohits            4    136956
prefetch_data_misses            4    43936515
prefetch_metadata_hits          4    63108
prefetch_metadata_iohits        4    56
prefetch_metadata_misses        4    7582
mru_hits                        4    633848339
mru_ghost_hits                  4    2332087
mfu_hits                        4    1061789063
mfu_ghost_hits                  4    5529068
uncached_hits                   4    133585691
deleted                         4    271680818
mutex_miss                      4    170399
access_skip                     4    34
evict_skip                      4    6175177
evict_not_enough                4    44741
evict_l2_cached                 4    0
evict_l2_eligible               4    20845058468352
evict_l2_eligible_mfu           4    667990581760
evict_l2_eligible_mru           4    20177067886592
evict_l2_ineligible             4    8559833088
evict_l2_skip                   4    0
hash_elements                   4    349212
hash_elements_max               4    3865701
hash_collisions                 4    104287569
hash_chains                     4    13689
hash_chain_max                  4    9
meta                            4    284473242
pd                              4    3104874313
pm                              4    1997163477
c                               4    4294967296
