===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 216663468245448
name                            type data
hits                            4    1146694631
iohits                          4    3896610
misses                          4    364549393
demand_data_hits                4    432351377
demand_data_iohits              4    3307367
demand_data_misses              4    348888304
demand_metadata_hits            4    710846172
demand_metadata_iohits          4    17835
demand_metadata_misses          4    9021293
prefetch_data_hits              4    3483485
prefetch_data_iohits            4    570881
prefetch_data_misses            4    6631345
prefetch_metadata_hits          4    13597
prefetch_metadata_iohits        4    527
prefetch_metadata_misses        4    8451
mru_hits                        4    193462111
mru_ghost_hits                  4    22205447
mfu_hits                        4    944348540
mfu_ghost_hits                  4    19839610
uncached_hits                   4    8883980
deleted                         4    395659431
mutex_miss                      4    206154
access_skip                     4    4
evict_skip                      4    66638772
evict_not_enough                4    415301
evict_l2_cached                 4    209639814656
evict_l2_eligible               4    4628838062592
evict_l2_eligible_mfu           4    1482163046400
evict_l2_eligible_mru           4    3146675016192
evict_l2_ineligible             4    618598400
evict_l2_skip                   4    53818
hash_elements                   4    821
hash_elements_max               4    9301879
hash_collisions                 4    170978180
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    143030292
pd                              4    907175021
pm                              4    699611874
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3252768
compressed_size                 4    226816
uncompressed_size               4    4052480
overhead_size                   4    2675200
hdr_size                        4    200432
data_size                       4    0
metadata_size                   4    2902016
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2732032
mru_data                        4    0
mru_metadata                    4    2732032
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    64323584
mru_ghost_data                  4    0
mru_ghost_metadata              4    64323584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64323584
mfu_size                        4    169984
mfu_data                        4    0
mfu_metadata                    4    169984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    5832704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5832704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5832704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1738220
l2_misses                       4    805772
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    18825
l2_rw_clash                     4    0
l2_read_bytes                   4    108382469120
l2_write_bytes                  4    258002645504
l2_writes_sent                  4    17658
l2_writes_done                  4    17658
l2_writes_error                 4    0
l2_writes_lock_retry            4    1471
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    43696
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    22328
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    14
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    690704550400
l2_rebuild_asize                4    684584443904
l2_rebuild_bufs                 4    61526444
l2_rebuild_bufs_precached       4    175
l2_rebuild_log_blks             4    60202
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32603176960
memory_available_bytes          3    31383101824
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1057024
arc_meta_used                   4    3240992
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3308816
predictive_prefetch             4    10703557
demand_hit_predictive_prefetch  4    6600592
demand_iohit_predictive_prefetch 4    3328265
prescient_prefetch              4    4729
demand_hit_prescient_prefetch   4    4472
demand_iohit_prescient_prefetch 4    214
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 217294423255517
name                            type data
hits                            4    1153810296
iohits                          4    3896610
misses                          4    364549400
demand_data_hits                4    437110140
demand_data_iohits              4    3307367
demand_data_misses              4    348888304
demand_metadata_hits            4    713203074
demand_metadata_iohits          4    17835
demand_metadata_misses          4    9021300
prefetch_data_hits              4    3483485
prefetch_data_iohits            4    570881
prefetch_data_misses            4    6631345
prefetch_metadata_hits          4    13597
prefetch_metadata_iohits        4    527
prefetch_metadata_misses        4    8451
mru_hits                        4    194822227
mru_ghost_hits                  4    22205447
mfu_hits                        4    950104089
mfu_ghost_hits                  4    19839610
uncached_hits                   4    8883980
deleted                         4    395659431
mutex_miss                      4    206154
access_skip                     4    4
evict_skip                      4    66638772
evict_not_enough                4    415301
evict_l2_cached                 4    209639814656
evict_l2_eligible               4    4628838062592
evict_l2_eligible_mfu           4    1482163046400
evict_l2_eligible_mru           4    3146675016192
evict_l2_ineligible             4    618598400
evict_l2_skip                   4    53818
hash_elements                   4    917885
hash_elements_max               4    9301879
hash_collisions                 4    171283835
hash_chains                     4    86626
hash_chain_max                  4    12
meta                            4    143030292
pd                              4    907175021
pm                              4    699611874
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    11294752512
compressed_size                 4    8293327360
uncompressed_size               4    8347128320
overhead_size                   4    2602886656
hdr_size                        4    288575360
data_size                       4    10733035520
metadata_size                   4    163178496
dbuf_size                       4    109794888
dnode_size                      4    130872
bonus_size                      4    25600
anon_size                       4    2824425472
anon_data                       4    2755952640
anon_metadata                   4    68472832
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3530942464
mru_data                        4    3479158784
mru_metadata                    4    51783680
mru_evictable_data              4    3040509952
mru_evictable_metadata          4    2818048
mru_ghost_size                  4    64323584
