===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 83924816386761
name                            type data
hits                            4    1926440714
iohits                          4    2293
misses                          4    113592215
demand_data_hits                4    1004582381
demand_data_iohits              4    33
demand_data_misses              4    113555086
demand_metadata_hits            4    921323476
demand_metadata_iohits          4    2150
demand_metadata_misses          4    10650
prefetch_data_hits              4    520233
prefetch_data_iohits            4    0
prefetch_data_misses            4    23953
prefetch_metadata_hits          4    14624
prefetch_metadata_iohits        4    110
prefetch_metadata_misses        4    2526
mru_hits                        4    262299121
mru_ghost_hits                  4    3749136
mfu_hits                        4    1664141593
mfu_ghost_hits                  4    7392557
uncached_hits                   4    0
deleted                         4    124344124
mutex_miss                      4    268234
access_skip                     4    21
evict_skip                      4    91016
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1296529550336
evict_l2_eligible_mfu           4    1026041860096
evict_l2_eligible_mru           4    270487690240
evict_l2_ineligible             4    2740224
evict_l2_skip                   4    0
hash_elements                   4    665
hash_elements_max               4    3905035
hash_collisions                 4    110859722
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    350104352
pd                              4    486480721
pm                              4    2147483648
c                               4    15317443072
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8620176
compressed_size                 4    2870784
uncompressed_size               4    63446528
overhead_size                   4    5165568
hdr_size                        4    163952
data_size                       4    0
metadata_size                   4    8036352
dbuf_size                       4    104272
dnode_size                      4    242064
bonus_size                      4    61760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7745536
mru_data                        4    0
mru_metadata                    4    7745536
mru_evictable_data              4    0
mru_evictable_metadata          4    2289664
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    290816
mfu_data                        4    0
mfu_metadata                    4    290816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    122880
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    191262
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32612048896
memory_available_bytes          3    31391973504
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8608400
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    251
predictive_prefetch             4    560243
demand_hit_predictive_prefetch  4    546731
demand_iohit_predictive_prefetch 4    2821
prescient_prefetch              4    1203
demand_hit_prescient_prefetch   4    1042
demand_iohit_prescient_prefetch 4    161
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 83969529082148
name                            type data
hits                            4    1926442760
iohits                          4    2301
misses                          4    113592235
demand_data_hits                4    1004582381
demand_data_iohits              4    33
demand_data_misses              4    113555086
demand_metadata_hits            4    921325522
demand_metadata_iohits          4    2158
demand_metadata_misses          4    10659
prefetch_data_hits              4    520233
prefetch_data_iohits            4    0
prefetch_data_misses            4    23953
prefetch_metadata_hits          4    14624
prefetch_metadata_iohits        4    110
prefetch_metadata_misses        4    2537
mru_hits                        4    262300095
mru_ghost_hits                  4    3749136
mfu_hits                        4    1664142665
mfu_ghost_hits                  4    7392557
uncached_hits                   4    0
deleted                         4    124344124
mutex_miss                      4    268234
access_skip                     4    21
evict_skip                      4    91016
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1296529550336
evict_l2_eligible_mfu           4    1026041860096
evict_l2_eligible_mru           4    270487690240
evict_l2_ineligible             4    2740224
evict_l2_skip                   4    0
hash_elements                   4    164699
hash_elements_max               4    3905035
hash_collisions                 4    110862964
hash_chains                     4    3191
hash_chain_max                  4    9
meta                            4    350104352
pd                              4    486480721
pm                              4    2147483648
c                               4    15317443072
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7867545200
compressed_size                 4    7392664064
uncompressed_size               4    21563582976
overhead_size                   4    433525248
hdr_size                        4    39636400
data_size                       4    7810183168
metadata_size                   4    16006144
dbuf_size                       4    1386896
dnode_size                      4    253872
bonus_size                      4    65920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7825967104
mru_data                        4    7810183168
mru_metadata                    4    15783936
mru_evictable_data              4    7234772992
mru_evictable_metadata          4    9412608
mru_ghost_size                  4    0
mru_ghost_data                  4    0
