===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1583285375895385
name                            type data
hits                            4    3985181279
iohits                          4    3122580
misses                          4    515828174
demand_data_hits                4    1597013481
demand_data_iohits              4    2932411
demand_data_misses              4    391636897
demand_metadata_hits            4    2383456866
demand_metadata_iohits          4    35359
demand_metadata_misses          4    113543065
prefetch_data_hits              4    4079599
prefetch_data_iohits            4    154495
prefetch_data_misses            4    10547080
prefetch_metadata_hits          4    631333
prefetch_metadata_iohits        4    315
prefetch_metadata_misses        4    101132
mru_hits                        4    605288866
mru_ghost_hits                  4    13737092
mfu_hits                        4    3203705583
mfu_ghost_hits                  4    15653500
uncached_hits                   4    176186830
deleted                         4    656372769
mutex_miss                      4    520218
access_skip                     4    80
evict_skip                      4    6806939
evict_not_enough                4    62530
evict_l2_cached                 4    1029814247424
evict_l2_eligible               4    8680124305920
evict_l2_eligible_mfu           4    2525109586944
evict_l2_eligible_mru           4    6155014718976
evict_l2_ineligible             4    8385937408
evict_l2_skip                   4    5540946
hash_elements                   4    2529
hash_elements_max               4    2529
hash_collisions                 4    462744866
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    818644895
pd                              4    2558953211
pm                              4    1134536883
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3692000
compressed_size                 4    210944
uncompressed_size               4    3528704
overhead_size                   4    2741248
hdr_size                        4    610480
data_size                       4    0
metadata_size                   4    2952192
dbuf_size                       4    29440
dnode_size                      4    78064
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2760704
mru_data                        4    0
mru_metadata                    4    2760704
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    151912448
mru_ghost_data                  4    0
mru_ghost_metadata              4    151912448
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    151912448
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    36130119
l2_misses                       4    284767
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    45124
l2_rw_clash                     4    28
l2_read_bytes                   4    214507816448
l2_write_bytes                  4    402850817024
l2_writes_sent                  4    19978
l2_writes_done                  4    19978
l2_writes_error                 4    0
l2_writes_lock_retry            4    15023
l2_evict_lock_retry             4    597
l2_evict_reading                4    0
l2_evict_l1cached               4    123
l2_free_on_write                4    691250
l2_abort_lowmem                 4    79
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    65972
l2_log_blk_avg_asize            4    16025
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    2538
l2_rebuild_success              4    12
l2_rebuild_unsupported          4    6
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    15
l2_rebuild_size                 4    1103673287168
l2_rebuild_asize                4    494338772992
l2_rebuild_bufs                 4    94694432
l2_rebuild_bufs_precached       4    312
l2_rebuild_log_blks             4    92656
memory_throttle_count           4    0
memory_direct_count             4    7465477
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32483581952
memory_available_bytes          3    31263500288
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    462358
arc_meta_used                   4    3680736
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2934745
predictive_prefetch             4    15505533
demand_hit_predictive_prefetch  4    10800461
demand_iohit_predictive_prefetch 4    3040386
prescient_prefetch              4    8421
demand_hit_prescient_prefetch   4    7522
demand_iohit_prescient_prefetch 4    850
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1583953344362822
name                            type data
hits                            4    3994768123
iohits                          4    3122581
misses                          4    518348239
demand_data_hits                4    1602253043
demand_data_iohits              4    2932411
demand_data_misses              4    394154536
demand_metadata_hits            4    2387796987
demand_metadata_iohits          4    35360
demand_metadata_misses          4    113545118
prefetch_data_hits              4    4082473
prefetch_data_iohits            4    154495
prefetch_data_misses            4    10547366
prefetch_metadata_hits          4    635620
prefetch_metadata_iohits        4    315
prefetch_metadata_misses        4    101219
mru_hits                        4    607504393
mru_ghost_hits                  4    14170529
mfu_hits                        4    3211076900
mfu_ghost_hits                  4    16202522
uncached_hits                   4    176186830
deleted                         4    660214108
mutex_miss                      4    524108
access_skip                     4    80
evict_skip                      4    6814268
evict_not_enough                4    62660
evict_l2_cached                 4    1069064198144
evict_l2_eligible               4    8682266513920
evict_l2_eligible_mfu           4    2525109586944
evict_l2_eligible_mru           4    6157156926976
evict_l2_ineligible             4    8385937408
evict_l2_skip                   4    5552220
hash_elements                   4    2983727
hash_elements_max               4    2983727
hash_collisions                 4    466809485
hash_chains                     4    670320
hash_chain_max                  4    16
meta                            4    608843938
pd                              4    1704191646
pm                              4    1243375909
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    4144180640
compressed_size                 4    3274319360
uncompressed_size               4    6629361152
overhead_size                   4    438538752
hdr_size                        4    227881312
data_size                       4    3323600896
metadata_size                   4    389257216
dbuf_size                       4    6883440
dnode_size                      4    211344
bonus_size                      4    40640
anon_size                       4    250298368
anon_data                       4    54231040
anon_metadata                   4    196067328
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1342937088
mru_data                        4    1263304704
mru_metadata                    4    79632384
mru_evictable_data              4    1182572544
mru_evictable_metadata          4    26046464
mru_ghost_size                  4    797194240
mru_ghost_data                  4    631332864
mru_ghost_metadata              4    165861376
mru_ghost_evictable_data        4    631332864
mru_ghost_evictable_metadata    4    165861376
mfu_size                        4    2119622656
mfu_data                        4    2006065152
mfu_metadata                    4    113557504
mfu_evictable_data              4    1968832512
mfu_evictable_metadata          4    10207232
mfu_ghost_size                  4    644120576
mfu_ghost_data                  4    643465216
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    643465216
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    38613441
l2_misses                       4    321510
l2_prefetch_asize               4    1519616
l2_mru_asize                    4    8963469312
l2_mfu_asize                    4    3192377344
l2_bufc_data_asize              4    12122652672
l2_bufc_metadata_asize          4    34713600
l2_feeds                        4    46151
l2_rw_clash                     4    32
l2_read_bytes                   4    224689268224
l2_write_bytes                  4    422988216832
l2_writes_sent                  4    21001
l2_writes_done                  4    21001
l2_writes_error                 4    0
l2_writes_lock_retry            4    15276
l2_evict_lock_retry             4    597
l2_evict_reading                4    0
l2_evict_l1cached               4    123
l2_free_on_write                4    698089
l2_abort_lowmem                 4    79
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    24349153280
l2_asize                        4    12157351936
l2_hdr_size                     4    196298112
l2_log_blk_writes               4    70548
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    56229888
l2_log_blk_count                4    4576
l2_data_to_meta_ratio           4    389
l2_rebuild_success              4    12
l2_rebuild_unsupported          4    6
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    15
l2_rebuild_size                 4    1103673287168
l2_rebuild_asize                4    494338772992
l2_rebuild_bufs                 4    94694432
l2_rebuild_bufs_precached       4    312
l2_rebuild_log_blks             4    92656
memory_throttle_count           4    0
memory_direct_count             4    7465477
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    27954720768
memory_available_bytes          3    26734639104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    462604
arc_meta_used                   4    820572064
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2934746
predictive_prefetch             4    15513062
demand_hit_predictive_prefetch  4    10806981
demand_iohit_predictive_prefetch 4    3040851
prescient_prefetch              4    8426
demand_hit_prescient_prefetch   4    7527
demand_iohit_prescient_prefetch 4    850
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    7680
