===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 790334036517615
name                            type data
hits                            4    2830118617
iohits                          4    32178042
misses                          4    840506123
demand_data_hits                4    1276966925
demand_data_iohits              4    31614938
demand_data_misses              4    670304393
demand_metadata_hits            4    1551142584
demand_metadata_iohits          4    23023
demand_metadata_misses          4    93254896
prefetch_data_hits              4    1911502
prefetch_data_iohits            4    539906
prefetch_data_misses            4    76934369
prefetch_metadata_hits          4    97606
prefetch_metadata_iohits        4    175
prefetch_metadata_misses        4    12465
mru_hits                        4    782619647
mru_ghost_hits                  4    11302598
mfu_hits                        4    1913913279
mfu_ghost_hits                  4    11978580
uncached_hits                   4    133585691
deleted                         4    1003548146
mutex_miss                      4    907648
access_skip                     4    51
evict_skip                      4    93114621
evict_not_enough                4    639010
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    32159410655744
evict_l2_eligible_mfu           4    1489947853824
evict_l2_eligible_mru           4    30669462801920
evict_l2_ineligible             4    11264839680
evict_l2_skip                   4    15489076
hash_elements                   4    1308
hash_elements_max               4    3865701
hash_collisions                 4    272179625
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1320537972
pd                              4    1394630029
pm                              4    403318623
c                               4    1534633736
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6872528
compressed_size                 4    560128
uncompressed_size               4    8035328
overhead_size                   4    5673472
hdr_size                        4    318336
data_size                       4    0
metadata_size                   4    6233600
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6037504
mru_data                        4    0
mru_metadata                    4    6037504
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    89505792
mru_ghost_data                  4    0
mru_ghost_metadata              4    89505792
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    89505792
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    13271040
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13271040
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13271040
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
