===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 635624450621243
name                            type data
hits                            4    1763370714
iohits                          4    21527339
misses                          4    300366339
demand_data_hits                4    1046170472
demand_data_iohits              4    21412704
demand_data_misses              4    165436490
demand_metadata_hits            4    716921180
demand_metadata_iohits          4    17839
demand_metadata_misses          4    93000654
prefetch_data_hits              4    218071
prefetch_data_iohits            4    96750
prefetch_data_misses            4    41922132
prefetch_metadata_hits          4    60991
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    7063
mru_hits                        4    626943562
mru_ghost_hits                  4    1842282
mfu_hits                        4    1002841461
mfu_ghost_hits                  4    4143417
uncached_hits                   4    133585691
deleted                         4    219274971
mutex_miss                      4    154705
access_skip                     4    32
evict_skip                      4    50255
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    19983852755456
evict_l2_eligible_mfu           4    640900487168
evict_l2_eligible_mru           4    19342952268288
evict_l2_ineligible             4    7398961152
evict_l2_skip                   4    0
hash_elements                   4    490
hash_elements_max               4    3865701
hash_collisions                 4    98745215
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    353113705
pd                              4    547213620
pm                              4    2253926099
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3147480
compressed_size                 4    185856
uncompressed_size               4    3085824
overhead_size                   4    2691584
hdr_size                        4    121024
data_size                       4    0
metadata_size                   4    2877440
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2691072
mru_data                        4    0
mru_metadata                    4    2691072
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    22724608
mru_ghost_data                  4    0
mru_ghost_metadata              4    22724608
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    22724608
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    425984
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    425984
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    425984
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    718380
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32471359488
memory_available_bytes          3    31251283968
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    348
arc_meta_used                   4    3135704
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    21415927
predictive_prefetch             4    42300374
demand_hit_predictive_prefetch  4    20634590
demand_iohit_predictive_prefetch 4    21415842
prescient_prefetch              4    4679
demand_hit_prescient_prefetch   4    4421
demand_iohit_prescient_prefetch 4    230
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 636423169595927
name                            type data
hits                            4    1769124024
iohits                          4    21527339
misses                          4    300404906
demand_data_hits                4    1048769010
demand_data_iohits              4    21412704
demand_data_misses              4    165473364
demand_metadata_hits            4    720075951
demand_metadata_iohits          4    17839
demand_metadata_misses          4    93002326
prefetch_data_hits              4    218072
prefetch_data_iohits            4    96750
prefetch_data_misses            4    41922153
prefetch_metadata_hits          4    60991
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    7063
mru_hits                        4    627793959
mru_ghost_hits                  4    1845247
mfu_hits                        4    1007744374
mfu_ghost_hits                  4    4144188
uncached_hits                   4    133585691
deleted                         4    221948322
mutex_miss                      4    154826
access_skip                     4    32
evict_skip                      4    68567
evict_not_enough                4    42
evict_l2_cached                 4    0
evict_l2_eligible               4    20007151325696
evict_l2_eligible_mfu           4    641001560064
evict_l2_eligible_mru           4    19366149765632
evict_l2_ineligible             4    7399043072
evict_l2_skip                   4    0
hash_elements                   4    511987
hash_elements_max               4    3865701
hash_collisions                 4    99009624
hash_chains                     4    28721
hash_chain_max                  4    9
meta                            4    403369774
pd                              4    585615379
pm                              4    2257817028
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3687770880
compressed_size                 4    3205118464
uncompressed_size               4    3477035520
overhead_size                   4    355808768
hdr_size                        4    123152144
data_size                       4    3116589056
metadata_size                   4    444338176
dbuf_size                       4    3409616
dnode_size                      4    224352
bonus_size                      4    50880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1263682048
mru_data                        4    1088651264
mru_metadata                    4    175030784
mru_evictable_data              4    989970432
mru_evictable_metadata          4    21340160
mru_ghost_size                  4    1136244736
mru_ghost_data                  4    1097572352
