===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 309865061073251
name                            type data
hits                            4    2435237988
iohits                          4    3203555
misses                          4    187099038
demand_data_hits                4    1295978526
demand_data_iohits              4    3084824
demand_data_misses              4    164191456
demand_metadata_hits            4    1137823655
demand_metadata_iohits          4    26117
demand_metadata_misses          4    17887454
prefetch_data_hits              4    1403462
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5010384
prefetch_metadata_hits          4    32345
prefetch_metadata_iohits        4    127
prefetch_metadata_misses        4    9744
mru_hits                        4    378679852
mru_ghost_hits                  4    11959473
mfu_hits                        4    2038120313
mfu_ghost_hits                  4    13507915
uncached_hits                   4    18437823
deleted                         4    173973078
mutex_miss                      4    186545
access_skip                     4    61
evict_skip                      4    317452
evict_not_enough                4    4617
evict_l2_cached                 4    0
evict_l2_eligible               4    2781711441920
evict_l2_eligible_mfu           4    1351325148160
evict_l2_eligible_mru           4    1430386293760
evict_l2_ineligible             4    3388510208
evict_l2_skip                   4    0
hash_elements                   4    1302
hash_elements_max               4    3860878
hash_collisions                 4    206724520
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    182641665
pd                              4    488697365
pm                              4    1752076735
c                               4    9955063424
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    13880936
compressed_size                 4    4939264
uncompressed_size               4    41623040
overhead_size                   4    8163840
hdr_size                        4    317760
data_size                       4    0
metadata_size                   4    13103104
dbuf_size                       4    122304
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12832256
mru_data                        4    0
mru_metadata                    4    12832256
mru_evictable_data              4    0
mru_evictable_metadata          4    2396160
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    270848
mfu_data                        4    0
mfu_metadata                    4    270848
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6045696
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6045696
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6045696
