===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7496796287 37600863702559
name                            type data
hits                            4    477520867
iohits                          4    624
misses                          4    16217708
demand_data_hits                4    257938071
demand_data_iohits              4    5
demand_data_misses              4    16210456
demand_metadata_hits            4    219445251
demand_metadata_iohits          4    586
demand_metadata_misses          4    3037
prefetch_data_hits              4    133541
prefetch_data_iohits            4    0
prefetch_data_misses            4    3550
prefetch_metadata_hits          4    4004
prefetch_metadata_iohits        4    33
prefetch_metadata_misses        4    665
mru_hits                        4    57024308
mru_ghost_hits                  4    560724
mfu_hits                        4    420496559
mfu_ghost_hits                  4    1116330
uncached_hits                   4    0
deleted                         4    18909198
mutex_miss                      4    40492
access_skip                     4    7
evict_skip                      4    6178
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    175226003968
evict_l2_eligible_mfu           4    125406597632
evict_l2_eligible_mru           4    49819406336
evict_l2_ineligible             4    528384
evict_l2_skip                   4    0
hash_elements                   4    193
hash_elements_max               4    3880119
hash_collisions                 4    22130681
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    841497579
pd                              4    968806764
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6062576
compressed_size                 4    830976
uncompressed_size               4    17178112
overhead_size                   4    4755968
hdr_size                        4    50544
data_size                       4    0
metadata_size                   4    5586944
dbuf_size                       4    104272
dnode_size                      4    246000
bonus_size                      4    63040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5378560
mru_data                        4    0
mru_metadata                    4    5378560
mru_evictable_data              4    0
mru_evictable_metadata          4    454656
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
