===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7496796287 35798806187950
name                            type data
hits                            4    403036202
iohits                          4    529
misses                          4    8050383
demand_data_hits                4    223996808
demand_data_iohits              4    3
demand_data_misses              4    8045378
demand_metadata_hits            4    178928470
demand_metadata_iohits          4    496
demand_metadata_misses          4    2670
prefetch_data_hits              4    107580
prefetch_data_iohits            4    0
prefetch_data_misses            4    1766
prefetch_metadata_hits          4    3344
prefetch_metadata_iohits        4    30
prefetch_metadata_misses        4    569
mru_hits                        4    45994862
mru_ghost_hits                  4    345411
mfu_hits                        4    357041340
mfu_ghost_hits                  4    517107
uncached_hits                   4    0
deleted                         4    11070612
mutex_miss                      4    15310
access_skip                     4    5
evict_skip                      4    5014
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103746511360
evict_l2_eligible_mfu           4    61487729664
evict_l2_eligible_mru           4    42258781696
evict_l2_ineligible             4    458752
evict_l2_skip                   4    0
hash_elements                   4    201
hash_elements_max               4    3880119
hash_collisions                 4    16284220
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    945325465
pd                              4    1788819495
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    11492408
compressed_size                 4    3037696
uncompressed_size               4    19175936
overhead_size                   4    8131072
hdr_size                        4    53392
data_size                       4    0
metadata_size                   4    11168768
dbuf_size                       4    77224
dnode_size                      4    149568
bonus_size                      4    31680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10858496
mru_data                        4    0
mru_metadata                    4    10858496
mru_evictable_data              4    0
mru_evictable_metadata          4    368640
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    310272
mfu_data                        4    0
mfu_metadata                    4    310272
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
