===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 659188860090222
name                            type data
hits                            4    398506394
iohits                          4    3663492
misses                          4    130154556
demand_data_hits                4    143033488
demand_data_iohits              4    3499041
demand_data_misses              4    103672731
demand_metadata_hits            4    254542659
demand_metadata_iohits          4    22427
demand_metadata_misses          4    19392554
prefetch_data_hits              4    921337
prefetch_data_iohits            4    141986
prefetch_data_misses            4    7085770
prefetch_metadata_hits          4    8910
prefetch_metadata_iohits        4    38
prefetch_metadata_misses        4    3501
mru_hits                        4    74045611
mru_ghost_hits                  4    5334913
mfu_hits                        4    304546752
mfu_ghost_hits                  4    4223046
uncached_hits                   4    19914031
deleted                         4    137419216
mutex_miss                      4    87533
access_skip                     4    4
evict_skip                      4    25698461
evict_not_enough                4    136863
evict_l2_cached                 4    0
evict_l2_eligible               4    2575613207552
evict_l2_eligible_mfu           4    486737416704
evict_l2_eligible_mru           4    2088875790848
evict_l2_ineligible             4    5603553280
evict_l2_skip                   4    0
hash_elements                   4    252
hash_elements_max               4    2741570
hash_collisions                 4    42024004
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    487458855
pd                              4    2749159522
pm                              4    1611606278
c                               4    2969368744
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6736344
compressed_size                 4    671232
uncompressed_size               4    7659008
overhead_size                   4    5558784
hdr_size                        4    64928
data_size                       4    0
metadata_size                   4    6230016
dbuf_size                       4    110152
dnode_size                      4    253872
bonus_size                      4    65600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6083072
mru_data                        4    0
mru_metadata                    4    6083072
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    12828672
mru_ghost_data                  4    0
mru_ghost_metadata              4    12828672
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12828672
mfu_size                        4    146944
mfu_data                        4    0
