===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 660480292566386
name                            type data
hits                            4    449630433
iohits                          4    3663782
misses                          4    166077627
demand_data_hits                4    148042812
demand_data_iohits              4    3499087
demand_data_misses              4    139558431
demand_metadata_hits            4    300655463
demand_metadata_iohits          4    22669
demand_metadata_misses          4    19404406
prefetch_data_hits              4    923219
prefetch_data_iohits            4    141986
prefetch_data_misses            4    7111047
prefetch_metadata_hits          4    8939
prefetch_metadata_iohits        4    40
prefetch_metadata_misses        4    3743
mru_hits                        4    79003123
mru_ghost_hits                  4    5857856
mfu_hits                        4    350713279
mfu_ghost_hits                  4    4345728
uncached_hits                   4    19914031
deleted                         4    176549740
mutex_miss                      4    122527
access_skip                     4    4
evict_skip                      4    51062001
evict_not_enough                4    280929
evict_l2_cached                 4    0
evict_l2_eligible               4    2932466307072
evict_l2_eligible_mfu           4    531265738240
evict_l2_eligible_mru           4    2401200568832
evict_l2_ineligible             4    5744939008
evict_l2_skip                   4    0
hash_elements                   4    263
hash_elements_max               4    2741570
hash_collisions                 4    47829974
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    609173531
pd                              4    4237790262
pm                              4    1081855308
c                               4    2947394408
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6743368
compressed_size                 4    667136
uncompressed_size               4    7003648
overhead_size                   4    5558784
hdr_size                        4    67568
data_size                       4    0
metadata_size                   4    6225920
dbuf_size                       4    112112
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6078976
mru_data                        4    0
mru_metadata                    4    6078976
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    14925824
mru_ghost_data                  4    0
mru_ghost_metadata              4    14925824
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14925824
mfu_size                        4    146944
mfu_data                        4    0
mfu_metadata                    4    146944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    1441792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1441792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1441792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    67860
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32671453184
memory_available_bytes          3    31451379072
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    591148
arc_meta_used                   4    6731592
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3508449
predictive_prefetch             4    8187569
demand_hit_predictive_prefetch  4    4430967
demand_iohit_predictive_prefetch 4    3506979
prescient_prefetch              4    1405
demand_hit_prescient_prefetch   4    1355
demand_iohit_prescient_prefetch 4    50
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 661135722517252
name                            type data
hits                            4    452408198
iohits                          4    3663904
misses                          4    168088559
demand_data_hits                4    148466382
demand_data_iohits              4    3499090
demand_data_misses              4    141568376
demand_metadata_hits            4    303009494
demand_metadata_iohits          4    22788
demand_metadata_misses          4    19404710
prefetch_data_hits              4    923381
prefetch_data_iohits            4    141986
prefetch_data_misses            4    7111610
prefetch_metadata_hits          4    8941
prefetch_metadata_iohits        4    40
prefetch_metadata_misses        4    3863
mru_hits                        4    79229673
mru_ghost_hits                  4    5858885
mfu_hits                        4    353264494
mfu_ghost_hits                  4    4456151
uncached_hits                   4    19914031
deleted                         4    180697070
mutex_miss                      4    123440
access_skip                     4    4
evict_skip                      4    51063119
evict_not_enough                4    280955
evict_l2_cached                 4    0
evict_l2_eligible               4    3003697670144
evict_l2_eligible_mfu           4    533896664576
evict_l2_eligible_mru           4    2469801005568
evict_l2_ineligible             4    5751525376
evict_l2_skip                   4    0
