===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1844220501359324
name                            type data
hits                            4    4582283900
iohits                          4    11197029
misses                          4    627857042
demand_data_hits                4    1832269027
demand_data_iohits              4    10501617
demand_data_misses              4    562547953
demand_metadata_hits            4    2742845308
demand_metadata_iohits          4    15316
demand_metadata_misses          4    352365
prefetch_data_hits              4    6780503
prefetch_data_iohits            4    679852
prefetch_data_misses            4    64941261
prefetch_metadata_hits          4    389062
prefetch_metadata_iohits        4    244
prefetch_metadata_misses        4    15463
mru_hits                        4    1556792664
mru_ghost_hits                  4    14585616
mfu_hits                        4    2894012195
mfu_ghost_hits                  4    12148485
uncached_hits                   4    131479041
deleted                         4    1202115650
mutex_miss                      4    1197674
access_skip                     4    119
evict_skip                      4    115018672
evict_not_enough                4    875899
evict_l2_cached                 4    0
evict_l2_eligible               4    37730939571200
evict_l2_eligible_mfu           4    2246135571456
evict_l2_eligible_mru           4    35484803999744
evict_l2_ineligible             4    16165642240
evict_l2_skip                   4    0
hash_elements                   4    1096
hash_elements_max               4    4456708
hash_collisions                 4    313744169
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    322093874
pd                              4    3515019879
pm                              4    757229070
c                               4    10189481704
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6623376
compressed_size                 4    364032
uncompressed_size               4    6004224
overhead_size                   4    5542400
hdr_size                        4    267456
data_size                       4    0
metadata_size                   4    5906432
dbuf_size                       4    111720
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5719040
mru_data                        4    0
mru_metadata                    4    5719040
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    89055232
mru_ghost_data                  4    0
mru_ghost_metadata              4    89055232
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    89055232
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    14024704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14024704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14024704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    369723
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32284114944
memory_available_bytes          3    31064039424
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1734324
arc_meta_used                   4    6611600
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10502793
predictive_prefetch             4    72803296
demand_hit_predictive_prefetch  4    61102012
demand_iohit_predictive_prefetch 4    10531452
prescient_prefetch              4    3089
demand_hit_prescient_prefetch   4    2779
demand_iohit_prescient_prefetch 4    310
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1844584986399360
name                            type data
hits                            4    4582295351
iohits                          4    11197096
misses                          4    627857131
demand_data_hits                4    1832269027
demand_data_iohits              4    10501617
demand_data_misses              4    562547953
demand_metadata_hits            4    2742856759
demand_metadata_iohits          4    15383
demand_metadata_misses          4    352387
prefetch_data_hits              4    6780503
prefetch_data_iohits            4    679852
prefetch_data_misses            4    64941261
prefetch_metadata_hits          4    389062
prefetch_metadata_iohits        4    244
prefetch_metadata_misses        4    15530
mru_hits                        4    1556796632
mru_ghost_hits                  4    14585616
mfu_hits                        4    2894019678
mfu_ghost_hits                  4    12148485
uncached_hits                   4    131479041
deleted                         4    1202431075
mutex_miss                      4    1197738
access_skip                     4    119
evict_skip                      4    115018672
evict_not_enough                4    875899
evict_l2_cached                 4    0
evict_l2_eligible               4    37772301175808
