===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1890701417419804
name                            type data
hits                            4    3589986503
iohits                          4    9033335
misses                          4    964943360
demand_data_hits                4    1320972743
demand_data_iohits              4    8343868
demand_data_misses              4    873747044
demand_metadata_hits            4    2260355470
demand_metadata_iohits          4    32931
demand_metadata_misses          4    19739233
prefetch_data_hits              4    8390007
prefetch_data_iohits            4    656287
prefetch_data_misses            4    71439888
prefetch_metadata_hits          4    268283
prefetch_metadata_iohits        4    249
prefetch_metadata_misses        4    17195
mru_hits                        4    882391511
mru_ghost_hits                  4    23497019
mfu_hits                        4    2652431174
mfu_ghost_hits                  4    22425857
uncached_hits                   4    55163818
deleted                         4    1451887835
mutex_miss                      4    2078731
access_skip                     4    69
evict_skip                      4    56132738
evict_not_enough                4    537933
evict_l2_cached                 4    0
evict_l2_eligible               4    25190554941440
evict_l2_eligible_mfu           4    5994846476288
evict_l2_eligible_mru           4    19195708465152
evict_l2_ineligible             4    15610482688
evict_l2_skip                   4    0
hash_elements                   4    1283
hash_elements_max               4    4440896
hash_collisions                 4    587186131
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    376681585
pd                              4    3464383947
pm                              4    862506005
c                               4    10272791264
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7165992
compressed_size                 4    663040
uncompressed_size               4    6708736
overhead_size                   4    5739008
hdr_size                        4    312496
data_size                       4    0
metadata_size                   4    6402048
dbuf_size                       4    113680
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6234624
mru_data                        4    0
mru_metadata                    4    6234624
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    86802432
mru_ghost_data                  4    0
mru_ghost_metadata              4    86802432
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    86802432
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    17334272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    17334272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    17334272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
