===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7883117906 103806434447476
name                            type data
hits                            4    266265829
iohits                          4    496165
misses                          4    57513334
demand_data_hits                4    124399926
demand_data_iohits              4    405500
demand_data_misses              4    45387518
demand_metadata_hits            4    140483405
demand_metadata_iohits          4    20848
demand_metadata_misses          4    10391092
prefetch_data_hits              4    1379061
prefetch_data_iohits            4    69792
prefetch_data_misses            4    1729598
prefetch_metadata_hits          4    3437
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    5126
mru_hits                        4    58880679
mru_ghost_hits                  4    2277821
mfu_hits                        4    196912532
mfu_ghost_hits                  4    1372314
uncached_hits                   4    10472618
deleted                         4    51183814
mutex_miss                      4    35702
access_skip                     4    4
evict_skip                      4    196417
evict_not_enough                4    855
evict_l2_cached                 4    0
evict_l2_eligible               4    729370867200
evict_l2_eligible_mfu           4    436160173056
evict_l2_eligible_mru           4    293210694144
evict_l2_ineligible             4    784297984
evict_l2_skip                   4    0
hash_elements                   4    192
hash_elements_max               4    2686189
hash_collisions                 4    24552036
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    265960811
pd                              4    2915315313
pm                              4    2215450771
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    6780000
compressed_size                 4    539648
uncompressed_size               4    6396928
overhead_size                   4    5820928
hdr_size                        4    50560
data_size                       4    0
metadata_size                   4    6360576
dbuf_size                       4    93688
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6107136
mru_data                        4    0
mru_metadata                    4    6107136
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    7684096
mru_ghost_data                  4    0
mru_ghost_metadata              4    7684096
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7684096
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    37440
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32582492160
memory_available_bytes          3    31362416512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    38880
arc_meta_used                   4    6768224
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    414931
predictive_prefetch             4    3182598
demand_hit_predictive_prefetch  4    2677241
demand_iohit_predictive_prefetch 4    410588
prescient_prefetch              4    4441
demand_hit_prescient_prefetch   4    4343
demand_iohit_prescient_prefetch 4    66
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7883117906 104659187263881
name                            type data
hits                            4    267765146
iohits                          4    496181
misses                          4    57544331
demand_data_hits                4    124990870
demand_data_iohits              4    405500
demand_data_misses              4    45418463
demand_metadata_hits            4    141391776
demand_metadata_iohits          4    20864
demand_metadata_misses          4    10391123
prefetch_data_hits              4    1379062
prefetch_data_iohits            4    69792
prefetch_data_misses            4    1729603
prefetch_metadata_hits          4    3438
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    5142
mru_hits                        4    59081209
mru_ghost_hits                  4    2279075
mfu_hits                        4    198211319
mfu_ghost_hits                  4    1376388
uncached_hits                   4    10472618
deleted                         4    51474075
mutex_miss                      4    35743
access_skip                     4    4
evict_skip                      4    196417
evict_not_enough                4    855
evict_l2_cached                 4    0
evict_l2_eligible               4    735118243328
evict_l2_eligible_mfu           4    436714902528
evict_l2_eligible_mru           4    298403340800
evict_l2_ineligible             4    784297984
evict_l2_skip                   4    0
hash_elements                   4    271727
hash_elements_max               4    2686189
hash_collisions                 4    24585402
hash_chains                     4    8234
hash_chain_max                  4    8
meta                            4    264710108
pd                              4    2854803059
pm                              4    2215450771
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3821822424
compressed_size                 4    3567129088
uncompressed_size               4    3630739968
overhead_size                   4    185800192
hdr_size                        4    65459728
data_size                       4    3657433088
metadata_size                   4    95496192
dbuf_size                       4    3066616
dnode_size                      4    281424
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1575421440
mru_data                        4    1514045440
mru_metadata                    4    61376000
mru_evictable_data              4    1295220736
mru_evictable_metadata          4    1963520
mru_ghost_size                  4    415956992
mru_ghost_data                  4    408272896
mru_ghost_metadata              4    7684096
mru_ghost_evictable_data        4    408272896
mru_ghost_evictable_metadata    4    7684096
mfu_size                        4    2177507840
mfu_data                        4    2143387648
mfu_metadata                    4    34120192
mfu_evictable_data              4    2131656704
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    488898560
mfu_ghost_data                  4    487981056
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    487981056
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    37440
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    28689010688
memory_available_bytes          3    27468935040
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    38880
arc_meta_used                   4    164375000
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    414931
predictive_prefetch             4    3182621
demand_hit_predictive_prefetch  4    2677242
demand_iohit_predictive_prefetch 4    410604
prescient_prefetch              4    4441
demand_hit_prescient_prefetch   4    4343
demand_iohit_prescient_prefetch 4    66
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
