===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 308145795195091
name                            type data
hits                            4    2292493379
iohits                          4    3203080
misses                          4    179484119
demand_data_hits                4    1219247374
demand_data_iohits              4    3084820
demand_data_misses              4    156581017
demand_metadata_hits            4    1071838087
demand_metadata_iohits          4    25652
demand_metadata_misses          4    17885258
prefetch_data_hits              4    1376943
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5008718
prefetch_metadata_hits          4    30975
prefetch_metadata_iohits        4    121
prefetch_metadata_misses        4    9126
mru_hits                        4    355751117
mru_ghost_hits                  4    11733263
mfu_hits                        4    1918304439
mfu_ghost_hits                  4    13011025
uncached_hits                   4    18437823
deleted                         4    166243728
mutex_miss                      4    172832
access_skip                     4    61
evict_skip                      4    288611
evict_not_enough                4    4530
evict_l2_cached                 4    0
evict_l2_eligible               4    2700674245632
evict_l2_eligible_mfu           4    1284339136000
evict_l2_eligible_mru           4    1416335109632
evict_l2_ineligible             4    3388256256
evict_l2_skip                   4    0
hash_elements                   4    1184
hash_elements_max               4    3860878
hash_collisions                 4    194724696
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    182828490
pd                              4    485147577
pm                              4    1766774570
c                               4    14191150512
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    10271008
compressed_size                 4    3075584
uncompressed_size               4    34315776
overhead_size                   4    6459904
hdr_size                        4    289024
data_size                       4    0
metadata_size                   4    9535488
dbuf_size                       4    115248
dnode_size                      4    253872
bonus_size                      4    65600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9370624
mru_data                        4    0
mru_metadata                    4    9370624
mru_evictable_data              4    0
mru_evictable_metadata          4    1974272
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    164864
mfu_data                        4    0
mfu_metadata                    4    164864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5914624
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5914624
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5914624
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    190689
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32224382976
memory_available_bytes          3    31004307456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92591
arc_meta_used                   4    10259232
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092211
predictive_prefetch             4    6515395
demand_hit_predictive_prefetch  4    3263966
demand_iohit_predictive_prefetch 4    3098023
prescient_prefetch              4    2975
demand_hit_prescient_prefetch   4    2561
demand_iohit_prescient_prefetch 4    414
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 308184586620064
name                            type data
hits                            4    2292496504
iohits                          4    3203110
misses                          4    179484166
demand_data_hits                4    1219247374
demand_data_iohits              4    3084820
demand_data_misses              4    156581017
demand_metadata_hits            4    1071841212
demand_metadata_iohits          4    25682
demand_metadata_misses          4    17885275
prefetch_data_hits              4    1376943
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5008718
prefetch_metadata_hits          4    30975
prefetch_metadata_iohits        4    121
prefetch_metadata_misses        4    9156
mru_hits                        4    355752548
mru_ghost_hits                  4    11733263
mfu_hits                        4    1918306133
mfu_ghost_hits                  4    13011025
uncached_hits                   4    18437823
deleted                         4    166243728
mutex_miss                      4    172832
access_skip                     4    61
evict_skip                      4    288611
evict_not_enough                4    4530
evict_l2_cached                 4    0
evict_l2_eligible               4    2700674245632
evict_l2_eligible_mfu           4    1284339136000
evict_l2_eligible_mru           4    1416335109632
evict_l2_ineligible             4    3388256256
evict_l2_skip                   4    0
hash_elements                   4    233701
hash_elements_max               4    3860878
hash_collisions                 4    194731175
hash_chains                     4    6339
hash_chain_max                  4    9
meta                            4    182828490
pd                              4    485147577
pm                              4    1766774570
c                               4    14191150512
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    12752436176
compressed_size                 4    10483006464
uncompressed_size               4    30534933504
overhead_size                   4    2202506240
hdr_size                        4    59881056
data_size                       4    12665716736
metadata_size                   4    19795968
dbuf_size                       4    6685560
dnode_size                      4    272568
bonus_size                      4    72000
anon_size                       4    1784295424
anon_data                       4    1780510720
anon_metadata                   4    3784704
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10901068800
mru_data                        4    10885206016
mru_metadata                    4    15862784
mru_evictable_data              4    10315124736
mru_evictable_metadata          4    13320192
mru_ghost_size                  4    30228480
mru_ghost_data                  4    0
mru_ghost_metadata              4    30228480
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    30228480
mfu_size                        4    148480
mfu_data                        4    0
mfu_metadata                    4    148480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    5914624
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5914624
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5914624
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    190689
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    17076719616
memory_available_bytes          3    15856644096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92591
arc_meta_used                   4    86707152
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092211
predictive_prefetch             4    6515425
demand_hit_predictive_prefetch  4    3263966
demand_iohit_predictive_prefetch 4    3098053
prescient_prefetch              4    2975
demand_hit_prescient_prefetch   4    2561
demand_iohit_prescient_prefetch 4    414
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12288
