===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 21571771663059
name                            type data
hits                            4    283896958
iohits                          4    795052
misses                          4    45717644
demand_data_hits                4    141806342
demand_data_iohits              4    741458
demand_data_misses              4    44266702
demand_metadata_hits            4    140183467
demand_metadata_iohits          4    1155
demand_metadata_misses          4    18272
prefetch_data_hits              4    1903133
prefetch_data_iohits            4    52411
prefetch_data_misses            4    1431450
prefetch_metadata_hits          4    4016
prefetch_metadata_iohits        4    28
prefetch_metadata_misses        4    1220
mru_hits                        4    55765136
mru_ghost_hits                  4    6224294
mfu_hits                        4    228131822
mfu_ghost_hits                  4    5474558
uncached_hits                   4    0
deleted                         4    42984330
mutex_miss                      4    24784
access_skip                     4    5
evict_skip                      4    299645
evict_not_enough                4    1151
evict_l2_cached                 4    46502697472
evict_l2_eligible               4    635106464256
evict_l2_eligible_mfu           4    436040342016
evict_l2_eligible_mru           4    199066122240
evict_l2_ineligible             4    27979776
evict_l2_skip                   4    0
hash_elements                   4    235
hash_elements_max               4    6971679
hash_collisions                 4    37607419
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    45700059
pd                              4    264999116
pm                              4    2019864692
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6860896
compressed_size                 4    941056
uncompressed_size               4    9722880
overhead_size                   4    5558784
hdr_size                        4    60816
data_size                       4    0
metadata_size                   4    6499840
dbuf_size                       4    77224
dnode_size                      4    172200
bonus_size                      4    39040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6328320
mru_data                        4    0
mru_metadata                    4    6328320
mru_evictable_data              4    0
mru_evictable_metadata          4    147456
mru_ghost_size                  4    11845632
mru_ghost_data                  4    0
mru_ghost_metadata              4    11845632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11845632
mfu_size                        4    171520
mfu_data                        4    0
mfu_metadata                    4    171520
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
