===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 21486454142399
name                            type data
hits                            4    281722017
iohits                          4    644809
misses                          4    45461161
demand_data_hits                4    141240748
demand_data_iohits              4    600731
demand_data_misses              4    44266695
demand_metadata_hits            4    138901840
demand_metadata_iohits          4    1100
demand_metadata_misses          4    18155
prefetch_data_hits              4    1576042
prefetch_data_iohits            4    42951
prefetch_data_misses            4    1175148
prefetch_metadata_hits          4    3387
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    1163
mru_hits                        4    55604345
mru_ghost_hits                  4    6169533
mfu_hits                        4    226117672
mfu_ghost_hits                  4    5336149
uncached_hits                   4    0
deleted                         4    42921025
mutex_miss                      4    24543
access_skip                     4    5
evict_skip                      4    277925
evict_not_enough                4    1151
evict_l2_cached                 4    46502697472
evict_l2_eligible               4    600445912064
evict_l2_eligible_mfu           4    409595923968
evict_l2_eligible_mru           4    190849988096
evict_l2_ineligible             4    27963392
evict_l2_skip                   4    0
hash_elements                   4    224
hash_elements_max               4    6971679
hash_collisions                 4    37603471
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    69404461
pd                              4    1481086527
pm                              4    2019864692
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    7421104
compressed_size                 4    1207296
uncompressed_size               4    8625152
overhead_size                   4    5853696
hdr_size                        4    58304
data_size                       4    0
metadata_size                   4    7060992
dbuf_size                       4    78792
dnode_size                      4    172200
bonus_size                      4    39040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6807552
mru_data                        4    0
mru_metadata                    4    6807552
mru_evictable_data              4    0
mru_evictable_metadata          4    86016
mru_ghost_size                  4    11845632
mru_ghost_data                  4    0
mru_ghost_metadata              4    11845632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11845632
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    578828
l2_misses                       4    154067
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6159
l2_rw_clash                     4    0
l2_read_bytes                   4    25854927360
l2_write_bytes                  4    91593504768
l2_writes_sent                  4    6016
l2_writes_done                  4    6016
l2_writes_error                 4    0
