===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 21369052801000
name                            type data
hits                            4    267187239
iohits                          4    644786
misses                          4    45461026
demand_data_hits                4    130066558
demand_data_iohits              4    600731
demand_data_misses              4    44266695
demand_metadata_hits            4    135541261
demand_metadata_iohits          4    1078
demand_metadata_misses          4    18049
prefetch_data_hits              4    1576042
prefetch_data_iohits            4    42951
prefetch_data_misses            4    1175148
prefetch_metadata_hits          4    3378
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    1134
mru_hits                        4    52385342
mru_ghost_hits                  4    6169533
mfu_hits                        4    214801897
mfu_ghost_hits                  4    5336149
uncached_hits                   4    0
deleted                         4    42920844
mutex_miss                      4    24543
access_skip                     4    5
evict_skip                      4    277368
evict_not_enough                4    1151
evict_l2_cached                 4    46502697472
evict_l2_eligible               4    600431949312
evict_l2_eligible_mfu           4    409595822592
evict_l2_eligible_mru           4    190836126720
evict_l2_ineligible             4    27947008
evict_l2_skip                   4    0
hash_elements                   4    183
hash_elements_max               4    6971679
hash_collisions                 4    36970662
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    69404461
pd                              4    1481086527
pm                              4    2019864692
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3127048
compressed_size                 4    239104
uncompressed_size               4    4789760
overhead_size                   4    2691584
hdr_size                        4    47344
data_size                       4    0
metadata_size                   4    2930688
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2760704
mru_data                        4    0
mru_metadata                    4    2760704
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    11845632
mru_ghost_data                  4    0
mru_ghost_metadata              4    11845632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11845632
mfu_size                        4    169984
mfu_data                        4    0
mfu_metadata                    4    169984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    578828
l2_misses                       4    154067
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6159
l2_rw_clash                     4    0
l2_read_bytes                   4    25854927360
l2_write_bytes                  4    91593504768
l2_writes_sent                  4    6016
l2_writes_done                  4    6016
l2_writes_error                 4    0
l2_writes_lock_retry            4    640
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    10944
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    7199
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    204061750272
l2_rebuild_asize                4    202948526080
l2_rebuild_bufs                 4    18307086
l2_rebuild_bufs_precached       4    42
l2_rebuild_log_blks             4    17913
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32512585728
memory_available_bytes          3    31292510592
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    44609
arc_meta_used                   4    3115272
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    600783
predictive_prefetch             4    2798385
demand_hit_predictive_prefetch  4    2118151
demand_iohit_predictive_prefetch 4    604510
prescient_prefetch              4    294
demand_hit_prescient_prefetch   4    274
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 6923611683 21478419281404
name                            type data
hits                            4    281705034
iohits                          4    644786
misses                          4    45461033
demand_data_hits                4    141240748
demand_data_iohits              4    600731
demand_data_misses              4    44266695
demand_metadata_hits            4    138884866
demand_metadata_iohits          4    1078
demand_metadata_misses          4    18056
prefetch_data_hits              4    1576042
prefetch_data_iohits            4    42951
prefetch_data_misses            4    1175148
prefetch_metadata_hits          4    3378
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    1134
mru_hits                        4    55596369
mru_ghost_hits                  4    6169533
mfu_hits                        4    226108665
mfu_ghost_hits                  4    5336149
uncached_hits                   4    0
deleted                         4    42920844
mutex_miss                      4    24543
access_skip                     4    5
evict_skip                      4    277368
evict_not_enough                4    1151
evict_l2_cached                 4    46502697472
evict_l2_eligible               4    600431949312
evict_l2_eligible_mfu           4    409595822592
evict_l2_eligible_mru           4    190836126720
evict_l2_ineligible             4    27947008
evict_l2_skip                   4    0
hash_elements                   4    1050036
hash_elements_max               4    6971679
hash_collisions                 4    37603465
hash_chains                     4    112045
hash_chain_max                  4    12
meta                            4    69404461
pd                              4    1481086527
pm                              4    2019864692
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    9503659056
compressed_size                 4    8646178304
uncompressed_size               4    8758928896
overhead_size                   4    581012480
hdr_size                        4    253832288
data_size                       4    9048371200
metadata_size                   4    178819584
dbuf_size                       4    22372224
dnode_size                      4    202704
bonus_size                      4    46720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4328574464
mru_data                        4    4149899264
mru_metadata                    4    178675200
mru_evictable_data              4    3233017856
mru_evictable_metadata          4    14946304
mru_ghost_size                  4    11845632
mru_ghost_data                  4    0
mru_ghost_metadata              4    11845632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11845632
mfu_size                        4    4898616320
mfu_data                        4    4898471936
mfu_metadata                    4    144384
mfu_evictable_data              4    4898471936
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    578828
l2_misses                       4    154067
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6159
l2_rw_clash                     4    0
l2_read_bytes                   4    25854927360
l2_write_bytes                  4    91593504768
l2_writes_sent                  4    6016
l2_writes_done                  4    6016
l2_writes_error                 4    0
l2_writes_lock_retry            4    640
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    10944
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    7199
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    204061750272
l2_rebuild_asize                4    202948526080
l2_rebuild_bufs                 4    18307086
l2_rebuild_bufs_precached       4    42
l2_rebuild_log_blks             4    17913
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    21822902272
memory_available_bytes          3    20602827136
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    44609
arc_meta_used                   4    455273520
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    600783
predictive_prefetch             4    2798385
demand_hit_predictive_prefetch  4    2118151
