===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 22232452497995
name                            type data
hits                            4    344620747
iohits                          4    795161
misses                          4    65761843
demand_data_hits                4    162971650
demand_data_iohits              4    741477
demand_data_misses              4    64287416
demand_metadata_hits            4    179735347
demand_metadata_iohits          4    1243
demand_metadata_misses          4    32211
prefetch_data_hits              4    1909711
prefetch_data_iohits            4    52411
prefetch_data_misses            4    1440907
prefetch_metadata_hits          4    4039
prefetch_metadata_iohits        4    30
prefetch_metadata_misses        4    1309
mru_hits                        4    74897004
mru_ghost_hits                  4    7243555
mfu_hits                        4    269723743
mfu_ghost_hits                  4    5869612
uncached_hits                   4    0
deleted                         4    63541906
mutex_miss                      4    41748
access_skip                     4    5
evict_skip                      4    329946
evict_not_enough                4    2498
evict_l2_cached                 4    46502697472
evict_l2_eligible               4    825423621632
evict_l2_eligible_mfu           4    594579443200
evict_l2_eligible_mru           4    230844178432
evict_l2_ineligible             4    37736448
evict_l2_skip                   4    0
hash_elements                   4    254
hash_elements_max               4    6971679
hash_collisions                 4    46951715
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    140712813
pd                              4    2974029209
pm                              4    1926469462
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    5893328
compressed_size                 4    372224
uncompressed_size               4    7724544
overhead_size                   4    5018112
hdr_size                        4    65248
data_size                       4    0
metadata_size                   4    5390336
dbuf_size                       4    107800
dnode_size                      4    252888
bonus_size                      4    65280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5202432
mru_data                        4    0
mru_metadata                    4    5202432
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    15843328
mru_ghost_data                  4    0
mru_ghost_metadata              4    15843328
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15843328
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
