===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 838623139039770
name                            type data
hits                            4    3364034490
iohits                          4    35247497
misses                          4    1029387583
demand_data_hits                4    1414500623
demand_data_iohits              4    34497339
demand_data_misses              4    833721869
demand_metadata_hits            4    1947111105
demand_metadata_iohits          4    25808
demand_metadata_misses          4    93483540
prefetch_data_hits              4    2299421
prefetch_data_iohits            4    724120
prefetch_data_misses            4    102166923
prefetch_metadata_hits          4    123341
prefetch_metadata_iohits        4    230
prefetch_metadata_misses        4    15251
mru_hits                        4    886576999
mru_ghost_hits                  4    16595486
mfu_hits                        4    2343871800
mfu_ghost_hits                  4    17544288
uncached_hits                   4    133585691
deleted                         4    1398369556
mutex_miss                      4    1374849
access_skip                     4    70
evict_skip                      4    108197697
evict_not_enough                4    653745
evict_l2_cached                 4    2375661375488
evict_l2_eligible               4    38968225694720
evict_l2_eligible_mfu           4    2041060926976
evict_l2_eligible_mru           4    36927164767744
evict_l2_ineligible             4    16163565568
evict_l2_skip                   4    19640297
hash_elements                   4    818778
hash_elements_max               4    7247769
hash_collisions                 4    464188690
hash_chains                     4    70024
hash_chain_max                  4    13
meta                            4    1648222723
pd                              4    3497811528
pm                              4    1130444739
c                               4    1610088744
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    84923200
compressed_size                 4    314368
uncompressed_size               4    6200320
overhead_size                   4    5411328
hdr_size                        4    378752
data_size                       4    0
metadata_size                   4    5725696
dbuf_size                       4    92512
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5509120
mru_data                        4    0
mru_metadata                    4    5509120
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    118210560
mru_ghost_data                  4    0
mru_ghost_metadata              4    118210560
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    118210560
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    19431424
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    19431424
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    19431424
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    11628326
l2_misses                       4    16578631
l2_prefetch_asize               4    0
l2_mru_asize                    4    5299281920
l2_mfu_asize                    4    663101440
l2_bufc_data_asize              4    5724430336
l2_bufc_metadata_asize          4    237953024
l2_feeds                        4    102573
l2_rw_clash                     4    3
l2_read_bytes                   4    530911336448
l2_write_bytes                  4    568232202240
l2_writes_sent                  4    93779
l2_writes_done                  4    93779
l2_writes_error                 4    0
l2_writes_lock_retry            4    5305
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2281888
l2_abort_lowmem                 4    44
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    14632030208
l2_asize                        4    5962702848
l2_hdr_size                     4    78457728
l2_log_blk_writes               4    68743
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9912320
l2_log_blk_count                4    799
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    58
l2_rebuild_unsupported          4    13
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    5
l2_rebuild_size                 4    2946683515904
l2_rebuild_asize                4    1353768017920
l2_rebuild_bufs                 4    177313934
l2_rebuild_bufs_precached       4    758
l2_rebuild_log_blks             4    173497
memory_throttle_count           4    0
memory_direct_count             4    1051719
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32369348608
memory_available_bytes          3    31149273088
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1340734
arc_meta_used                   4    84919584
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    34500930
predictive_prefetch             4    105322564
demand_hit_predictive_prefetch  4    69503910
demand_iohit_predictive_prefetch 4    34520609
prescient_prefetch              4    6722
demand_hit_prescient_prefetch   4    6294
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 839224283206673
name                            type data
hits                            4    3365870229
iohits                          4    35247541
misses                          4    1029442983
demand_data_hits                4    1415174696
demand_data_iohits              4    34497339
demand_data_misses              4    833777171
demand_metadata_hits            4    1948272766
demand_metadata_iohits          4    25852
demand_metadata_misses          4    93483584
prefetch_data_hits              4    2299422
prefetch_data_iohits            4    724120
prefetch_data_misses            4    102166933
prefetch_metadata_hits          4    123345
prefetch_metadata_iohits        4    230
prefetch_metadata_misses        4    15295
mru_hits                        4    886858156
mru_ghost_hits                  4    16597511
mfu_hits                        4    2345426382
mfu_ghost_hits                  4    17544957
uncached_hits                   4    133585691
deleted                         4    1399661802
mutex_miss                      4    1374964
access_skip                     4    70
evict_skip                      4    108197697
evict_not_enough                4    653745
evict_l2_cached                 4    2382621347840
evict_l2_eligible               4    38983143392256
evict_l2_eligible_mfu           4    2041060926976
evict_l2_eligible_mru           4    36942082465280
evict_l2_ineligible             4    16163565568
evict_l2_skip                   4    19642096
hash_elements                   4    6272326
hash_elements_max               4    7247769
hash_collisions                 4    468355168
hash_chains                     4    1848409
hash_chain_max                  4    13
meta                            4    1645428105
pd                              4    3503047970
pm                              4    1130444739
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3640146304
compressed_size                 4    2667369472
uncompressed_size               4    5424397312
overhead_size                   4    314596864
hdr_size                        4    86544752
data_size                       4    2716344320
metadata_size                   4    265622016
dbuf_size                       4    3561712
dnode_size                      4    314880
bonus_size                      4    80960
anon_size                       4    4194304
anon_data                       4    4194304
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1153933312
mru_data                        4    1078935552
mru_metadata                    4    74997760
mru_evictable_data              4    923688960
mru_evictable_metadata          4    5580800
mru_ghost_size                  4    446824448
mru_ghost_data                  4    328613888
mru_ghost_metadata              4    118210560
mru_ghost_evictable_data        4    328613888
mru_ghost_evictable_metadata    4    118210560
mfu_size                        4    1823838720
mfu_data                        4    1633214464
mfu_metadata                    4    190624256
mfu_evictable_data              4    1614880768
mfu_evictable_metadata          4    212992
mfu_ghost_size                  4    328564736
mfu_ghost_data                  4    309133312
mfu_ghost_metadata              4    19431424
mfu_ghost_evictable_data        4    309133312
mfu_ghost_evictable_metadata    4    19431424
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    11646742
l2_misses                       4    16615615
l2_prefetch_asize               4    24576
l2_mru_asize                    4    34523983872
l2_mfu_asize                    4    7319056384
l2_bufc_data_asize              4    40545828864
l2_bufc_metadata_asize          4    1297235968
l2_feeds                        4    103470
l2_rw_clash                     4    3
l2_read_bytes                   4    531062122496
l2_write_bytes                  4    572300687360
l2_writes_sent                  4    94634
l2_writes_done                  4    94634
l2_writes_error                 4    0
l2_writes_lock_retry            4    5321
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2292208
l2_abort_lowmem                 4    50
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    99581173760
l2_asize                        4    41843040256
l2_hdr_size                     4    567663840
l2_log_blk_writes               4    69204
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    72421376
l2_log_blk_count                4    5877
l2_data_to_meta_ratio           4    1671
l2_rebuild_success              4    58
l2_rebuild_unsupported          4    13
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    6
l2_rebuild_size                 4    3024114117632
l2_rebuild_asize                4    1385900347392
l2_rebuild_bufs                 4    182032508
l2_rebuild_bufs_precached       4    760
l2_rebuild_log_blks             4    178114
memory_throttle_count           4    0
memory_direct_count             4    1051719
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28711284736
memory_available_bytes          3    27491209216
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1340734
arc_meta_used                   4    923788160
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    34500930
predictive_prefetch             4    105322623
demand_hit_predictive_prefetch  4    69503916
demand_iohit_predictive_prefetch 4    34520653
prescient_prefetch              4    6722
demand_hit_prescient_prefetch   4    6294
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
