===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 836283538873216
name                            type data
hits                            4    3354371845
iohits                          4    35043103
misses                          4    1027260851
demand_data_hits                4    1410875753
demand_data_iohits              4    34304613
demand_data_misses              4    833591744
demand_metadata_hits            4    1941084278
demand_metadata_iohits          4    25619
demand_metadata_misses          4    93482209
prefetch_data_hits              4    2290467
prefetch_data_iohits            4    712644
prefetch_data_misses            4    100171836
prefetch_metadata_hits          4    121347
prefetch_metadata_iohits        4    227
prefetch_metadata_misses        4    15062
mru_hits                        4    883062962
mru_ghost_hits                  4    16594045
mfu_hits                        4    2337723192
mfu_ghost_hits                  4    17541303
uncached_hits                   4    133585691
deleted                         4    1387186520
mutex_miss                      4    1365916
access_skip                     4    70
evict_skip                      4    108184377
evict_not_enough                4    653459
evict_l2_cached                 4    2197774983168
evict_l2_eligible               4    38689684064256
evict_l2_eligible_mfu           4    2031890031104
evict_l2_eligible_mru           4    36657794033152
evict_l2_ineligible             4    15461236736
evict_l2_skip                   4    19569235
hash_elements                   4    732857
hash_elements_max               4    7220246
hash_collisions                 4    446984036
hash_chains                     4    56916
hash_chain_max                  4    13
meta                            4    1619576964
pd                              4    3523486957
pm                              4    1080892566
c                               4    2048228776
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    76792352
compressed_size                 4    310272
uncompressed_size               4    5954560
overhead_size                   4    5558784
hdr_size                        4    377136
data_size                       4    0
metadata_size                   4    5869056
dbuf_size                       4    87416
dnode_size                      4    197784
bonus_size                      4    47360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5636096
mru_data                        4    0
mru_metadata                    4    5636096
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    117686272
mru_ghost_data                  4    0
mru_ghost_metadata              4    117686272
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    117686272
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    19169280
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    19169280
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    19169280
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    10720366
l2_misses                       4    15359973
l2_prefetch_asize               4    0
l2_mru_asize                    4    2519494656
l2_mfu_asize                    4    1247215616
l2_bufc_data_asize              4    2908807168
l2_bufc_metadata_asize          4    857907200
l2_feeds                        4    98011
l2_rw_clash                     4    3
l2_read_bytes                   4    491807455232
l2_write_bytes                  4    540447234048
l2_writes_sent                  4    89574
l2_writes_done                  4    89574
l2_writes_error                 4    0
l2_writes_lock_retry            4    4923
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2167355
l2_abort_lowmem                 4    41
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8585496576
l2_asize                        4    3767048192
l2_hdr_size                     4    70210080
l2_log_blk_writes               4    65616
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    8892416
l2_log_blk_count                4    715
l2_data_to_meta_ratio           4    353
l2_rebuild_success              4    55
l2_rebuild_unsupported          4    13
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    5
l2_rebuild_size                 4    2739757318656
l2_rebuild_asize                4    1265151381504
l2_rebuild_bufs                 4    162687070
l2_rebuild_bufs_precached       4    717
l2_rebuild_log_blks             4    159185
memory_throttle_count           4    0
memory_direct_count             4    1044699
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32366899200
memory_available_bytes          3    31146823680
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1340626
arc_meta_used                   4    76789120
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    34308198
predictive_prefetch             4    103304891
demand_hit_predictive_prefetch  4    67709885
demand_iohit_predictive_prefetch 4    34327693
prescient_prefetch              4    6692
demand_hit_prescient_prefetch   4    6264
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 837054696746358
name                            type data
hits                            4    3360278102
iohits                          4    35247339
