===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7033044929 224586226786252
name                            type data
hits                            4    1054837795
iohits                          4    4446632
misses                          4    352741124
demand_data_hits                4    388342129
demand_data_iohits              4    3951541
demand_data_misses              4    338543170
demand_metadata_hits            4    663542424
demand_metadata_iohits          4    17071
demand_metadata_misses          4    7970740
prefetch_data_hits              4    2941085
prefetch_data_iohits            4    477510
prefetch_data_misses            4    6218771
prefetch_metadata_hits          4    12157
prefetch_metadata_iohits        4    510
prefetch_metadata_misses        4    8443
mru_hits                        4    167881226
mru_ghost_hits                  4    18674625
mfu_hits                        4    879099092
mfu_ghost_hits                  4    18276761
uncached_hits                   4    7857477
deleted                         4    386418263
mutex_miss                      4    195533
access_skip                     4    7
evict_skip                      4    65639815
evict_not_enough                4    408737
evict_l2_cached                 4    207827634688
evict_l2_eligible               4    4464783095808
evict_l2_eligible_mfu           4    1254516664320
evict_l2_eligible_mru           4    3210266431488
evict_l2_ineligible             4    591904768
evict_l2_skip                   4    25007
hash_elements                   4    770
hash_elements_max               4    10184891
hash_collisions                 4    160193560
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    74444941
pd                              4    1815197343
pm                              4    694428833
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6148552
compressed_size                 4    458240
uncompressed_size               4    5692928
overhead_size                   4    5034496
hdr_size                        4    189120
data_size                       4    0
metadata_size                   4    5492736
dbuf_size                       4    115248
dnode_size                      4    268632
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5305344
mru_data                        4    0
mru_metadata                    4    5305344
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    66813952
mru_ghost_data                  4    0
mru_ghost_metadata              4    66813952
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    66813952
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5390336
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5390336
mfu_ghost_evictable_data        4    0
