===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 41394265991350
name                            type data
hits                            4    37772346
iohits                          4    132755
misses                          4    226724
demand_data_hits                4    36357551
demand_data_iohits              4    132259
demand_data_misses              4    89553
demand_metadata_hits            4    1412636
demand_metadata_iohits          4    112
demand_metadata_misses          4    577
prefetch_data_hits              4    1212
prefetch_data_iohits            4    377
prefetch_data_misses            4    136482
prefetch_metadata_hits          4    947
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    112
mru_hits                        4    35400559
mru_ghost_hits                  4    1686
mfu_hits                        4    2371787
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1911260
mutex_miss                      4    102
access_skip                     4    0
evict_skip                      4    123
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    344524637696
evict_l2_eligible_mfu           4    3164504576
evict_l2_eligible_mru           4    341360133120
evict_l2_ineligible             4    268558336
evict_l2_skip                   4    0
hash_elements                   4    60
hash_elements_max               4    60
hash_collisions                 4    100869
hash_chains                     4    0
hash_chain_max                  4    3
meta                            4    1069933955
pd                              4    2204145946
pm                              4    2147483648
c                               4    3532843008
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3052496
compressed_size                 4    227328
uncompressed_size               4    4511744
overhead_size                   4    2675712
hdr_size                        4    17792
data_size                       4    0
metadata_size                   4    2903040
dbuf_size                       4    27968
dnode_size                      4    81872
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2903040
mru_data                        4    0
mru_metadata                    4    2903040
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    0
mfu_data                        4    0
mfu_metadata                    4    0
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
