===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 42691852684724
name                            type data
hits                            4    39905589
iohits                          4    132773
misses                          4    824842
demand_data_hits                4    37664281
demand_data_iohits              4    132259
demand_data_misses              4    687542
demand_metadata_hits            4    2239104
demand_metadata_iohits          4    129
demand_metadata_misses          4    687
prefetch_data_hits              4    1213
prefetch_data_iohits            4    377
prefetch_data_misses            4    136482
prefetch_metadata_hits          4    991
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    131
mru_hits                        4    36104779
mru_ghost_hits                  4    192088
mfu_hits                        4    3800810
mfu_ghost_hits                  4    170057
uncached_hits                   4    0
deleted                         4    2945667
mutex_miss                      4    161
access_skip                     4    0
evict_skip                      4    173
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    436543130112
evict_l2_eligible_mfu           4    22369995264
evict_l2_eligible_mru           4    414173134848
evict_l2_ineligible             4    268570624
evict_l2_skip                   4    0
hash_elements                   4    96
hash_elements_max               4    96
hash_collisions                 4    199120
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    574616683
pd                              4    2532683108
pm                              4    2147483648
c                               4    1045489664
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6152792
compressed_size                 4    479232
uncompressed_size               4    7555072
overhead_size                   4    5192704
hdr_size                        4    27456
data_size                       4    0
metadata_size                   4    5671936
dbuf_size                       4    109296
dnode_size                      4    261800
bonus_size                      4    71040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5462528
mru_data                        4    0
mru_metadata                    4    5462528
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    224391
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32258428928
memory_available_bytes          3    31038345728
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    48
arc_meta_used                   4    6141528
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    132275
predictive_prefetch             4    139126
demand_hit_predictive_prefetch  4    4745
demand_iohit_predictive_prefetch 4    132389
prescient_prefetch              4    76
demand_hit_prescient_prefetch   4    76
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 30325339383210 44056846992982
name                            type data
hits                            4    164177081
iohits                          4    576621
