===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6724490791 14001211053038
name                            type data
hits                            4    123810418
iohits                          4    180084
misses                          4    20687068
demand_data_hits                4    59760903
demand_data_iohits              4    154108
demand_data_misses              4    20194762
demand_metadata_hits            4    63396938
demand_metadata_iohits          4    308
demand_metadata_misses          4    786
prefetch_data_hits              4    651223
prefetch_data_iohits            4    25659
prefetch_data_misses            4    491169
prefetch_metadata_hits          4    1354
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    351
mru_hits                        4    28272359
mru_ghost_hits                  4    1110877
mfu_hits                        4    95538059
mfu_ghost_hits                  4    677178
uncached_hits                   4    0
deleted                         4    22947579
mutex_miss                      4    19149
access_skip                     4    0
evict_skip                      4    97749
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    275280862720
evict_l2_eligible_mfu           4    210501648384
evict_l2_eligible_mru           4    64779214336
evict_l2_ineligible             4    10309632
evict_l2_skip                   4    0
hash_elements                   4    127
hash_elements_max               4    2816506
hash_collisions                 4    12067992
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    291246382
pd                              4    2782418378
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7339960
compressed_size                 4    851456
uncompressed_size               4    9100800
overhead_size                   4    6001152
hdr_size                        4    35120
data_size                       4    0
metadata_size                   4    6852608
dbuf_size                       4    114464
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6611456
mru_data                        4    0
mru_metadata                    4    6611456
mru_evictable_data              4    0
mru_evictable_metadata          4    159744
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    241152
mfu_data                        4    0
mfu_metadata                    4    241152
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
