===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 54194452098364
name                            type data
hits                            4    246276532
iohits                          4    341073
misses                          4    33292505
demand_data_hits                4    87083873
demand_data_iohits              4    305417
demand_data_misses              4    32359003
demand_metadata_hits            4    158128785
demand_metadata_iohits          4    677
demand_metadata_misses          4    11254
prefetch_data_hits              4    1038335
prefetch_data_iohits            4    34950
prefetch_data_misses            4    921439
prefetch_metadata_hits          4    25539
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    809
mru_hits                        4    42572126
mru_ghost_hits                  4    3785612
mfu_hits                        4    203704406
mfu_ghost_hits                  4    3057118
uncached_hits                   4    0
deleted                         4    53286462
mutex_miss                      4    16694
access_skip                     4    1
evict_skip                      4    401185
evict_not_enough                4    2412
evict_l2_cached                 4    0
evict_l2_eligible               4    757473445376
evict_l2_eligible_mfu           4    402839264256
evict_l2_eligible_mru           4    354634181120
evict_l2_ineligible             4    408014848
evict_l2_skip                   4    0
hash_elements                   4    267
hash_elements_max               4    267
hash_collisions                 4    22080173
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    162834969
pd                              4    2939545501
pm                              4    2062591112
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    8237800
compressed_size                 4    1539584
uncompressed_size               4    7085568
overhead_size                   4    6312960
hdr_size                        4    68848
data_size                       4    0
metadata_size                   4    7852544
dbuf_size                       4    81696
dnode_size                      4    179928
bonus_size                      4    43520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7622656
mru_data                        4    0
mru_metadata                    4    7622656
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    14057472
mru_ghost_data                  4    0
mru_ghost_metadata              4    14057472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14057472
mfu_size                        4    229888
mfu_data                        4    0
mfu_metadata                    4    229888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
