===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 909919499476283
name                            type data
hits                            4    4420663340
iohits                          4    41979606
misses                          4    1313250531
demand_data_hits                4    1829490135
demand_data_iohits              4    41075779
demand_data_misses              4    1095804987
demand_metadata_hits            4    2584457577
demand_metadata_iohits          4    29021
demand_metadata_misses          4    93589080
prefetch_data_hits              4    6561643
prefetch_data_iohits            4    874514
prefetch_data_misses            4    123837948
prefetch_metadata_hits          4    153985
prefetch_metadata_iohits        4    292
prefetch_metadata_misses        4    18516
mru_hits                        4    1072565932
mru_ghost_hits                  4    35820125
mfu_hits                        4    3214511717
mfu_ghost_hits                  4    44320680
uncached_hits                   4    133585691
deleted                         4    1792311505
mutex_miss                      4    1795088
access_skip                     4    74
evict_skip                      4    109517870
evict_not_enough                4    659685
evict_l2_cached                 4    2864272674816
evict_l2_eligible               4    45688159886848
evict_l2_eligible_mfu           4    3197938626560
evict_l2_eligible_mru           4    42490221260288
evict_l2_ineligible             4    19661148160
evict_l2_skip                   4    19715422
hash_elements                   4    812966
hash_elements_max               4    7426423
hash_collisions                 4    767872017
hash_chains                     4    69202
hash_chain_max                  4    13
meta                            4    283928696
pd                              4    1535180798
pm                              4    1206234521
c                               4    13920578176
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    84711520
compressed_size                 4    310272
uncompressed_size               4    6102016
overhead_size                   4    5706240
hdr_size                        4    472240
data_size                       4    0
metadata_size                   4    6016512
dbuf_size                       4    94080
dnode_size                      4    210576
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5825024
mru_data                        4    0
mru_metadata                    4    5825024
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    155418624
mru_ghost_data                  4    0
mru_ghost_metadata              4    155418624
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    155418624
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    26771456
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    26771456
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    26771456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13766687
l2_misses                       4    19444544
l2_prefetch_asize               4    0
l2_mru_asize                    4    3052888064
l2_mfu_asize                    4    4044251136
l2_bufc_data_asize              4    6542336000
l2_bufc_metadata_asize          4    554803200
l2_feeds                        4    124358
l2_rw_clash                     4    3
l2_read_bytes                   4    609982656512
l2_write_bytes                  4    697272657408
l2_writes_sent                  4    113342
l2_writes_done                  4    113342
l2_writes_error                 4    0
l2_writes_lock_retry            4    6657
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2814168
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8162224128
l2_asize                        4    7097800704
l2_hdr_size                     4    77862336
l2_log_blk_writes               4    87532
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9748480
l2_log_blk_count                4    793
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3623154697216
l2_rebuild_asize                4    1636114313216
l2_rebuild_bufs                 4    223104644
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    218302
memory_throttle_count           4    0
memory_direct_count             4    1164195
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32351678464
memory_available_bytes          3    31131602944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484471
arc_meta_used                   4    84708192
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41079494
predictive_prefetch             4    131439495
demand_hit_predictive_prefetch  4    88752244
demand_iohit_predictive_prefetch 4    41114993
prescient_prefetch              4    7403
demand_hit_prescient_prefetch   4    6911
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 911047740866681
name                            type data
hits                            4    4422889691
iohits                          4    42105382
misses                          4    1314005052
demand_data_hits                4    1830156281
demand_data_iohits              4    41187164
demand_data_misses              4    1095804990
demand_metadata_hits            4    2586005877
demand_metadata_iohits          4    29079
demand_metadata_misses          4    93589093
prefetch_data_hits              4    6572804
prefetch_data_iohits            4    888847
prefetch_data_misses            4    124592395
prefetch_metadata_hits          4    154729
prefetch_metadata_iohits        4    292
prefetch_metadata_misses        4    18574
mru_hits                        4    1073234074
mru_ghost_hits                  4    35821824
mfu_hits                        4    3216069926
mfu_ghost_hits                  4    44320680
uncached_hits                   4    133585691
deleted                         4    1793453280
mutex_miss                      4    1795458
access_skip                     4    74
evict_skip                      4    109517870
evict_not_enough                4    659697
evict_l2_cached                 4    2936512876544
evict_l2_eligible               4    45766909910528
evict_l2_eligible_mfu           4    3197938626560
evict_l2_eligible_mru           4    42568971283968
evict_l2_ineligible             4    20508921856
evict_l2_skip                   4    19716518
hash_elements                   4    3885899
hash_elements_max               4    7426423
hash_collisions                 4    770072361
hash_chains                     4    995469
hash_chain_max                  4    13
meta                            4    282850458
pd                              4    1652356355
pm                              4    1206263333
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16685940032
compressed_size                 4    15792587264
uncompressed_size               4    15855628800
overhead_size                   4    498439168
hdr_size                        4    33204432
data_size                       4    16262758400
metadata_size                   4    28268032
dbuf_size                       4    1577016
dnode_size                      4    241080
bonus_size                      4    62400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12386542592
mru_data                        4    12369788928
mru_metadata                    4    16753664
mru_evictable_data              4    11258560512
mru_evictable_metadata          4    14854144
mru_ghost_size                  4    2115993600
mru_ghost_data                  4    1960574976
mru_ghost_metadata              4    155418624
mru_ghost_evictable_data        4    1960574976
mru_ghost_evictable_metadata    4    155418624
mfu_size                        4    3904483840
mfu_data                        4    3892969472
mfu_metadata                    4    11514368
mfu_evictable_data              4    3892969472
mfu_evictable_metadata          4    8118272
mfu_ghost_size                  4    26771456
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    26771456
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    26771456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    14162298
l2_misses                       4    19803454
l2_prefetch_asize               4    143618048
l2_mru_asize                    4    44504322048
l2_mfu_asize                    4    13171290112
l2_bufc_data_asize              4    56976310272
l2_bufc_metadata_asize          4    842919936
l2_feeds                        4    127694
l2_rw_clash                     4    3
l2_read_bytes                   4    661836181504
l2_write_bytes                  4    724896366080
l2_writes_sent                  4    116516
l2_writes_done                  4    116516
l2_writes_error                 4    0
l2_writes_lock_retry            4    6664
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2847275
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    59457662464
l2_asize                        4    57819196928
l2_hdr_size                     4    359814336
l2_log_blk_writes               4    87738
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    45875200
l2_log_blk_count                4    3733
l2_data_to_meta_ratio           4    10899
l2_rebuild_success              4    65
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3646773404160
l2_rebuild_asize                4    1659219709952
l2_rebuild_bufs                 4    225898792
l2_rebuild_bufs_precached       4    853
l2_rebuild_log_blks             4    221036
memory_throttle_count           4    0
memory_direct_count             4    1164195
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15659339776
memory_available_bytes          3    14439264256
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484471
arc_meta_used                   4    423167296
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41190879
predictive_prefetch             4    132220238
demand_hit_predictive_prefetch  4    89390860
demand_iohit_predictive_prefetch 4    41226437
prescient_prefetch              4    7403
demand_hit_prescient_prefetch   4    6911
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
