===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 911058694963715
name                            type data
hits                            4    4422903380
iohits                          4    42105403
misses                          4    1314005163
demand_data_hits                4    1830156281
demand_data_iohits              4    41187164
demand_data_misses              4    1095804990
demand_metadata_hits            4    2586019546
demand_metadata_iohits          4    29099
demand_metadata_misses          4    93589184
prefetch_data_hits              4    6572804
prefetch_data_iohits            4    888847
prefetch_data_misses            4    124592395
prefetch_metadata_hits          4    154749
prefetch_metadata_iohits        4    293
prefetch_metadata_misses        4    18594
mru_hits                        4    1073238816
mru_ghost_hits                  4    35821824
mfu_hits                        4    3216078873
mfu_ghost_hits                  4    44320680
uncached_hits                   4    133585691
deleted                         4    1793453473
mutex_miss                      4    1795464
access_skip                     4    74
evict_skip                      4    109523483
evict_not_enough                4    659697
evict_l2_cached                 4    2937256550400
evict_l2_eligible               4    45767272272384
evict_l2_eligible_mfu           4    3198233951232
evict_l2_eligible_mru           4    42569038321152
evict_l2_ineligible             4    20508934144
evict_l2_skip                   4    19716518
hash_elements                   4    782142
hash_elements_max               4    7426423
hash_collisions                 4    770141017
hash_chains                     4    64257
hash_chain_max                  4    13
meta                            4    282850458
pd                              4    1652356355
pm                              4    1206263333
c                               4    15021213256
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    81477096
compressed_size                 4    314368
uncompressed_size               4    6216704
overhead_size                   4    5427712
hdr_size                        4    472144
data_size                       4    0
metadata_size                   4    5742080
dbuf_size                       4    92904
dnode_size                      4    210576
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5505024
mru_data                        4    0
mru_metadata                    4    5505024
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    155418624
mru_ghost_data                  4    0
mru_ghost_metadata              4    155418624
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    155418624
mfu_size                        4    237056
mfu_data                        4    0
mfu_metadata                    4    237056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    26771456
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    26771456
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    26771456
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    14162298
l2_misses                       4    19803527
l2_prefetch_asize               4    0
l2_mru_asize                    4    29435695104
l2_mfu_asize                    4    3199930368
l2_bufc_data_asize              4    32076660736
l2_bufc_metadata_asize          4    558964736
l2_feeds                        4    127701
l2_rw_clash                     4    3
l2_read_bytes                   4    661836181504
l2_write_bytes                  4    724909080064
l2_writes_sent                  4    116518
l2_writes_done                  4    116518
l2_writes_error                 4    0
l2_writes_lock_retry            4    6664
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2847275
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    33725444096
l2_asize                        4    32636284928
l2_hdr_size                     4    74903520
l2_log_blk_writes               4    87738
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9379840
l2_log_blk_count                4    763
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    65
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3680494285312
l2_rebuild_asize                4    1691851952128
l2_rebuild_bufs                 4    226678578
l2_rebuild_bufs_precached       4    861
l2_rebuild_log_blks             4    221799
memory_throttle_count           4    0
memory_direct_count             4    1166535
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32330424320
memory_available_bytes          3    31110348800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484471
arc_meta_used                   4    81473672
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41190881
predictive_prefetch             4    132220268
demand_hit_predictive_prefetch  4    89390874
demand_iohit_predictive_prefetch 4    41226457
prescient_prefetch              4    7414
demand_hit_prescient_prefetch   4    6922
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 912675698136309
name                            type data
hits                            4    4435190619
iohits                          4    42105475
misses                          4    1314136108
demand_data_hits                4    1836792976
demand_data_iohits              4    41187164
demand_data_misses              4    1095932203
demand_metadata_hits            4    2591670081
demand_metadata_iohits          4    29171
demand_metadata_misses          4    93592778
prefetch_data_hits              4    6572804
prefetch_data_iohits            4    888847
prefetch_data_misses            4    124592461
prefetch_metadata_hits          4    154758
prefetch_metadata_iohits        4    293
prefetch_metadata_misses        4    18666
