===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 765620566928959
name                            type data
hits                            4    893141981
iohits                          4    2550977
misses                          4    338379786
demand_data_hits                4    281946732
demand_data_iohits              4    2252330
demand_data_misses              4    298254578
demand_metadata_hits            4    609052421
demand_metadata_iohits          4    27114
demand_metadata_misses          4    19453311
prefetch_data_hits              4    2118773
prefetch_data_iohits            4    271445
prefetch_data_misses            4    20665256
prefetch_metadata_hits          4    24055
prefetch_metadata_iohits        4    88
prefetch_metadata_misses        4    6641
mru_hits                        4    163877155
mru_ghost_hits                  4    9537273
mfu_hits                        4    709323983
mfu_ghost_hits                  4    6702533
uncached_hits                   4    19940843
deleted                         4    424809369
mutex_miss                      4    599451
access_skip                     4    24
evict_skip                      4    28257577
evict_not_enough                4    280580
evict_l2_cached                 4    0
evict_l2_eligible               4    7492651680768
evict_l2_eligible_mfu           4    875547151872
evict_l2_eligible_mru           4    6617104528896
evict_l2_ineligible             4    3422154752
evict_l2_skip                   4    0
hash_elements                   4    682
hash_elements_max               4    2691910
hash_collisions                 4    101931356
hash_chains                     4    1
hash_chain_max                  4    8
meta                            4    549690037
pd                              4    2286638916
pm                              4    850248154
c                               4    2967964272
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    9362832
compressed_size                 4    1605120
uncompressed_size               4    8412672
overhead_size                   4    7131648
hdr_size                        4    168736
data_size                       4    0
metadata_size                   4    8736768
dbuf_size                       4    119560
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8548864
mru_data                        4    0
mru_metadata                    4    8548864
mru_evictable_data              4    0
mru_evictable_metadata          4    147456
mru_ghost_size                  4    28360704
mru_ghost_data                  4    0
mru_ghost_metadata              4    28360704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    28360704
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4358144
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4358144
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4358144
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    146774
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32594837504
memory_available_bytes          3    31374761984
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    620520
arc_meta_used                   4    9351056
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2261384
predictive_prefetch             4    23083896
demand_hit_predictive_prefetch  4    20324587
demand_iohit_predictive_prefetch 4    2266218
prescient_prefetch              4    2362
demand_hit_prescient_prefetch   4    2118
demand_iohit_prescient_prefetch 4    244
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 767172112925409
name                            type data
hits                            4    947611059
iohits                          4    2551135
misses                          4    371681707
demand_data_hits                4    290226914
demand_data_iohits              4    2252380
demand_data_misses              4    331524066
demand_metadata_hits            4    655237153
demand_metadata_iohits          4    27222
demand_metadata_misses          4    19461748
prefetch_data_hits              4    2122935
prefetch_data_iohits            4    271445
prefetch_data_misses            4    20689150
prefetch_metadata_hits          4    24057
prefetch_metadata_iohits        4    88
prefetch_metadata_misses        4    6743
mru_hits                        4    171909993
mru_ghost_hits                  4    10149053
mfu_hits                        4    755760223
mfu_ghost_hits                  4    6819199
uncached_hits                   4    19940843
deleted                         4    460419506
mutex_miss                      4    687976
access_skip                     4    24
evict_skip                      4    35543256
evict_not_enough                4    351160
evict_l2_cached                 4    0
evict_l2_eligible               4    7793538276352
evict_l2_eligible_mfu           4    944537245184
evict_l2_eligible_mru           4    6849001031168
evict_l2_ineligible             4    3529478144
evict_l2_skip                   4    0
hash_elements                   4    1162472
hash_elements_max               4    2691910
hash_collisions                 4    109833248
hash_chains                     4    134288
hash_chain_max                  4    8
meta                            4    616391736
pd                              4    4096257116
pm                              4    753981900
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4240598848
compressed_size                 4    3787410944
uncompressed_size               4    7774438912
overhead_size                   4    169901568
hdr_size                        4    279282400
data_size                       4    3693506560
metadata_size                   4    263805952
dbuf_size                       4    3616200
dnode_size                      4    300120
bonus_size                      4    80960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3497814016
mru_data                        4    3494842368
mru_metadata                    4    2971648
mru_evictable_data              4    3414491136
mru_evictable_metadata          4    1040384
mru_ghost_size                  4    347631616
mru_ghost_data                  4    303521792
mru_ghost_metadata              4    44109824
mru_ghost_evictable_data        4    303521792
mru_ghost_evictable_metadata    4    44109824
mfu_size                        4    459498496
mfu_data                        4    198664192
mfu_metadata                    4    260834304
mfu_evictable_data              4    178831360
mfu_evictable_metadata          4    128327680
mfu_ghost_size                  4    1958643712
mfu_ghost_data                  4    1925513216
mfu_ghost_metadata              4    33130496
mfu_ghost_evictable_data        4    1925513216
mfu_ghost_evictable_metadata    4    33130496
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    146774
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    27948498944
memory_available_bytes          3    26728423424
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    749999
arc_meta_used                   4    547085632
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2261434
predictive_prefetch             4    23112056
demand_hit_predictive_prefetch  4    20334105
demand_iohit_predictive_prefetch 4    2267485
prescient_prefetch              4    2362
demand_hit_prescient_prefetch   4    2118
demand_iohit_prescient_prefetch 4    244
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    6656
