===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8842388308 21446013919841
name                            type data
hits                            4    309712440
iohits                          4    375
misses                          4    391056
demand_data_hits                4    177416546
demand_data_iohits              4    0
demand_data_misses              4    388038
demand_metadata_hits            4    132211277
demand_metadata_iohits          4    351
demand_metadata_misses          4    2445
prefetch_data_hits              4    81926
prefetch_data_iohits            4    0
prefetch_data_misses            4    167
prefetch_metadata_hits          4    2691
prefetch_metadata_iohits        4    24
prefetch_metadata_misses        4    406
mru_hits                        4    30459426
mru_ghost_hits                  4    88047
mfu_hits                        4    279253014
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3529320
mutex_miss                      4    318
access_skip                     4    1
evict_skip                      4    4946
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    35535508992
evict_l2_eligible_mfu           4    3326464
evict_l2_eligible_mru           4    35532182528
evict_l2_ineligible             4    405504
evict_l2_skip                   4    0
hash_elements                   4    175
hash_elements_max               4    3445077
hash_collisions                 4    9793308
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1063546116
pd                              4    2298481564
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    6192128
compressed_size                 4    690688
uncompressed_size               4    16914944
overhead_size                   4    5247488
hdr_size                        4    46224
data_size                       4    0
metadata_size                   4    5938176
dbuf_size                       4    54488
dnode_size                      4    119064
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5709824
mru_data                        4    0
mru_metadata                    4    5709824
mru_evictable_data              4    0
mru_evictable_metadata          4    380928
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    228352
mfu_data                        4    0
mfu_metadata                    4    228352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32699813888
memory_available_bytes          3    31479740160
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6180352
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    44
predictive_prefetch             4    84995
demand_hit_predictive_prefetch  4    84488
demand_iohit_predictive_prefetch 4    334
prescient_prefetch              4    219
demand_hit_prescient_prefetch   4    211
demand_iohit_prescient_prefetch 4    8
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8842388308 21544943237878
name                            type data
hits                            4    311150231
iohits                          4    377
misses                          4    391064
demand_data_hits                4    178124804
demand_data_iohits              4    0
demand_data_misses              4    388038
demand_metadata_hits            4    132919710
