===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8842388308 23096527319542
name                            type data
hits                            4    384252624
iohits                          4    440
misses                          4    7919897
demand_data_hits                4    211864466
demand_data_iohits              4    2
demand_data_misses              4    7914918
demand_metadata_hits            4    172277886
demand_metadata_iohits          4    411
demand_metadata_misses          4    2807
prefetch_data_hits              4    106929
prefetch_data_iohits            4    0
prefetch_data_misses            4    1706
prefetch_metadata_hits          4    3343
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    466
mru_hits                        4    40934777
mru_ghost_hits                  4    321347
mfu_hits                        4    343317847
mfu_ghost_hits                  4    468611
uncached_hits                   4    0
deleted                         4    10840854
mutex_miss                      4    9567
access_skip                     4    1
evict_skip                      4    6481
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    101630548992
evict_l2_eligible_mfu           4    59178935296
evict_l2_eligible_mru           4    42451613696
evict_l2_ineligible             4    503808
evict_l2_skip                   4    0
hash_elements                   4    195
hash_elements_max               4    3865092
hash_collisions                 4    15330352
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    956102932
pd                              4    1839429976
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    5743560
compressed_size                 4    769024
uncompressed_size               4    19176448
overhead_size                   4    4608512
hdr_size                        4    50928
data_size                       4    0
metadata_size                   4    5377536
dbuf_size                       4    78400
dnode_size                      4    182040
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5148672
mru_data                        4    0
mru_metadata                    4    5148672
mru_evictable_data              4    0
mru_evictable_metadata          4    475136
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
