===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 988644408988985
name                            type data
hits                            4    2499407454
iohits                          4    9209213
misses                          4    737168828
demand_data_hits                4    910934949
demand_data_iohits              4    8512964
demand_data_misses              4    653821768
demand_metadata_hits            4    1581822555
demand_metadata_iohits          4    35665
demand_metadata_misses          4    19668158
prefetch_data_hits              4    6562311
prefetch_data_iohits            4    660363
prefetch_data_misses            4    63663612
prefetch_metadata_hits          4    87639
prefetch_metadata_iohits        4    221
prefetch_metadata_misses        4    15290
mru_hits                        4    508293072
mru_ghost_hits                  4    20348192
mfu_hits                        4    1971173539
mfu_ghost_hits                  4    17945393
uncached_hits                   4    19940843
deleted                         4    1173158449
mutex_miss                      4    1362399
access_skip                     4    57
evict_skip                      4    54030571
evict_not_enough                4    501643
evict_l2_cached                 4    0
evict_l2_eligible               4    21623653254656
evict_l2_eligible_mfu           4    2701826994176
evict_l2_eligible_mru           4    18921826260480
evict_l2_ineligible             4    14572351488
evict_l2_skip                   4    0
hash_elements                   4    1207
hash_elements_max               4    4441911
hash_collisions                 4    384030339
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    359181750
pd                              4    3575002984
pm                              4    775857045
c                               4    13568435664
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6929392
compressed_size                 4    495104
uncompressed_size               4    6528512
overhead_size                   4    5689856
hdr_size                        4    294160
data_size                       4    0
metadata_size                   4    6184960
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6018048
mru_data                        4    0
mru_metadata                    4    6018048
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    75579392
mru_ghost_data                  4    0
mru_ghost_metadata              4    75579392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    75579392
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16482304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16482304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16482304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    360203
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32549269504
memory_available_bytes          3    31329193984
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1139380
arc_meta_used                   4    6917616
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8522278
predictive_prefetch             4    70980525
demand_hit_predictive_prefetch  4    61274633
demand_iohit_predictive_prefetch 4    8547218
prescient_prefetch              4    8911
demand_hit_prescient_prefetch   4    8456
demand_iohit_prescient_prefetch 4    316
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 989509350470206
name                            type data
hits                            4    2511022711
iohits                          4    9209288
misses                          4    737168924
demand_data_hits                4    916455121
demand_data_iohits              4    8512964
demand_data_misses              4    653821768
demand_metadata_hits            4    1587917623
demand_metadata_iohits          4    35740
demand_metadata_misses          4    19668179
prefetch_data_hits              4    6562311
prefetch_data_iohits            4    660363
prefetch_data_misses            4    63663612
prefetch_metadata_hits          4    87656
prefetch_metadata_iohits        4    221
prefetch_metadata_misses        4    15365
mru_hits                        4    509531214
mru_ghost_hits                  4    20348192
mfu_hits                        4    1981550654
mfu_ghost_hits                  4    17945393
uncached_hits                   4    19940843
deleted                         4    1173158449
mutex_miss                      4    1362399
access_skip                     4    57
evict_skip                      4    54030571
evict_not_enough                4    501643
evict_l2_cached                 4    0
evict_l2_eligible               4    21623653254656
evict_l2_eligible_mfu           4    2701826994176
evict_l2_eligible_mru           4    18921826260480
evict_l2_ineligible             4    14572351488
evict_l2_skip                   4    0
hash_elements                   4    1575897
hash_elements_max               4    4441911
hash_collisions                 4    385042013
hash_chains                     4    230911
hash_chain_max                  4    10
meta                            4    359181750
pd                              4    3575002984
pm                              4    775857045
c                               4    16311117264
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    14017035912
compressed_size                 4    12961424896
uncompressed_size               4    26012088320
overhead_size                   4    664344576
hdr_size                        4    379162032
data_size                       4    13342195712
metadata_size                   4    283573760
dbuf_size                       4    11680816
dnode_size                      4    321768
bonus_size                      4    88000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4605385216
mru_data                        4    4322091008
mru_metadata                    4    283294208
mru_evictable_data              4    3636150272
mru_evictable_metadata          4    6772736
mru_ghost_size                  4    75579392
mru_ghost_data                  4    0
mru_ghost_metadata              4    75579392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    75579392
mfu_size                        4    9020384256
mfu_data                        4    9020104704
mfu_metadata                    4    279552
mfu_evictable_data              4    9020104704
mfu_evictable_metadata          4    163840
mfu_ghost_size                  4    16482304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16482304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16482304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    360203
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    17761918976
memory_available_bytes          3    16541843456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1139380
arc_meta_used                   4    674826376
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8522278
predictive_prefetch             4    70980617
demand_hit_predictive_prefetch  4    61274650
demand_iohit_predictive_prefetch 4    8547293
prescient_prefetch              4    8911
demand_hit_prescient_prefetch   4    8456
demand_iohit_prescient_prefetch 4    316
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
