===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1518159962291769
name                            type data
hits                            4    2561930974
iohits                          4    2678892
misses                          4    21182137
demand_data_hits                4    1102729428
demand_data_iohits              4    2614130
demand_data_misses              4    16058749
demand_metadata_hits            4    1458549216
demand_metadata_iohits          4    4196
demand_metadata_misses          4    98864
prefetch_data_hits              4    337966
prefetch_data_iohits            4    60521
prefetch_data_misses            4    5020472
prefetch_metadata_hits          4    314364
prefetch_metadata_iohits        4    45
prefetch_metadata_misses        4    4052
mru_hits                        4    1157971974
mru_ghost_hits                  4    285113
mfu_hits                        4    1272479959
mfu_ghost_hits                  4    167816
uncached_hits                   4    131479041
deleted                         4    142829915
mutex_miss                      4    9429
access_skip                     4    75
evict_skip                      4    408348
evict_not_enough                4    836
evict_l2_cached                 4    0
evict_l2_eligible               4    17978081857024
evict_l2_eligible_mfu           4    253412615168
evict_l2_eligible_mru           4    17724669241856
evict_l2_ineligible             4    3943116800
evict_l2_skip                   4    0
hash_elements                   4    256
hash_elements_max               4    637683
hash_collisions                 4    6648623
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    447950277
pd                              4    3167944026
pm                              4    2282459327
c                               4    2982820944
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6817816
compressed_size                 4    630272
uncompressed_size               4    7118336
overhead_size                   4    5673472
hdr_size                        4    65888
data_size                       4    0
metadata_size                   4    6303744
dbuf_size                       4    111720
dnode_size                      4    257808
bonus_size                      4    66880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6115840
mru_data                        4    0
mru_metadata                    4    6115840
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    14966784
mru_ghost_data                  4    0
mru_ghost_metadata              4    14966784
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    14966784
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    2359296
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2359296
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2359296
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    39780
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32355491840
memory_available_bytes          3    31135416320
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    10627
arc_meta_used                   4    6806040
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2614908
predictive_prefetch             4    5736780
demand_hit_predictive_prefetch  4    3019401
demand_iohit_predictive_prefetch 4    2616930
prescient_prefetch              4    640
demand_hit_prescient_prefetch   4    531
demand_iohit_prescient_prefetch 4    109
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1519188780482266
name                            type data
hits                            4    2613878289
iohits                          4    2679040
misses                          4    57263322
demand_data_hits                4    1107865221
demand_data_iohits              4    2614176
demand_data_misses              4    52099400
demand_metadata_hits            4    1505358593
demand_metadata_iohits          4    4298
demand_metadata_misses          4    110114
prefetch_data_hits              4    340100
prefetch_data_iohits            4    60521
prefetch_data_misses            4    5049654
prefetch_metadata_hits          4    314375
prefetch_metadata_iohits        4    45
prefetch_metadata_misses        4    4154
mru_hits                        4    1163136341
mru_ghost_hits                  4    787903
mfu_hits                        4    1319262907
mfu_ghost_hits                  4    292220
uncached_hits                   4    131479041
deleted                         4    181750921
mutex_miss                      4    44255
access_skip                     4    75
evict_skip                      4    24033351
evict_not_enough                4    149433
evict_l2_cached                 4    0
evict_l2_eligible               4    18305536873984
evict_l2_eligible_mfu           4    298910927872
evict_l2_eligible_mru           4    18006625946112
evict_l2_ineligible             4    4099256320
evict_l2_skip                   4    0
hash_elements                   4    731691
hash_elements_max               4    733816
hash_collisions                 4    12492415
hash_chains                     4    57138
hash_chain_max                  4    5
meta                            4    568845080
pd                              4    4239240073
pm                              4    1712940125
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4285000944
compressed_size                 4    3931037184
uncompressed_size               4    4270182400
overhead_size                   4    173389824
hdr_size                        4    175945648
data_size                       4    3844538368
metadata_size                   4    259888640
dbuf_size                       4    4236736
dnode_size                      4    299136
bonus_size                      4    80640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3798118912
mru_data                        4    3794403328
mru_metadata                    4    3715584
mru_evictable_data              4    3655614464
mru_evictable_metadata          4    1732608
mru_ghost_size                  4    175939584
mru_ghost_data                  4    160972800
mru_ghost_metadata              4    14966784
mru_ghost_evictable_data        4    160972800
mru_ghost_evictable_metadata    4    14966784
mfu_size                        4    306308096
mfu_data                        4    50135040
mfu_metadata                    4    256173056
mfu_evictable_data              4    28082176
mfu_evictable_metadata          4    134168576
mfu_ghost_size                  4    2092763136
mfu_ghost_data                  4    2031927296
mfu_ghost_metadata              4    60835840
mfu_ghost_evictable_data        4    2031927296
mfu_ghost_evictable_metadata    4    60835840
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
