===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1563321403571127
name                            type data
hits                            4    3741556678
iohits                          4    2189202
misses                          4    440089522
demand_data_hits                4    1555841834
demand_data_iohits              4    2056101
demand_data_misses              4    319925419
demand_metadata_hits            4    2181471770
demand_metadata_iohits          4    34711
demand_metadata_misses          4    113506700
prefetch_data_hits              4    3817733
prefetch_data_iohits            4    98109
prefetch_data_misses            4    6557637
prefetch_metadata_hits          4    425341
prefetch_metadata_iohits        4    281
prefetch_metadata_misses        4    99766
mru_hits                        4    574490371
mru_ghost_hits                  4    11952189
mfu_hits                        4    2990879477
mfu_ghost_hits                  4    14382282
uncached_hits                   4    176186830
deleted                         4    523158728
mutex_miss                      4    426369
access_skip                     4    74
evict_skip                      4    4246669
evict_not_enough                4    37148
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    7064650567168
evict_l2_eligible_mfu           4    2400279478272
evict_l2_eligible_mru           4    4664371088896
evict_l2_ineligible             4    7501725696
evict_l2_skip                   4    3280169
hash_elements                   4    2343
hash_elements_max               4    2343
hash_collisions                 4    399901615
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    365569112
pd                              4    2217947904
pm                              4    2184600351
c                               4    1045488128
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    7508368
compressed_size                 4    1133568
uncompressed_size               4    6642688
overhead_size                   4    5592064
hdr_size                        4    566768
data_size                       4    0
metadata_size                   4    6725632
dbuf_size                       4    56304
dnode_size                      4    123760
bonus_size                      4    24640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6434816
mru_data                        4    0
mru_metadata                    4    6434816
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    138035200
mru_ghost_data                  4    0
mru_ghost_metadata              4    138035200
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    138035200
mfu_size                        4    290816
mfu_data                        4    0
mfu_metadata                    4    290816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
l2_log_blk_avg_asize            4    12324
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3732
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    9
l2_rebuild_size                 4    725160890880
l2_rebuild_asize                4    330063933440
l2_rebuild_bufs                 4    66578190
l2_rebuild_bufs_precached       4    234
l2_rebuild_log_blks             4    65145
memory_throttle_count           4    0
memory_direct_count             4    7229544
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32533979136
