===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 132186206338399
name                            type data
hits                            4    499528859
iohits                          4    1799694
misses                          4    119253539
demand_data_hits                4    131561558
demand_data_iohits              4    1673204
demand_data_misses              4    105670969
demand_metadata_hits            4    366341847
demand_metadata_iohits          4    14993
demand_metadata_misses          4    9888118
prefetch_data_hits              4    1470315
prefetch_data_iohits            4    111417
prefetch_data_misses            4    3687971
prefetch_metadata_hits          4    155139
prefetch_metadata_iohits        4    80
prefetch_metadata_misses        4    6481
mru_hits                        4    67748955
mru_ghost_hits                  4    7306488
mfu_hits                        4    421875710
mfu_ghost_hits                  4    6154985
uncached_hits                   4    9904194
deleted                         4    157036002
mutex_miss                      4    56699
access_skip                     4    12
evict_skip                      4    18499998
evict_not_enough                4    90082
evict_l2_cached                 4    270452442112
evict_l2_eligible               4    1995686048768
evict_l2_eligible_mfu           4    509539086848
evict_l2_eligible_mru           4    1486146961920
evict_l2_ineligible             4    2480508928
evict_l2_skip                   4    539465
hash_elements                   4    2102836
hash_elements_max               4    2102836
hash_collisions                 4    60023946
hash_chains                     4    380469
hash_chain_max                  4    11
meta                            4    784724082
pd                              4    2757601560
pm                              4    720833066
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    206678624
compressed_size                 4    297984
uncompressed_size               4    6282240
overhead_size                   4    4183040
hdr_size                        4    134496
data_size                       4    0
metadata_size                   4    4481024
dbuf_size                       4    57776
dnode_size                      4    142800
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4292608
mru_data                        4    0
mru_metadata                    4    4292608
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    42369024
mru_ghost_data                  4    0
mru_ghost_metadata              4    42369024
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    42369024
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    6653089
l2_misses                       4    160552
l2_prefetch_asize               4    0
l2_mru_asize                    4    30161522688
l2_mfu_asize                    4    1565618176
l2_bufc_data_asize              4    31606980608
l2_bufc_metadata_asize          4    120160256
l2_feeds                        4    8589
l2_rw_clash                     4    0
l2_read_bytes                   4    139197850624
l2_write_bytes                  4    168288544256
l2_writes_sent                  4    6761
l2_writes_done                  4    6761
l2_writes_error                 4    0
l2_writes_lock_retry            4    287
l2_evict_lock_retry             4    113
l2_evict_reading                4    0
l2_evict_l1cached               4    49
l2_free_on_write                4    116548
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    31977489920
l2_asize                        4    31727810048
l2_hdr_size                     4    201828576
l2_log_blk_writes               4    11426
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    25276416
l2_log_blk_count                4    2057
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    7
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    318739686400
l2_rebuild_asize                4    316282507264
l2_rebuild_bufs                 4    25189234
l2_rebuild_bufs_precached       4    77
l2_rebuild_log_blks             4    24647
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32351006720
memory_available_bytes          3    31130925056
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    287649
arc_meta_used                   4    206676000
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1674652
predictive_prefetch             4    5426282
demand_hit_predictive_prefetch  4    3065732
demand_iohit_predictive_prefetch 4    1719979
prescient_prefetch              4    5121
demand_hit_prescient_prefetch   4    4923
demand_iohit_prescient_prefetch 4    140
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9069673777 132606370220592
name                            type data
hits                            4    499610838
iohits                          4    1799696
misses                          4    119253558
demand_data_hits                4    131568171
demand_data_iohits              4    1673204
demand_data_misses              4    105670969
demand_metadata_hits            4    366417103
demand_metadata_iohits          4    14995
demand_metadata_misses          4    9888135
prefetch_data_hits              4    1470315
prefetch_data_iohits            4    111417
prefetch_data_misses            4    3687971
prefetch_metadata_hits          4    155249
prefetch_metadata_iohits        4    80
prefetch_metadata_misses        4    6483
mru_hits                        4    67774576
mru_ghost_hits                  4    7306488
mfu_hits                        4    421932068
mfu_ghost_hits                  4    6154985
uncached_hits                   4    9904194
deleted                         4    157339533
mutex_miss                      4    56707
access_skip                     4    12
evict_skip                      4    18499998
evict_not_enough                4    90082
evict_l2_cached                 4    275337184256
evict_l2_eligible               4    1995832931328
evict_l2_eligible_mfu           4    509539086848
evict_l2_eligible_mru           4    1486293844480
evict_l2_ineligible             4    2480508928
evict_l2_skip                   4    545691
hash_elements                   4    5080369
hash_elements_max               4    5080369
hash_collisions                 4    61933215
hash_chains                     4    1432610
hash_chain_max                  4    11
meta                            4    784724082
pd                              4    2757601560
pm                              4    720833066
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    4192407528
compressed_size                 4    3546807296
uncompressed_size               4    3603868672
overhead_size                   4    124490240
hdr_size                        4    52845248
data_size                       4    3571761152
metadata_size                   4    99536384
dbuf_size                       4    1363072
dnode_size                      4    219912
bonus_size                      4    42560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3532175872
mru_data                        4    3481747456
mru_metadata                    4    50428416
mru_evictable_data              4    3387179008
mru_evictable_metadata          4    181760
mru_ghost_size                  4    100499456
mru_ghost_data                  4    58130432
mru_ghost_metadata              4    42369024
mru_ghost_evictable_data        4    58130432
mru_ghost_evictable_metadata    4    42369024
mfu_size                        4    139121664
mfu_data                        4    90013696
mfu_metadata                    4    49107968
mfu_evictable_data              4    87359488
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    6653090
l2_misses                       4    160570
l2_prefetch_asize               4    225280
l2_mru_asize                    4    70866518016
l2_mfu_asize                    4    3890978816
l2_bufc_data_asize              4    74520920064
l2_bufc_metadata_asize          4    236802048
l2_feeds                        4    9172
l2_rw_clash                     4    0
l2_read_bytes                   4    139197854720
l2_write_bytes                  4    176706152448
l2_writes_sent                  4    7196
l2_writes_done                  4    7196
l2_writes_error                 4    0
l2_writes_lock_retry            4    306
l2_evict_lock_retry             4    113
l2_evict_reading                4    0
l2_evict_l1cached               4    49
l2_free_on_write                4    117706
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    75246637056
l2_asize                        4    74757660672
l2_hdr_size                     4    466623840
l2_log_blk_writes               4    11927
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    61083648
l2_log_blk_count                4    4971
l2_data_to_meta_ratio           4    1387
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    353693419520
l2_rebuild_asize                4    350998016000
l2_rebuild_bufs                 4    27655320
l2_rebuild_bufs_precached       4    86
l2_rebuild_log_blks             4    27060
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    28311347200
memory_available_bytes          3    27091265536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    287649
arc_meta_used                   4    620631016
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1674652
predictive_prefetch             4    5426394
demand_hit_predictive_prefetch  4    3065834
demand_iohit_predictive_prefetch 4    1719981
prescient_prefetch              4    5121
demand_hit_prescient_prefetch   4    4923
demand_iohit_prescient_prefetch 4    140
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
