===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 131998836680893
name                            type data
hits                            4    499492030
iohits                          4    1799677
misses                          4    119253422
demand_data_hits                4    131561558
demand_data_iohits              4    1673204
demand_data_misses              4    105670969
demand_metadata_hits            4    366305031
demand_metadata_iohits          4    14977
demand_metadata_misses          4    9888017
prefetch_data_hits              4    1470315
prefetch_data_iohits            4    111417
prefetch_data_misses            4    3687971
prefetch_metadata_hits          4    155126
prefetch_metadata_iohits        4    79
prefetch_metadata_misses        4    6465
mru_hits                        4    67740329
mru_ghost_hits                  4    7306488
mfu_hits                        4    421847507
mfu_ghost_hits                  4    6154985
uncached_hits                   4    9904194
deleted                         4    156941434
mutex_miss                      4    56697
access_skip                     4    12
evict_skip                      4    18498558
evict_not_enough                4    90082
evict_l2_cached                 4    258064200704
evict_l2_eligible               4    1995681186816
evict_l2_eligible_mfu           4    509538985472
evict_l2_eligible_mru           4    1486142201344
evict_l2_ineligible             4    2480496640
evict_l2_skip                   4    539465
hash_elements                   4    897468
hash_elements_max               4    897468
hash_collisions                 4    57809918
hash_chains                     4    83604
hash_chain_max                  4    11
meta                            4    678960052
pd                              4    2757601560
pm                              4    560564730
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    91336416
compressed_size                 4    277504
uncompressed_size               4    5626880
overhead_size                   4    4576256
hdr_size                        4    133392
data_size                       4    0
metadata_size                   4    4853760
dbuf_size                       4    58880
dnode_size                      4    142800
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4644864
mru_data                        4    0
mru_metadata                    4    4644864
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    42369024
mru_ghost_data                  4    0
mru_ghost_metadata              4    42369024
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    42369024
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    6653089
l2_misses                       4    160473
l2_prefetch_asize               4    0
l2_mru_asize                    4    6723026944
l2_mfu_asize                    4    662175744
l2_bufc_data_asize              4    7339098112
l2_bufc_metadata_asize          4    46112768
l2_feeds                        4    8087
l2_rw_clash                     4    0
l2_read_bytes                   4    139197850624
l2_write_bytes                  4    152902964736
l2_writes_sent                  4    6262
l2_writes_done                  4    6262
l2_writes_error                 4    0
l2_writes_lock_retry            4    284
l2_evict_lock_retry             4    96
