===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 130763940089616
name                            type data
hits                            4    498573224
iohits                          4    1799660
misses                          4    119250284
demand_data_hits                4    131177078
demand_data_iohits              4    1673204
demand_data_misses              4    105670969
demand_metadata_hits            4    365775622
demand_metadata_iohits          4    14961
demand_metadata_misses          4    9885064
prefetch_data_hits              4    1470315
prefetch_data_iohits            4    111417
prefetch_data_misses            4    3687971
prefetch_metadata_hits          4    150209
prefetch_metadata_iohits        4    78
prefetch_metadata_misses        4    6280
mru_hits                        4    67305636
mru_ghost_hits                  4    7303454
mfu_hits                        4    421363394
mfu_ghost_hits                  4    6154985
uncached_hits                   4    9904194
deleted                         4    153308862
mutex_miss                      4    56482
access_skip                     4    12
evict_skip                      4    18497142
evict_not_enough                4    90081
evict_l2_cached                 4    233360376832
evict_l2_eligible               4    1988350137344
evict_l2_eligible_mfu           4    509005486592
evict_l2_eligible_mru           4    1479344650752
evict_l2_ineligible             4    2480484352
evict_l2_skip                   4    389564
hash_elements                   4    1147202
hash_elements_max               4    1147202
hash_collisions                 4    54351046
hash_chains                     4    131103
hash_chain_max                  4    11
meta                            4    678895102
pd                              4    2757601560
pm                              4    560466434
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    114775736
compressed_size                 4    330752
uncompressed_size               4    6151168
overhead_size                   4    4051968
hdr_size                        4    130384
data_size                       4    0
metadata_size                   4    4382720
dbuf_size                       4    43792
dnode_size                      4    107576
bonus_size                      4    19200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4194304
mru_data                        4    0
mru_metadata                    4    4194304
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    40271872
mru_ghost_data                  4    0
mru_ghost_metadata              4    40271872
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    40271872
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    6650055
l2_misses                       4    160407
l2_prefetch_asize               4    225280
l2_mru_asize                    4    22574374912
l2_mfu_asize                    4    1275875328
l2_bufc_data_asize              4    23803412480
l2_bufc_metadata_asize          4    47063040
l2_feeds                        4    6335
l2_rw_clash                     4    0
l2_read_bytes                   4    139062694912
l2_write_bytes                  4    125639222272
l2_writes_sent                  4    5071
l2_writes_done                  4    5071
l2_writes_error                 4    0
l2_writes_lock_retry            4    212
l2_evict_lock_retry             4    86
l2_evict_reading                4    0
l2_evict_l1cached               4    46
l2_free_on_write                4    59449
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    23950186496
l2_asize                        4    23850452992
l2_hdr_size                     4    110080800
l2_log_blk_writes               4    8078
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    13787136
l2_log_blk_count                4    1122
l2_data_to_meta_ratio           4    680
l2_rebuild_success              4    6
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    235236930560
l2_rebuild_asize                4    233489444864
l2_rebuild_bufs                 4    18636170
l2_rebuild_bufs_precached       4    60
l2_rebuild_log_blks             4    18235
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32448684032
memory_available_bytes          3    31228602368
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    287649
arc_meta_used                   4    114764472
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1674648
predictive_prefetch             4    5421168
demand_hit_predictive_prefetch  4    3060933
demand_iohit_predictive_prefetch 4    1719947
prescient_prefetch              4    5102
demand_hit_prescient_prefetch   4    4904
demand_iohit_prescient_prefetch 4    140
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9069673777 131990249147825
name                            type data
hits                            4    499455019
iohits                          4    1799661
misses                          4    119253285
demand_data_hits                4    131561558
demand_data_iohits              4    1673204
demand_data_misses              4    105670969
demand_metadata_hits            4    366268028
demand_metadata_iohits          4    14962
demand_metadata_misses          4    9887895
prefetch_data_hits              4    1470315
prefetch_data_iohits            4    111417
