===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7148968231 90762155335621
name                            type data
hits                            4    193493115
iohits                          4    713105
misses                          4    43146922
demand_data_hits                4    84368385
demand_data_iohits              4    650743
demand_data_misses              4    41441928
demand_metadata_hits            4    108349681
demand_metadata_iohits          4    910
demand_metadata_misses          4    5257
prefetch_data_hits              4    772200
prefetch_data_iohits            4    61431
prefetch_data_misses            4    1698778
prefetch_metadata_hits          4    2849
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    959
mru_hits                        4    37226091
mru_ghost_hits                  4    2293468
mfu_hits                        4    156267024
mfu_ghost_hits                  4    2441858
uncached_hits                   4    0
deleted                         4    55349332
mutex_miss                      4    29000
access_skip                     4    1
evict_skip                      4    81087
evict_not_enough                4    177
evict_l2_cached                 4    0
evict_l2_eligible               4    776326201344
evict_l2_eligible_mfu           4    239936944640
evict_l2_eligible_mru           4    536389256704
evict_l2_ineligible             4    23199744
evict_l2_skip                   4    0
hash_elements                   4    198
hash_elements_max               4    2848718
hash_collisions                 4    22871762
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    125018517
pd                              4    1210928821
pm                              4    2292584811
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    9087184
compressed_size                 4    1846272
uncompressed_size               4    8674304
overhead_size                   4    6853120
hdr_size                        4    52448
data_size                       4    0
metadata_size                   4    8699392
dbuf_size                       4    90160
dnode_size                      4    188928
bonus_size                      4    44480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8511488
mru_data                        4    0
mru_metadata                    4    8511488
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    6602752
mru_ghost_data                  4    0
mru_ghost_metadata              4    6602752
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6602752
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32703479808
memory_available_bytes          3    31483404416
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    24698
arc_meta_used                   4    9075408
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    650785
predictive_prefetch             4    2535974
demand_hit_predictive_prefetch  4    1800871
demand_iohit_predictive_prefetch 4    655451
prescient_prefetch              4    264
demand_hit_prescient_prefetch   4    229
demand_iohit_prescient_prefetch 4    35
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7148968231 92643114528040
name                            type data
hits                            4    245219224
iohits                          4    713241
misses                          4    79395853
demand_data_hits                4    89503688
demand_data_iohits              4    650811
demand_data_misses              4    77648911
demand_metadata_hits            4    154938488
demand_metadata_iohits          4    978
demand_metadata_misses          4    20762
prefetch_data_hits              4    774187
prefetch_data_iohits            4    61431
prefetch_data_misses            4    1725153
prefetch_metadata_hits          4    2861
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    1027
mru_hits                        4    42221658
mru_ghost_hits                  4    2902707
mfu_hits                        4    202997566
mfu_ghost_hits                  4    2562902
uncached_hits                   4    0
deleted                         4    94333359
mutex_miss                      4    64563
access_skip                     4    1
evict_skip                      4    30838538
evict_not_enough                4    149715
evict_l2_cached                 4    0
evict_l2_eligible               4    1105735793664
evict_l2_eligible_mfu           4    285638837760
evict_l2_eligible_mru           4    820096955904
evict_l2_ineligible             4    165355520
evict_l2_skip                   4    0
hash_elements                   4    733271
hash_elements_max               4    2848718
hash_collisions                 4    28743945
hash_chains                     4    57176
hash_chain_max                  4    8
meta                            4    473023520
pd                              4    4231465258
pm                              4    1815144115
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    4279289320
compressed_size                 4    3931096064
uncompressed_size               4    4223820800
overhead_size                   4    167787520
hdr_size                        4    176283728
data_size                       4    3850133504
metadata_size                   4    248750080
dbuf_size                       4    3733016
dnode_size                      4    299136
bonus_size                      4    80640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3795943424
mru_data                        4    3792404480
mru_metadata                    4    3538944
mru_evictable_data              4    3671867392
mru_evictable_metadata          4    32768
mru_ghost_size                  4    183988224
mru_ghost_data                  4    161603584
mru_ghost_metadata              4    22384640
mru_ghost_evictable_data        4    161603584
mru_ghost_evictable_metadata    4    22384640
mfu_size                        4    302940160
mfu_data                        4    57729024
mfu_metadata                    4    245211136
mfu_evictable_data              4    39182336
mfu_evictable_metadata          4    118226944
mfu_ghost_size                  4    2130804736
mfu_ghost_data                  4    2028552192
mfu_ghost_metadata              4    102252544
mfu_ghost_evictable_data        4    2028552192
mfu_ghost_evictable_metadata    4    102252544
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    28148187136
memory_available_bytes          3    26928111744
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    312702
arc_meta_used                   4    429146600
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    650853
predictive_prefetch             4    2564416
demand_hit_predictive_prefetch  4    1808517
demand_iohit_predictive_prefetch 4    656617
prescient_prefetch              4    264
demand_hit_prescient_prefetch   4    229
demand_iohit_prescient_prefetch 4    35
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    9216
