===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 640786666709865
name                            type data
hits                            4    1789168629
iohits                          4    22859983
misses                          4    307098931
demand_data_hits                4    1055162700
demand_data_iohits              4    22704804
demand_data_misses              4    170158915
demand_metadata_hits            4    733679931
demand_metadata_iohits          4    18170
demand_metadata_misses          4    93004767
prefetch_data_hits              4    262946
prefetch_data_iohits            4    136956
prefetch_data_misses            4    43927850
prefetch_metadata_hits          4    63052
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    7399
mru_hits                        4    631226046
mru_ghost_hits                  4    1998423
mfu_hits                        4    1024356892
mfu_ghost_hits                  4    4172156
uncached_hits                   4    133585691
deleted                         4    237223413
mutex_miss                      4    158319
access_skip                     4    34
evict_skip                      4    83334
evict_not_enough                4    427
evict_l2_cached                 4    0
evict_l2_eligible               4    20478035581440
evict_l2_eligible_mfu           4    648884237312
evict_l2_eligible_mru           4    19829151344128
evict_l2_ineligible             4    8488411136
evict_l2_skip                   4    0
hash_elements                   4    553
hash_elements_max               4    3865701
hash_collisions                 4    100205694
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    403988405
pd                              4    2690673443
pm                              4    2334033278
c                               4    2977355160
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7300768
compressed_size                 4    1014784
uncompressed_size               4    7330816
overhead_size                   4    5853696
hdr_size                        4    137264
data_size                       4    0
metadata_size                   4    6868480
dbuf_size                       4    77224
dnode_size                      4    168264
bonus_size                      4    37760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6680576
mru_data                        4    0
mru_metadata                    4    6680576
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    24952832
mru_ghost_data                  4    0
mru_ghost_metadata              4    24952832
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24952832
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    732420
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32495980544
memory_available_bytes          3    31275905024
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    12854
arc_meta_used                   4    7288992
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    22708041
predictive_prefetch             4    44393503
demand_hit_predictive_prefetch  4    21382554
demand_iohit_predictive_prefetch 4    22708356
prescient_prefetch              4    4753
demand_hit_prescient_prefetch   4    4490
demand_iohit_prescient_prefetch 4    235
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 641848936429199
name                            type data
hits                            4    1818869249
iohits                          4    22860023
misses                          4    327335799
demand_data_hits                4    1057775862
demand_data_iohits              4    22704804
demand_data_misses              4    190381491
demand_metadata_hits            4    760766356
demand_metadata_iohits          4    18210
demand_metadata_misses          4    93013043
prefetch_data_hits              4    263971
prefetch_data_iohits            4    136956
prefetch_data_misses            4    43933826
prefetch_metadata_hits          4    63060
prefetch_metadata_iohits        4    53
prefetch_metadata_misses        4    7439
mru_hits                        4    632010255
mru_ghost_hits                  4    2167415
mfu_hits                        4    1053273303
mfu_ghost_hits                  4    5518234
uncached_hits                   4    133585691
deleted                         4    259464079
mutex_miss                      4    166396
access_skip                     4    34
evict_skip                      4    6152901
evict_not_enough                4    43015
evict_l2_cached                 4    0
evict_l2_eligible               4    20675826805248
evict_l2_eligible_mfu           4    665231291392
evict_l2_eligible_mru           4    20010595513856
evict_l2_ineligible             4    8534679552
evict_l2_skip                   4    0
hash_elements                   4    680137
hash_elements_max               4    3865701
hash_collisions                 4    103363656
hash_chains                     4    49720
hash_chain_max                  4    9
meta                            4    270954073
pd                              4    3759999
pm                              4    1934786425
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4299694768
compressed_size                 4    3508609024
uncompressed_size               4    3874496512
overhead_size                   4    620564992
hdr_size                        4    163757520
data_size                       4    3424108544
metadata_size                   4    705065472
dbuf_size                       4    6471528
dnode_size                      4    225336
bonus_size                      4    56640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    233562112
mru_data                        4    230850560
mru_metadata                    4    2711552
mru_evictable_data              4    54591488
mru_evictable_metadata          4    669696
mru_ghost_size                  4    1977765888
mru_ghost_data                  4    1948467200
mru_ghost_metadata              4    29298688
mru_ghost_evictable_data        4    1948467200
mru_ghost_evictable_metadata    4    29298688
mfu_size                        4    3895611904
