===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 640248045171071
name                            type data
hits                            4    1786262160
iohits                          4    21638617
misses                          4    305832536
demand_data_hits                4    1055044001
demand_data_iohits              4    21503440
demand_data_misses              4    170158915
demand_metadata_hits            4    730938030
demand_metadata_iohits          4    18108
demand_metadata_misses          4    93004668
prefetch_data_hits              4    218348
prefetch_data_iohits            4    117017
prefetch_data_misses            4    42661615
prefetch_metadata_hits          4    61781
prefetch_metadata_iohits        4    52
prefetch_metadata_misses        4    7338
mru_hits                        4    631143051
mru_ghost_hits                  4    1998423
mfu_hits                        4    1021533418
mfu_ghost_hits                  4    4172156
uncached_hits                   4    133585691
deleted                         4    235723988
mutex_miss                      4    158058
access_skip                     4    34
evict_skip                      4    81924
evict_not_enough                4    427
evict_l2_cached                 4    0
evict_l2_eligible               4    20280614377472
evict_l2_eligible_mfu           4    648306862080
evict_l2_eligible_mru           4    19632307515392
evict_l2_ineligible             4    8488398848
evict_l2_skip                   4    0
hash_elements                   4    546
hash_elements_max               4    3865701
hash_collisions                 4    100193430
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    403668042
pd                              4    2690673443
pm                              4    2333497844
c                               4    2773488936
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    7631712
compressed_size                 4    1084416
uncompressed_size               4    6528000
overhead_size                   4    6115840
hdr_size                        4    135648
data_size                       4    0
metadata_size                   4    7200256
dbuf_size                       4    78008
dnode_size                      4    168264
bonus_size                      4    37760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6971392
mru_data                        4    0
mru_metadata                    4    6971392
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    24952832
mru_ghost_data                  4    0
mru_ghost_metadata              4    24952832
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24952832
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    730080
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32516419584
memory_available_bytes          3    31296344064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    12854
arc_meta_used                   4    7619936
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    21506675
predictive_prefetch             4    43061411
demand_hit_predictive_prefetch  4    21271935
demand_iohit_predictive_prefetch 4    21506936
prescient_prefetch              4    4740
demand_hit_prescient_prefetch   4    4479
demand_iohit_prescient_prefetch 4    233
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 640778965796101
name                            type data
hits                            4    1789157723
iohits                          4    22859957
misses                          4    307098816
demand_data_hits                4    1055162700
demand_data_iohits              4    22704804
demand_data_misses              4    170158915
demand_metadata_hits            4    733669036
demand_metadata_iohits          4    18145
demand_metadata_misses          4    93004676
prefetch_data_hits              4    262946
prefetch_data_iohits            4    136956
prefetch_data_misses            4    43927850
prefetch_metadata_hits          4    63041
prefetch_metadata_iohits        4    52
prefetch_metadata_misses        4    7375
mru_hits                        4    631220640
mru_ghost_hits                  4    1998423
mfu_hits                        4    1024351392
mfu_ghost_hits                  4    4172156
uncached_hits                   4    133585691
deleted                         4    237215868
mutex_miss                      4    158319
access_skip                     4    34
evict_skip                      4    81924
evict_not_enough                4    427
evict_l2_cached                 4    0
evict_l2_eligible               4    20476797048832
evict_l2_eligible_mfu           4    648306862080
evict_l2_eligible_mru           4    19828490186752
evict_l2_ineligible             4    8488398848
evict_l2_skip                   4    0
hash_elements                   4    37391
hash_elements_max               4    3865701
hash_collisions                 4    100205694
hash_chains                     4    185
hash_chain_max                  4    9
meta                            4    403988405
pd                              4    2690673443
pm                              4    2334033278
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4298718248
compressed_size                 4    4158076928
uncompressed_size               4    4196542464
overhead_size                   4    130896384
hdr_size                        4    9008592
data_size                       4    4272816128
metadata_size                   4    16157184
dbuf_size                       4    463736
dnode_size                      4    208608
bonus_size                      4    51200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3005290496
mru_data                        4    3002073088
mru_metadata                    4    3217408
mru_evictable_data              4    2955673600
mru_evictable_metadata          4    1339392
mru_ghost_size                  4    663928832
mru_ghost_data                  4    638976000
mru_ghost_metadata              4    24952832
mru_ghost_evictable_data        4    638976000
mru_ghost_evictable_metadata    4    24952832
mfu_size                        4    1283682816
mfu_data                        4    1270743040
mfu_metadata                    4    12939776
mfu_evictable_data              4    1061552128
mfu_evictable_metadata          4    11321344
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
