===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 639587680265303
name                            type data
hits                            4    1779220185
iohits                          4    21638587
misses                          4    301263816
demand_data_hits                4    1052655666
demand_data_iohits              4    21503440
demand_data_misses              4    165593921
demand_metadata_hits            4    726284549
demand_metadata_iohits          4    18079
demand_metadata_misses          4    93003035
prefetch_data_hits              4    218200
prefetch_data_iohits            4    117017
prefetch_data_misses            4    42659557
prefetch_metadata_hits          4    61770
prefetch_metadata_iohits        4    51
prefetch_metadata_misses        4    7303
mru_hits                        4    629372648
mru_ghost_hits                  4    1848453
mfu_hits                        4    1016261846
mfu_ghost_hits                  4    4148830
uncached_hits                   4    133585691
deleted                         4    228384678
mutex_miss                      4    155521
access_skip                     4    34
evict_skip                      4    75788
evict_not_enough                4    42
evict_l2_cached                 4    0
evict_l2_eligible               4    20217653548544
evict_l2_eligible_mfu           4    646374016000
evict_l2_eligible_mru           4    19571279532544
evict_l2_ineligible             4    8472780800
evict_l2_skip                   4    0
hash_elements                   4    506
hash_elements_max               4    3865701
hash_collisions                 4    99437956
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    405088854
pd                              4    634622319
pm                              4    2264681911
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3284944
compressed_size                 4    189952
uncompressed_size               4    3216896
overhead_size                   4    2822656
hdr_size                        4    124896
data_size                       4    0
metadata_size                   4    3012608
dbuf_size                       4    33320
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2826240
mru_data                        4    0
mru_metadata                    4    2826240
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    24559616
mru_ghost_data                  4    0
mru_ghost_metadata              4    24559616
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24559616
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
