===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 642065208238179
name                            type data
hits                            4    1818938258
iohits                          4    22860109
misses                          4    327336115
demand_data_hits                4    1057781705
demand_data_iohits              4    22704804
demand_data_misses              4    190381491
demand_metadata_hits            4    760829493
demand_metadata_iohits          4    18294
demand_metadata_misses          4    93013271
prefetch_data_hits              4    263971
prefetch_data_iohits            4    136956
prefetch_data_misses            4    43933826
prefetch_metadata_hits          4    63089
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    7527
mru_hits                        4    632035131
mru_ghost_hits                  4    2167427
mfu_hits                        4    1053317436
mfu_ghost_hits                  4    5518239
uncached_hits                   4    133585691
deleted                         4    259853234
mutex_miss                      4    166399
access_skip                     4    34
evict_skip                      4    6155781
evict_not_enough                4    43015
evict_l2_cached                 4    0
evict_l2_eligible               4    20702958583296
evict_l2_eligible_mfu           4    666698664960
evict_l2_eligible_mru           4    20036259918336
evict_l2_ineligible             4    8534794240
evict_l2_skip                   4    0
hash_elements                   4    565
hash_elements_max               4    3865701
hash_collisions                 4    103364684
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    271193333
pd                              4    3759694
pm                              4    1934919836
c                               4    2392705664
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6735168
compressed_size                 4    486400
uncompressed_size               4    6740992
overhead_size                   4    5788160
hdr_size                        4    140016
data_size                       4    0
metadata_size                   4    6274560
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6087168
mru_data                        4    0
mru_metadata                    4    6087168
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    26427392
mru_ghost_data                  4    0
mru_ghost_metadata              4    26427392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    26427392
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    557056
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    557056
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    557056
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
