===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 20808974282841
name                            type data
hits                            4    237427576
iohits                          4    381090
misses                          4    64377036
demand_data_hits                4    98177813
demand_data_iohits              4    347357
demand_data_misses              4    63652940
demand_metadata_hits            4    138223508
demand_metadata_iohits          4    740
demand_metadata_misses          4    16695
prefetch_data_hits              4    1024077
prefetch_data_iohits            4    32975
prefetch_data_misses            4    706604
prefetch_metadata_hits          4    2178
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    797
mru_hits                        4    43555978
mru_ghost_hits                  4    4181691
mfu_hits                        4    193871598
mfu_ghost_hits                  4    4451589
uncached_hits                   4    0
deleted                         4    66865661
mutex_miss                      4    28245
access_skip                     4    0
evict_skip                      4    101275
evict_not_enough                4    1299
evict_l2_cached                 4    0
evict_l2_eligible               4    750044681216
evict_l2_eligible_mfu           4    342672531456
evict_l2_eligible_mru           4    407372149760
evict_l2_ineligible             4    31272960
evict_l2_skip                   4    0
hash_elements                   4    203
hash_elements_max               4    2849664
hash_collisions                 4    34330043
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    172533208
pd                              4    536232686
pm                              4    1975701731
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6952008
compressed_size                 4    597504
uncompressed_size               4    8609280
overhead_size                   4    5853696
hdr_size                        4    53296
data_size                       4    0
metadata_size                   4    6451200
dbuf_size                       4    113680
dnode_size                      4    254856
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6304768
mru_data                        4    0
mru_metadata                    4    6304768
mru_evictable_data              4    0
mru_evictable_metadata          4    143360
mru_ghost_size                  4    8683520
mru_ghost_data                  4    0
mru_ghost_metadata              4    8683520
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8683520
mfu_size                        4    146432
mfu_data                        4    0
mfu_metadata                    4    146432
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
