===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 17668071303008
name                            type data
hits                            4    147821109
iohits                          4    237695
misses                          4    28193618
demand_data_hits                4    70765509
demand_data_iohits              4    218372
demand_data_misses              4    27726077
demand_metadata_hits            4    76374436
demand_metadata_iohits          4    462
demand_metadata_misses          4    3903
prefetch_data_hits              4    679691
prefetch_data_iohits            4    18847
prefetch_data_misses            4    463131
prefetch_metadata_hits          4    1473
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    507
mru_hits                        4    22419702
mru_ghost_hits                  4    2841106
mfu_hits                        4    125401407
mfu_ghost_hits                  4    3026151
uncached_hits                   4    0
deleted                         4    29760170
mutex_miss                      4    4992
access_skip                     4    0
evict_skip                      4    34120
evict_not_enough                4    110
evict_l2_cached                 4    0
evict_l2_eligible               4    379259865088
evict_l2_eligible_mfu           4    145855003136
evict_l2_eligible_mru           4    233404861952
evict_l2_ineligible             4    15011840
evict_l2_skip                   4    0
hash_elements                   4    169
hash_elements_max               4    2840945
hash_collisions                 4    17093173
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    184795475
pd                              4    516367894
pm                              4    2121954677
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    7765832
compressed_size                 4    1547264
uncompressed_size               4    14916608
overhead_size                   4    5870080
hdr_size                        4    45136
data_size                       4    0
metadata_size                   4    7417344
dbuf_size                       4    80360
dnode_size                      4    171216
bonus_size                      4    40000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7229440
mru_data                        4    0
mru_metadata                    4    7229440
mru_evictable_data              4    0
mru_evictable_metadata          4    339968
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32708886528
memory_available_bytes          3    31488812672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    20473
arc_meta_used                   4    7754056
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    218400
predictive_prefetch             4    1163508
demand_hit_predictive_prefetch  4    908114
demand_iohit_predictive_prefetch 4    221424
prescient_prefetch              4    155
demand_hit_prescient_prefetch   4    140
demand_iohit_prescient_prefetch 4    15
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 17921108494494
name                            type data
hits                            4    149979566
iohits                          4    380787
misses                          4    28422486
demand_data_hits                4    71331971
demand_data_iohits              4    347305
demand_data_misses              4    27726077
demand_metadata_hits            4    77632364
demand_metadata_iohits          4    493
demand_metadata_misses          4    3908
prefetch_data_hits              4    1013138
prefetch_data_iohits            4    32975
prefetch_data_misses            4    691963
prefetch_metadata_hits          4    2093
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    538
mru_hits                        4    22589272
mru_ghost_hits                  4    2886152
mfu_hits                        4    127390294
mfu_ghost_hits                  4    3141321
uncached_hits                   4    0
deleted                         4    29828786
mutex_miss                      4    5218
access_skip                     4    0
evict_skip                      4    57288
evict_not_enough                4    110
evict_l2_cached                 4    0
evict_l2_eligible               4    410272942080
evict_l2_eligible_mfu           4    169110583808
evict_l2_eligible_mru           4    241162358272
evict_l2_ineligible             4    15011840
evict_l2_skip                   4    0
hash_elements                   4    131427
hash_elements_max               4    2840945
hash_collisions                 4    17097386
hash_chains                     4    2029
hash_chain_max                  4    8
meta                            4    129752778
pd                              4    241484944
pm                              4    2119583104
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    16674549280
compressed_size                 4    16167810048
uncompressed_size               4    16199083008
overhead_size                   4    473353728
hdr_size                        4    31660784
data_size                       4    16629104640
metadata_size                   4    12059136
dbuf_size                       4    1479800
dnode_size                      4    185976
bonus_size                      4    45120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    938905600
