===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1082769383430363
name                            type data
hits                            4    909969750
iohits                          4    569826
misses                          4    68049001
demand_data_hits                4    403970355
demand_data_iohits              4    510864
demand_data_misses              4    46862195
demand_metadata_hits            4    504874227
demand_metadata_iohits          4    21573
demand_metadata_misses          4    19259923
prefetch_data_hits              4    969058
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1922540
prefetch_metadata_hits          4    156110
prefetch_metadata_iohits        4    72
prefetch_metadata_misses        4    4343
mru_hits                        4    122071101
mru_ghost_hits                  4    2783531
mfu_hits                        4    768047010
mfu_ghost_hits                  4    2906810
uncached_hits                   4    19851639
deleted                         4    121746799
mutex_miss                      4    51229
access_skip                     4    15
evict_skip                      4    203663
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2289279100928
evict_l2_eligible_mfu           4    640969097728
evict_l2_eligible_mru           4    1648310003200
evict_l2_ineligible             4    2284683264
evict_l2_skip                   4    0
hash_elements                   4    601
hash_elements_max               4    601
hash_collisions                 4    75513656
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    204192338
pd                              4    566702201
pm                              4    2259552117
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    10414768
compressed_size                 4    2514944
uncompressed_size               4    9396224
overhead_size                   4    7328768
hdr_size                        4    149456
data_size                       4    0
metadata_size                   4    9843712
dbuf_size                       4    109296
dnode_size                      4    238000
bonus_size                      4    63040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9490944
mru_data                        4    0
mru_metadata                    4    9490944
mru_evictable_data              4    0
mru_evictable_metadata          4    172032
mru_ghost_size                  4    24428544
mru_ghost_data                  4    0
mru_ghost_metadata              4    24428544
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24428544
mfu_size                        4    352768
mfu_data                        4    0
mfu_metadata                    4    352768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3686038
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32542867456
memory_available_bytes          3    31322784128
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102050
arc_meta_used                   4    10403504
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513333
predictive_prefetch             4    3080889
demand_hit_predictive_prefetch  4    2011334
demand_iohit_predictive_prefetch 4    532355
prescient_prefetch              4    8551
demand_hit_prescient_prefetch   4    8099
demand_iohit_prescient_prefetch 4    180
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1082956856700958
name                            type data
hits                            4    911510820
iohits                          4    569843
misses                          4    68049049
demand_data_hits                4    404034153
demand_data_iohits              4    510864
demand_data_misses              4    46862195
demand_metadata_hits            4    506330465
demand_metadata_iohits          4    21590
demand_metadata_misses          4    19259947
prefetch_data_hits              4    989538
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1922540
prefetch_metadata_hits          4    156664
prefetch_metadata_iohits        4    72
prefetch_metadata_misses        4    4367
mru_hits                        4    122190124
mru_ghost_hits                  4    2783531
mfu_hits                        4    769469057
mfu_ghost_hits                  4    2906810
uncached_hits                   4    19851639
deleted                         4    121746799
mutex_miss                      4    51229
access_skip                     4    15
evict_skip                      4    203663
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2289279100928
evict_l2_eligible_mfu           4    640969097728
evict_l2_eligible_mru           4    1648310003200
evict_l2_ineligible             4    2284683264
evict_l2_skip                   4    0
hash_elements                   4    263069
hash_elements_max               4    263069
hash_collisions                 4    75521550
hash_chains                     4    7695
hash_chain_max                  4    9
meta                            4    204192338
pd                              4    566702201
pm                              4    2259552117
c                               4    15817435264
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    12335511600
compressed_size                 4    11822534656
uncompressed_size               4    34411017728
overhead_size                   4    448028160
hdr_size                        4    63248880
data_size                       4    12219879424
metadata_size                   4    50683392
dbuf_size                       4    1351664
dnode_size                      4    264656
bonus_size                      4    72320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9349371392
mru_data                        4    9344253952
mru_metadata                    4    5117440
mru_evictable_data              4    9344253952
mru_evictable_metadata          4    2801664
mru_ghost_size                  4    24428544
mru_ghost_data                  4    0
mru_ghost_metadata              4    24428544
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24428544
mfu_size                        4    2921191424
mfu_data                        4    2875625472
mfu_metadata                    4    45565952
mfu_evictable_data              4    2322079744
mfu_evictable_metadata          4    90112
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3686038
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    19438845952
memory_available_bytes          3    18218762624
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102050
arc_meta_used                   4    115620912
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513333
predictive_prefetch             4    3101947
demand_hit_predictive_prefetch  4    2011652
demand_iohit_predictive_prefetch 4    532367
prescient_prefetch              4    8551
demand_hit_prescient_prefetch   4    8099
demand_iohit_prescient_prefetch 4    180
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
