===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1083715490052634
name                            type data
hits                            4    953945113
iohits                          4    570006
misses                          4    68049740
demand_data_hits                4    404806265
demand_data_iohits              4    510864
demand_data_misses              4    46862195
demand_metadata_hits            4    547986080
demand_metadata_iohits          4    21750
demand_metadata_misses          4    19260460
prefetch_data_hits              4    989538
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1922540
prefetch_metadata_hits          4    163230
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    4545
mru_hits                        4    123067986
mru_ghost_hits                  4    2783608
mfu_hits                        4    811025488
mfu_ghost_hits                  4    2906821
uncached_hits                   4    19851639
deleted                         4    124243424
mutex_miss                      4    53289
access_skip                     4    15
evict_skip                      4    208370
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2363530774528
evict_l2_eligible_mfu           4    646300061696
evict_l2_eligible_mru           4    1717230712832
evict_l2_ineligible             4    2284785664
evict_l2_skip                   4    0
hash_elements                   4    623
hash_elements_max               4    623
hash_collisions                 4    77031970
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    206813703
pd                              4    566702201
pm                              4    2263538435
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6182576
compressed_size                 4    548864
uncompressed_size               4    6332416
overhead_size                   4    5067776
hdr_size                        4    153904
data_size                       4    0
metadata_size                   4    5616640
dbuf_size                       4    99728
dnode_size                      4    238000
bonus_size                      4    63040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5427712
mru_data                        4    0
mru_metadata                    4    5427712
mru_evictable_data              4    0
mru_evictable_metadata          4    143360
mru_ghost_size                  4    27623424
mru_ghost_data                  4    0
mru_ghost_metadata              4    27623424
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    27623424
mfu_size                        4    188928
mfu_data                        4    0
mfu_metadata                    4    188928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3799765
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32546742272
memory_available_bytes          3    31326658944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102932
arc_meta_used                   4    6171312
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513339
predictive_prefetch             4    3108615
demand_hit_predictive_prefetch  4    2017864
demand_iohit_predictive_prefetch 4    532492
prescient_prefetch              4    8630
demand_hit_prescient_prefetch   4    8163
demand_iohit_prescient_prefetch 4    195
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1084160896535079
name                            type data
hits                            4    963447747
iohits                          4    570098
misses                          4    68049868
demand_data_hits                4    404919091
demand_data_iohits              4    510864
demand_data_misses              4    46862195
demand_metadata_hits            4    557375736
demand_metadata_iohits          4    21842
demand_metadata_misses          4    19260498
prefetch_data_hits              4    989538
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1922540
prefetch_metadata_hits          4    163382
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    4635
mru_hits                        4    123312973
mru_ghost_hits                  4    2783608
mfu_hits                        4    820283135
mfu_ghost_hits                  4    2906821
uncached_hits                   4    19851639
deleted                         4    124243424
mutex_miss                      4    53289
access_skip                     4    15
evict_skip                      4    208370
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2363530774528
evict_l2_eligible_mfu           4    646300061696
evict_l2_eligible_mru           4    1717230712832
evict_l2_ineligible             4    2284785664
evict_l2_skip                   4    0
hash_elements                   4    1129684
hash_elements_max               4    1129684
hash_collisions                 4    77323531
hash_chains                     4    127310
hash_chain_max                  4    9
meta                            4    206813703
pd                              4    566702201
pm                              4    2263538435
c                               4    14747363456
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    10056242480
compressed_size                 4    9310558208
uncompressed_size               4    18710707712
overhead_size                   4    466460160
hdr_size                        4    271631776
data_size                       4    9462366208
metadata_size                   4    314652160
dbuf_size                       4    7114912
dnode_size                      4    367472
bonus_size                      4    96640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9004764672
mru_data                        4    8941854720
mru_metadata                    4    62909952
mru_evictable_data              4    8941854720
mru_evictable_metadata          4    342016
mru_ghost_size                  4    27623424
mru_ghost_data                  4    0
mru_ghost_metadata              4    27623424
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    27623424
mfu_size                        4    772253696
mfu_data                        4    520511488
mfu_metadata                    4    251742208
mfu_evictable_data              4    178388992
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3799765
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    21886947328
memory_available_bytes          3    20666864000
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102932
arc_meta_used                   4    593862960
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513339
predictive_prefetch             4    3108857
demand_hit_predictive_prefetch  4    2018006
demand_iohit_predictive_prefetch 4    532581
prescient_prefetch              4    8630
demand_hit_prescient_prefetch   4    8163
demand_iohit_prescient_prefetch 4    195
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
