===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1574616362831590
name                            type data
hits                            4    3922249461
iohits                          4    2718266
misses                          4    504225107
demand_data_hits                4    1584899457
demand_data_iohits              4    2546533
demand_data_misses              4    381396883
demand_metadata_hits            4    2332798155
demand_metadata_iohits          4    35116
demand_metadata_misses          4    113520368
prefetch_data_hits              4    3999495
prefetch_data_iohits            4    136316
prefetch_data_misses            4    9207465
prefetch_metadata_hits          4    552354
prefetch_metadata_iohits        4    301
prefetch_metadata_misses        4    100391
mru_hits                        4    597327187
mru_ghost_hits                  4    13124993
mfu_hits                        4    3148735444
mfu_ghost_hits                  4    15008961
uncached_hits                   4    176186830
deleted                         4    621841788
mutex_miss                      4    510663
access_skip                     4    77
evict_skip                      4    6597214
evict_not_enough                4    61057
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    8530133336064
evict_l2_eligible_mfu           4    2518745223168
evict_l2_eligible_mru           4    6011388112896
evict_l2_ineligible             4    8352489472
evict_l2_skip                   4    3280169
hash_elements                   4    2487
hash_elements_max               4    2487
hash_collisions                 4    417492034
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    438553802
pd                              4    2150638579
pm                              4    1837835252
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    9368008
compressed_size                 4    1989632
uncompressed_size               4    7134208
overhead_size                   4    6558720
hdr_size                        4    601648
data_size                       4    0
metadata_size                   4    8548352
dbuf_size                       4    59616
dnode_size                      4    122808
bonus_size                      4    24320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8237056
mru_data                        4    0
mru_metadata                    4    8237056
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    147013632
mru_ghost_data                  4    0
mru_ghost_metadata              4    147013632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    147013632
mfu_size                        4    311296
mfu_data                        4    0
mfu_metadata                    4    311296
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
