===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 871455058316907
name                            type data
hits                            4    3534722060
iohits                          4    40303662
misses                          4    1082798427
demand_data_hits                4    1477244849
demand_data_iohits              4    39485669
demand_data_misses              4    877939876
demand_metadata_hits            4    2054723589
demand_metadata_iohits          4    26748
demand_metadata_misses          4    93488846
prefetch_data_hits              4    2620675
prefetch_data_iohits            4    790996
prefetch_data_misses            4    111353502
prefetch_metadata_hits          4    132947
prefetch_metadata_iohits        4    249
prefetch_metadata_misses        4    16203
mru_hits                        4    921091056
mru_ghost_hits                  4    18552387
mfu_hits                        4    2480045313
mfu_ghost_hits                  4    23048373
uncached_hits                   4    133585691
deleted                         4    1510644219
mutex_miss                      4    1410207
access_skip                     4    73
evict_skip                      4    108335534
evict_not_enough                4    655948
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41005185439232
evict_l2_eligible_mfu           4    2225800475136
evict_l2_eligible_mru           4    38779384964096
evict_l2_ineligible             4    19462107136
evict_l2_skip                   4    19715422
hash_elements                   4    1655
hash_elements_max               4    7426423
hash_collisions                 4    555250346
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    352829511
pd                              4    114335737
pm                              4    1236279347
c                               4    13281095464
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7143800
compressed_size                 4    879616
uncompressed_size               4    7724032
overhead_size                   4    5542400
hdr_size                        4    401584
data_size                       4    0
metadata_size                   4    6422016
dbuf_size                       4    81536
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6250496
mru_data                        4    0
mru_metadata                    4    6250496
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    125861888
mru_ghost_data                  4    0
mru_ghost_metadata              4    125861888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    125861888
mfu_size                        4    171520
mfu_data                        4    0
mfu_metadata                    4    171520
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    21790720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    21790720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    21790720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1086819
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32421117952
memory_available_bytes          3    31201042432
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1360279
arc_meta_used                   4    7132024
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    39489298
predictive_prefetch             4    114907655
demand_hit_predictive_prefetch  4    73968531
demand_iohit_predictive_prefetch 4    39512506
prescient_prefetch              4    6917
demand_hit_prescient_prefetch   4    6479
demand_iohit_prescient_prefetch 4    410
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 871637093975746
name                            type data
hits                            4    3534724329
iohits                          4    40303688
misses                          4    1082798462
demand_data_hits                4    1477244849
demand_data_iohits              4    39485669
demand_data_misses              4    877939876
demand_metadata_hits            4    2054725856
demand_metadata_iohits          4    26774
demand_metadata_misses          4    93488855
prefetch_data_hits              4    2620675
prefetch_data_iohits            4    790996
prefetch_data_misses            4    111353502
prefetch_metadata_hits          4    132949
prefetch_metadata_iohits        4    249
prefetch_metadata_misses        4    16229
mru_hits                        4    921091852
mru_ghost_hits                  4    18552387
mfu_hits                        4    2480046786
mfu_ghost_hits                  4    23048373
uncached_hits                   4    133585691
deleted                         4    1510746131
mutex_miss                      4    1410208
access_skip                     4    73
evict_skip                      4    108335534
evict_not_enough                4    655948
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41018552292864
evict_l2_eligible_mfu           4    2225800475136
evict_l2_eligible_mru           4    38792751817728
evict_l2_ineligible             4    19462107136
evict_l2_skip                   4    19715422
hash_elements                   4    102547
