===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 871722128216390
name                            type data
hits                            4    3534768789
iohits                          4    40303718
misses                          4    1082798614
demand_data_hits                4    1477269720
demand_data_iohits              4    39485669
demand_data_misses              4    877939876
demand_metadata_hits            4    2054745433
demand_metadata_iohits          4    26803
demand_metadata_misses          4    93488978
prefetch_data_hits              4    2620675
prefetch_data_iohits            4    790996
prefetch_data_misses            4    111353502
prefetch_metadata_hits          4    132961
prefetch_metadata_iohits        4    250
prefetch_metadata_misses        4    16258
mru_hits                        4    921111912
mru_ghost_hits                  4    18552387
mfu_hits                        4    2480071186
mfu_ghost_hits                  4    23048373
uncached_hits                   4    133585691
deleted                         4    1510761808
mutex_miss                      4    1410215
access_skip                     4    73
evict_skip                      4    108341860
evict_not_enough                4    655948
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41021801987584
evict_l2_eligible_mfu           4    2226352307712
evict_l2_eligible_mru           4    38795449679872
evict_l2_ineligible             4    19462123520
evict_l2_skip                   4    19715422
hash_elements                   4    1661
hash_elements_max               4    7426423
hash_collisions                 4    555254576
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    352878325
pd                              4    114335737
pm                              4    1236201709
c                               4    13106964792
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6813040
compressed_size                 4    564224
uncompressed_size               4    8281088
overhead_size                   4    5526016
hdr_size                        4    402992
data_size                       4    0
metadata_size                   4    6090240
dbuf_size                       4    81144
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5914624
mru_data                        4    0
mru_metadata                    4    5914624
mru_evictable_data              4    0
mru_evictable_metadata          4    106496
mru_ghost_size                  4    125861888
mru_ghost_data                  4    0
mru_ghost_metadata              4    125861888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    125861888
mfu_size                        4    175616
mfu_data                        4    0
mfu_metadata                    4    175616
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    21790720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    21790720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    21790720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
l2_rebuild_log_blks             4    217509
memory_throttle_count           4    0
memory_direct_count             4    1089159
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32447635456
memory_available_bytes          3    31227559936
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1360279
arc_meta_used                   4    6801264
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    39489300
predictive_prefetch             4    114907713
demand_hit_predictive_prefetch  4    73968535
demand_iohit_predictive_prefetch 4    39512559
prescient_prefetch              4    6929
demand_hit_prescient_prefetch   4    6489
demand_iohit_prescient_prefetch 4    412
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 872519763471601
name                            type data
hits                            4    3540773945
iohits                          4    40303753
misses                          4    1083714346
demand_data_hits                4    1479559441
demand_data_iohits              4    39485671
demand_data_misses              4    878855244
demand_metadata_hits            4    2058460582
demand_metadata_iohits          4    26836
demand_metadata_misses          4    93488991
prefetch_data_hits              4    2620953
prefetch_data_iohits            4    790996
prefetch_data_misses            4    111353820
prefetch_metadata_hits          4    132969
prefetch_metadata_iohits        4    250
prefetch_metadata_misses        4    16291
mru_hits                        4    921626024
mru_ghost_hits                  4    18930266
mfu_hits                        4    2485562230
mfu_ghost_hits                  4    23331202
uncached_hits                   4    133585691
deleted                         4    1511412929
mutex_miss                      4    1410617
access_skip                     4    73
evict_skip                      4    108341869
evict_not_enough                4    655948
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    41065647537664
evict_l2_eligible_mfu           4    2232683052544
evict_l2_eligible_mru           4    38832964485120
evict_l2_ineligible             4    19463467008
evict_l2_skip                   4    19715422
hash_elements                   4    1285884
hash_elements_max               4    7426423
hash_collisions                 4    555839229
hash_chains                     4    161134
hash_chain_max                  4    13
meta                            4    285887066
pd                              4    922677144
pm                              4    1236201709
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16669901216
compressed_size                 4    13850554880
uncompressed_size               4    13916234240
overhead_size                   4    2426409984
hdr_size                        4    338823152
data_size                       4    16042655744
metadata_size                   4    234309120
dbuf_size                       4    53812976
dnode_size                      4    228288
bonus_size                      4    57600
anon_size                       4    1899855872
anon_data                       4    1750646784
anon_metadata                   4    149209088
anon_evictable_data             4    0
