===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 869953172723642
name                            type data
hits                            4    3492327691
iohits                          4    40303607
misses                          4    1062513340
demand_data_hits                4    1465938092
demand_data_iohits              4    39485669
demand_data_misses              4    857660202
demand_metadata_hits            4    2023637718
demand_metadata_iohits          4    26694
demand_metadata_misses          4    93488693
prefetch_data_hits              4    2618971
prefetch_data_iohits            4    790996
prefetch_data_misses            4    111348298
prefetch_metadata_hits          4    132910
prefetch_metadata_iohits        4    248
prefetch_metadata_misses        4    16147
mru_hits                        4    918564241
mru_ghost_hits                  4    17811980
mfu_hits                        4    2440177759
mfu_ghost_hits                  4    20511860
uncached_hits                   4    133585691
deleted                         4    1487899279
mutex_miss                      4    1404388
access_skip                     4    73
evict_skip                      4    108312298
evict_not_enough                4    654837
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    40783728840192
evict_l2_eligible_mfu           4    2191584658944
evict_l2_eligible_mru           4    38592144181248
evict_l2_ineligible             4    19424743424
evict_l2_skip                   4    19715422
hash_elements                   4    1645
hash_elements_max               4    7426423
hash_collisions                 4    544018088
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    622038648
pd                              4    1909184104
pm                              4    1236342718
c                               4    15019253608
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7231936
compressed_size                 4    838656
uncompressed_size               4    7953408
overhead_size                   4    5673472
hdr_size                        4    399216
data_size                       4    0
metadata_size                   4    6512128
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6283264
mru_data                        4    0
mru_metadata                    4    6283264
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    125861888
mru_ghost_data                  4    0
mru_ghost_metadata              4    125861888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    125861888
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    20480000
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    20480000
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    20480000
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
