===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 779599592705662
name                            type data
hits                            4    2600971284
iohits                          4    29496467
misses                          4    737169974
demand_data_hits                4    1236198090
demand_data_iohits              4    28993522
demand_data_misses              4    574858047
demand_metadata_hits            4    1362901281
demand_metadata_iohits          4    22267
demand_metadata_misses          4    93136435
prefetch_data_hits              4    1782183
prefetch_data_iohits            4    480517
prefetch_data_misses            4    69163783
prefetch_metadata_hits          4    89730
prefetch_metadata_iohits        4    161
prefetch_metadata_misses        4    11709
mru_hits                        4    753630523
mru_ghost_hits                  4    8916994
mfu_hits                        4    1713755070
mfu_ghost_hits                  4    9300838
uncached_hits                   4    133585691
deleted                         4    846495485
mutex_miss                      4    738002
access_skip                     4    50
evict_skip                      4    78630955
evict_not_enough                4    627727
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    29377604255744
evict_l2_eligible_mfu           4    1284394444800
evict_l2_eligible_mru           4    28093209810944
evict_l2_ineligible             4    11017564160
evict_l2_skip                   4    15489076
hash_elements                   4    1180
hash_elements_max               4    3865701
hash_collisions                 4    246951414
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    689969697
pd                              4    2994568911
pm                              4    1367893907
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3322544
compressed_size                 4    210432
uncompressed_size               4    3986944
overhead_size                   4    2675200
hdr_size                        4    286592
data_size                       4    0
metadata_size                   4    2885632
dbuf_size                       4    32928
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2678784
mru_data                        4    0
mru_metadata                    4    2678784
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    80445440
mru_ghost_data                  4    0
mru_ghost_metadata              4    80445440
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    80445440
mfu_size                        4    206848
mfu_data                        4    0
mfu_metadata                    4    206848
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    10911744
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10911744
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10911744
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    923019
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32445034496
memory_available_bytes          3    31224958976
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1190478
arc_meta_used                   4    3310768
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28996975
predictive_prefetch             4    71522092
demand_hit_predictive_prefetch  4    41635304
demand_iohit_predictive_prefetch 4    29010286
prescient_prefetch              4    5991
demand_hit_prescient_prefetch   4    5565
demand_iohit_prescient_prefetch 4    398
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 780684726310253
name                            type data
hits                            4    2615206482
iohits                          4    29496470
misses                          4    740411480
demand_data_hits                4    1241786473
demand_data_iohits              4    28993522
demand_data_misses              4    578088053
demand_metadata_hits            4    1371547998
demand_metadata_iohits          4    22270
demand_metadata_misses          4    93146450
prefetch_data_hits              4    1782267
prefetch_data_iohits            4    480517
prefetch_data_misses            4    69165265
prefetch_metadata_hits          4    89744
prefetch_metadata_iohits        4    161
prefetch_metadata_misses        4    11712
mru_hits                        4    758871737
mru_ghost_hits                  4    9158281
mfu_hits                        4    1722749054
mfu_ghost_hits                  4    9334825
uncached_hits                   4    133585691
deleted                         4    858115484
mutex_miss                      4    740989
access_skip                     4    50
evict_skip                      4    78794627
evict_not_enough                4    628438
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    29479157102592
evict_l2_eligible_mfu           4    1319583459328
evict_l2_eligible_mru           4    28159573643264
evict_l2_ineligible             4    11027910656
evict_l2_skip                   4    15489076
hash_elements                   4    855394
hash_elements_max               4    3865701
hash_collisions                 4    248980433
hash_chains                     4    76221
hash_chain_max                  4    9
meta                            4    870089890
pd                              4    3806696840
pm                              4    1088173479
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4272936176
compressed_size                 4    2436725760
uncompressed_size               4    5125704704
overhead_size                   4    1596986880
hdr_size                        4    216404672
data_size                       4    2554224640
metadata_size                   4    1479488000
dbuf_size                       4    22451800
dnode_size                      4    292248
bonus_size                      4    68160
anon_size                       4    802476032
anon_data                       4    374788096
anon_metadata                   4    427687936
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2288361984
mru_data                        4    1923723264
mru_metadata                    4    364638720
mru_evictable_data              4    1782079488
mru_evictable_metadata          4    749568
mru_ghost_size                  4    1015805952
mru_ghost_data                  4    913596416
mru_ghost_metadata              4    102209536
mru_ghost_evictable_data        4    913596416
mru_ghost_evictable_metadata    4    102209536
mfu_size                        4    942874624
mfu_data                        4    255713280
mfu_metadata                    4    687161344
mfu_evictable_data              4    243953664
mfu_evictable_metadata          4    2297856
mfu_ghost_size                  4    1892458496
mfu_ghost_data                  4    1878908928
mfu_ghost_metadata              4    13549568
mfu_ghost_evictable_data        4    1878908928
mfu_ghost_evictable_metadata    4    13549568
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    923019
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    27273199616
memory_available_bytes          3    26053124096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1194972
arc_meta_used                   4    1718704880
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28996975
predictive_prefetch             4    71523675
demand_hit_predictive_prefetch  4    41635403
demand_iohit_predictive_prefetch 4    29010296
prescient_prefetch              4    5991
demand_hit_prescient_prefetch   4    5565
demand_iohit_prescient_prefetch 4    398
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    6656
