===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 782555080693267
name                            type data
hits                            4    2671176596
iohits                          4    30684485
misses                          4    769498205
demand_data_hits                4    1248534940
demand_data_iohits              4    30161438
demand_data_misses              4    604565309
demand_metadata_hits            4    1420719390
demand_metadata_iohits          4    22500
demand_metadata_misses          4    93172639
prefetch_data_hits              4    1829920
prefetch_data_iohits            4    500382
prefetch_data_misses            4    71748315
prefetch_metadata_hits          4    92346
prefetch_metadata_iohits        4    165
prefetch_metadata_misses        4    11942
mru_hits                        4    762841363
mru_ghost_hits                  4    9248180
mfu_hits                        4    1774749542
mfu_ghost_hits                  4    9761199
uncached_hits                   4    133585691
deleted                         4    895755742
mutex_miss                      4    780825
access_skip                     4    50
evict_skip                      4    83547877
evict_not_enough                4    631750
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    30240089753600
evict_l2_eligible_mfu           4    1346850578432
evict_l2_eligible_mru           4    28893239175168
evict_l2_ineligible             4    11091374080
evict_l2_skip                   4    15489076
hash_elements                   4    1243
hash_elements_max               4    3865701
hash_collisions                 4    255163876
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1324552125
pd                              4    1559383089
pm                              4    505683438
c                               4    1999761592
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6840544
compressed_size                 4    543744
uncompressed_size               4    7379968
overhead_size                   4    5673472
hdr_size                        4    302736
data_size                       4    0
metadata_size                   4    6217216
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6004736
mru_data                        4    0
mru_metadata                    4    6004736
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    83197952
mru_ghost_data                  4    0
mru_ghost_metadata              4    83197952
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    83197952
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    11829248
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11829248
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11829248
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    932379
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32452960256
memory_available_bytes          3    31232884736
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1210988
arc_meta_used                   4    6828768
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    30164899
predictive_prefetch             4    74177031
demand_hit_predictive_prefetch  4    43092767
demand_iohit_predictive_prefetch 4    30178750
prescient_prefetch              4    6039
demand_hit_prescient_prefetch   4    5613
demand_iohit_prescient_prefetch 4    398
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 783171336586978
name                            type data
hits                            4    2676249146
iohits                          4    30684507
misses                          4    772990946
demand_data_hits                4    1249195480
demand_data_iohits              4    30161440
demand_data_misses              4    608056133
demand_metadata_hits            4    1425131104
demand_metadata_iohits          4    22520
demand_metadata_misses          4    93173096
prefetch_data_hits              4    1830203
prefetch_data_iohits            4    500382
prefetch_data_misses            4    71749755
prefetch_metadata_hits          4    92359
prefetch_metadata_iohits        4    165
prefetch_metadata_misses        4    11962
mru_hits                        4    763077703
mru_ghost_hits                  4    9254606
mfu_hits                        4    1779585752
mfu_ghost_hits                  4    9761199
uncached_hits                   4    133585691
deleted                         4    902121258
mutex_miss                      4    785389
access_skip                     4    50
evict_skip                      4    83547884
evict_not_enough                4    631758
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    30345355501568
evict_l2_eligible_mfu           4    1346850578432
evict_l2_eligible_mru           4    28998504923136
evict_l2_ineligible             4    11106709504
evict_l2_skip                   4    15489076
hash_elements                   4    332753
hash_elements_max               4    3865701
hash_collisions                 4    255652091
hash_chains                     4    12603
hash_chain_max                  4    9
meta                            4    1330817033
pd                              4    1654847917
pm                              4    525757503
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4278951552
compressed_size                 4    2421877760
uncompressed_size               4    4907061248
overhead_size                   4    1716132352
hdr_size                        4    103446048
data_size                       4    3884834816
metadata_size                   4    253175296
dbuf_size                       4    37181984
dnode_size                      4    244032
bonus_size                      4    62720
anon_size                       4    1412239360
anon_data                       4    1402765312
anon_metadata                   4    9474048
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1376089088
mru_data                        4    1354539008
mru_metadata                    4    21550080
mru_evictable_data              4    1171988480
mru_evictable_metadata          4    2871296
mru_ghost_size                  4    807442432
mru_ghost_data                  4    689094656
mru_ghost_metadata              4    118347776
mru_ghost_evictable_data        4    689094656
mru_ghost_evictable_metadata    4    118347776
mfu_size                        4    1349681664
mfu_data                        4    1127530496
mfu_metadata                    4    222151168
mfu_evictable_data              4    1122983936
mfu_evictable_metadata          4    131072
mfu_ghost_size                  4    11829248
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11829248
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11829248
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    932379
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    27674836992
memory_available_bytes          3    26454761472
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1210988
arc_meta_used                   4    394110080
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    30164901
predictive_prefetch             4    74178787
demand_hit_predictive_prefetch  4    43093399
demand_iohit_predictive_prefetch 4    30178829
prescient_prefetch              4    6039
demand_hit_prescient_prefetch   4    5613
demand_iohit_prescient_prefetch 4    398
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    6656
