===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 782352451678848
name                            type data
hits                            4    2671128475
iohits                          4    30684427
misses                          4    769498018
demand_data_hits                4    1248524743
demand_data_iohits              4    30161438
demand_data_misses              4    604565309
demand_metadata_hits            4    1420681486
demand_metadata_iohits          4    22443
demand_metadata_misses          4    93172509
prefetch_data_hits              4    1829920
prefetch_data_iohits            4    500382
prefetch_data_misses            4    71748315
prefetch_metadata_hits          4    92326
prefetch_metadata_iohits        4    164
prefetch_metadata_misses        4    11885
mru_hits                        4    762821704
mru_ghost_hits                  4    9248180
mfu_hits                        4    1774721080
mfu_ghost_hits                  4    9761199
uncached_hits                   4    133585691
deleted                         4    895189218
mutex_miss                      4    780808
access_skip                     4    50
evict_skip                      4    83543223
evict_not_enough                4    631750
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    30165038309888
evict_l2_eligible_mfu           4    1346100450304
evict_l2_eligible_mru           4    28818937859584
evict_l2_ineligible             4    11091357696
evict_l2_skip                   4    15489076
hash_elements                   4    1239
hash_elements_max               4    3865701
hash_collisions                 4    255156697
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1324042544
pd                              4    1559383089
pm                              4    504953909
c                               4    2834743416
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6638880
compressed_size                 4    343040
uncompressed_size               4    6855680
overhead_size                   4    5673472
hdr_size                        4    301776
data_size                       4    0
metadata_size                   4    6016512
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5829120
mru_data                        4    0
mru_metadata                    4    5829120
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    83197952
mru_ghost_data                  4    0
mru_ghost_metadata              4    83197952
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    83197952
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    11829248
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11829248
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11829248
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    930039
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32464408576
memory_available_bytes          3    31244333056
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1210988
arc_meta_used                   4    6627104
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    30164897
predictive_prefetch             4    74176965
demand_hit_predictive_prefetch  4    43092759
demand_iohit_predictive_prefetch 4    30178693
prescient_prefetch              4    6027
demand_hit_prescient_prefetch   4    5601
demand_iohit_prescient_prefetch 4    398
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 782534724794121
name                            type data
hits                            4    2671149291
iohits                          4    30684463
misses                          4    769498083
demand_data_hits                4    1248524743
demand_data_iohits              4    30161438
demand_data_misses              4    604565309
demand_metadata_hits            4    1420702296
demand_metadata_iohits          4    22479
demand_metadata_misses          4    93172538
prefetch_data_hits              4    1829920
prefetch_data_iohits            4    500382
prefetch_data_misses            4    71748315
prefetch_metadata_hits          4    92332
prefetch_metadata_iohits        4    164
prefetch_metadata_misses        4    11921
mru_hits                        4    762828682
mru_ghost_hits                  4    9248180
mfu_hits                        4    1774734918
mfu_ghost_hits                  4    9761199
uncached_hits                   4    133585691
deleted                         4    895734441
mutex_miss                      4    780825
access_skip                     4    50
evict_skip                      4    83543223
evict_not_enough                4    631750
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    30236518818304
evict_l2_eligible_mfu           4    1346100450304
evict_l2_eligible_mru           4    28890418368000
evict_l2_ineligible             4    11091357696
evict_l2_skip                   4    15489076
hash_elements                   4    63182
hash_elements_max               4    3865701
hash_collisions                 4    255163758
hash_chains                     4    477
hash_chain_max                  4    9
meta                            4    1324552125
pd                              4    1559383089
pm                              4    505683438
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3941861504
compressed_size                 4    2781115392
uncompressed_size               4    8114169856
overhead_size                   4    1139612160
hdr_size                        4    17291952
data_size                       4    3887042560
metadata_size                   4    33684992
dbuf_size                       4    3500560
dnode_size                      4    259776
bonus_size                      4    67840
anon_size                       4    1010335744
anon_data                       4    1007333376
anon_metadata                   4    3002368
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2910227456
mru_data                        4    2879709184
mru_metadata                    4    30518272
mru_evictable_data              4    2707468288
mru_evictable_metadata          4    27420672
mru_ghost_size                  4    100237312
mru_ghost_data                  4    17039360
mru_ghost_metadata              4    83197952
mru_ghost_evictable_data        4    17039360
mru_ghost_evictable_metadata    4    83197952
mfu_size                        4    164352
mfu_data                        4    0
mfu_metadata                    4    164352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    11829248
