===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 781164694692665
name                            type data
hits                            4    2622237123
iohits                          4    30684345
misses                          4    742987140
demand_data_hits                4    1243311031
demand_data_iohits              4    30161438
demand_data_misses              4    578088053
demand_metadata_hits            4    1377004950
demand_metadata_iohits          4    22362
demand_metadata_misses          4    93147125
prefetch_data_hits              4    1828832
prefetch_data_iohits            4    500382
prefetch_data_misses            4    71740158
prefetch_metadata_hits          4    92310
prefetch_metadata_iohits        4    163
prefetch_metadata_misses        4    11804
mru_hits                        4    760374567
mru_ghost_hits                  4    9158541
mfu_hits                        4    1728276865
mfu_ghost_hits                  4    9335573
uncached_hits                   4    133585691
deleted                         4    861508126
mutex_miss                      4    742545
access_skip                     4    50
evict_skip                      4    78803936
evict_not_enough                4    628439
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    29879438310400
evict_l2_eligible_mfu           4    1321911339008
evict_l2_eligible_mru           4    28557526971392
evict_l2_ineligible             4    11028516864
evict_l2_skip                   4    15489076
hash_elements                   4    1230
hash_elements_max               4    3865701
hash_collisions                 4    249051710
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    876844232
pd                              4    3763917562
pm                              4    1089195223
c                               4    2980268352
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6665392
compressed_size                 4    371712
uncompressed_size               4    8035328
overhead_size                   4    5673472
hdr_size                        4    299616
data_size                       4    0
metadata_size                   4    6045184
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5849088
mru_data                        4    0
mru_metadata                    4    5849088
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    81100800
mru_ghost_data                  4    0
mru_ghost_metadata              4    81100800
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    81100800
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    11567104
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11567104
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11567104
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    927699
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32432791552
memory_available_bytes          3    31212716032
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1195086
arc_meta_used                   4    6653616
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    30164895
predictive_prefetch             4    74167634
demand_hit_predictive_prefetch  4    43091469
demand_iohit_predictive_prefetch 4    30178304
prescient_prefetch              4    6015
demand_hit_prescient_prefetch   4    5589
demand_iohit_prescient_prefetch 4    398
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 782341250431374
name                            type data
hits                            4    2671060985
iohits                          4    30684395
misses                          4    769497191
demand_data_hits                4    1248524743
demand_data_iohits              4    30161438
demand_data_misses              4    604565309
demand_metadata_hits            4    1420614008
demand_metadata_iohits          4    22412
demand_metadata_misses          4    93171713
prefetch_data_hits              4    1829920
prefetch_data_iohits            4    500382
prefetch_data_misses            4    71748315
prefetch_metadata_hits          4    92314
prefetch_metadata_iohits        4    163
prefetch_metadata_misses        4    11854
mru_hits                        4    762814742
mru_ghost_hits                  4    9248130
mfu_hits                        4    1774660552
mfu_ghost_hits                  4    9760551
uncached_hits                   4    133585691
deleted                         4    895030348
mutex_miss                      4    780687
access_skip                     4    50
evict_skip                      4    83538585
evict_not_enough                4    631749
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    30162747001856
evict_l2_eligible_mfu           4    1344524535808
evict_l2_eligible_mru           4    28818222466048
evict_l2_ineligible             4    11091128320
evict_l2_skip                   4    15489076
hash_elements                   4    871358
hash_elements_max               4    3865701
hash_collisions                 4    255156686
hash_chains                     4    78911
hash_chain_max                  4    9
meta                            4    1305811246
pd                              4    1558606183
pm                              4    515876277
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3893503312
compressed_size                 4    3111904256
uncompressed_size               4    6635627520
overhead_size                   4    568399360
hdr_size                        4    209406016
data_size                       4    2812764160
metadata_size                   4    867539456
dbuf_size                       4    3482136
dnode_size                      4    241080
bonus_size                      4    61760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1015814144
mru_data                        4    1013473280
mru_metadata                    4    2340864
mru_evictable_data              4    959307776
mru_evictable_metadata          4    296960
mru_ghost_size                  4    1600065536
mru_ghost_data                  4    1509965824
mru_ghost_metadata              4    90099712
mru_ghost_evictable_data        4    1509965824
mru_ghost_evictable_metadata    4    90099712
mfu_size                        4    2664489472
mfu_data                        4    1799290880
mfu_metadata                    4    865198592
mfu_evictable_data              4    1796759552
mfu_evictable_metadata          4    171278336
mfu_ghost_size                  4    13893632
mfu_ghost_data                  4    81920
mfu_ghost_metadata              4    13811712
mfu_ghost_evictable_data        4    81920
mfu_ghost_evictable_metadata    4    13811712
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    927699
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28030259200
memory_available_bytes          3    26810183680
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1210882
arc_meta_used                   4    1080730448
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    30164895
predictive_prefetch             4    74176933
demand_hit_predictive_prefetch  4    43092759
demand_iohit_predictive_prefetch 4    30178662
prescient_prefetch              4    6015
demand_hit_prescient_prefetch   4    5589
demand_iohit_prescient_prefetch 4    398
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    8704
