===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 780706831109671
name                            type data
hits                            4    2615354436
iohits                          4    29496502
misses                          4    740412052
demand_data_hits                4    1241847845
demand_data_iohits              4    28993522
demand_data_misses              4    578088053
demand_metadata_hits            4    1371634568
demand_metadata_iohits          4    22301
demand_metadata_misses          4    93146991
prefetch_data_hits              4    1782267
prefetch_data_iohits            4    480517
prefetch_data_misses            4    69165265
prefetch_metadata_hits          4    89756
prefetch_metadata_iohits        4    162
prefetch_metadata_misses        4    11743
mru_hits                        4    758947177
mru_ghost_hits                  4    9158541
mfu_hits                        4    1722821568
mfu_ghost_hits                  4    9335015
uncached_hits                   4    133585691
deleted                         4    858482734
mutex_miss                      4    740989
access_skip                     4    50
evict_skip                      4    78799194
evict_not_enough                4    628439
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    29481548404224
evict_l2_eligible_mfu           4    1320603237376
evict_l2_eligible_mru           4    28160945166848
evict_l2_ineligible             4    11028500480
evict_l2_skip                   4    15489076
hash_elements                   4    1221
hash_elements_max               4    3865701
hash_collisions                 4    248988858
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    879631554
pd                              4    3814135596
pm                              4    1088237405
c                               4    2855432208
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6679616
compressed_size                 4    388096
uncompressed_size               4    6855680
overhead_size                   4    5673472
hdr_size                        4    297456
data_size                       4    0
metadata_size                   4    6061568
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5787648
mru_data                        4    0
mru_metadata                    4    5787648
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    81100800
mru_ghost_data                  4    0
mru_ghost_metadata              4    81100800
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    81100800
mfu_size                        4    273920
mfu_data                        4    0
mfu_metadata                    4    273920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    11567104
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11567104
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11567104
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    925359
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32473812992
memory_available_bytes          3    31253737472
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1195086
arc_meta_used                   4    6667840
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28996977
predictive_prefetch             4    71523707
demand_hit_predictive_prefetch  4    41635403
demand_iohit_predictive_prefetch 4    29010327
prescient_prefetch              4    6003
demand_hit_prescient_prefetch   4    5577
demand_iohit_prescient_prefetch 4    398
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 781156147022973
name                            type data
hits                            4    2622223457
iohits                          4    30684323
misses                          4    742987000
demand_data_hits                4    1243311031
demand_data_iohits              4    30161438
demand_data_misses              4    578088053
demand_metadata_hits            4    1376991296
demand_metadata_iohits          4    22341
demand_metadata_misses          4    93147006
prefetch_data_hits              4    1828832
prefetch_data_iohits            4    500382
prefetch_data_misses            4    71740158
prefetch_metadata_hits          4    92298
prefetch_metadata_iohits        4    162
prefetch_metadata_misses        4    11783
mru_hits                        4    760367856
mru_ghost_hits                  4    9158541
mfu_hits                        4    1728269910
mfu_ghost_hits                  4    9335573
uncached_hits                   4    133585691
deleted                         4    861488031
mutex_miss                      4    742545
access_skip                     4    50
evict_skip                      4    78799334
evict_not_enough                4    628439
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    29875774838272
evict_l2_eligible_mfu           4    1320676375552
evict_l2_eligible_mru           4    28555098462720
evict_l2_ineligible             4    11028500480
evict_l2_skip                   4    15489076
hash_elements                   4    95172
hash_elements_max               4    3865701
hash_collisions                 4    249051708
hash_chains                     4    1089
hash_chain_max                  4    9
meta                            4    876844232
pd                              4    3763917562
pm                              4    1089195223
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4299438160
compressed_size                 4    4144600064
uncompressed_size               4    12077708288
overhead_size                   4    131175936
hdr_size                        4    22876128
data_size                       4    4248596480
metadata_size                   4    27179520
dbuf_size                       4    475888
dnode_size                      4    236160
bonus_size                      4    60160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3816450048
mru_data                        4    3813482496
mru_metadata                    4    2967552
mru_evictable_data              4    3655503872
mru_evictable_metadata          4    1046528
mru_ghost_size                  4    324108288
mru_ghost_data                  4    243007488
mru_ghost_metadata              4    81100800
mru_ghost_evictable_data        4    243007488
mru_ghost_evictable_metadata    4    81100800
mfu_size                        4    459325952
mfu_data                        4    435113984
mfu_metadata                    4    24211968
mfu_evictable_data              4    420671488
mfu_evictable_metadata          4    22913024
mfu_ghost_size                  4    11567104
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    11567104
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    11567104
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    925359
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28132073472
memory_available_bytes          3    26911997952
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1195086
arc_meta_used                   4    50827856
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    30164893
predictive_prefetch             4    74167612
demand_hit_predictive_prefetch  4    43091469
demand_iohit_predictive_prefetch 4    30178283
prescient_prefetch              4    6003
demand_hit_prescient_prefetch   4    5577
demand_iohit_prescient_prefetch 4    398
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
