===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 909484548297422
name                            type data
hits                            4    196875110
iohits                          4    732
misses                          4    2032663
demand_data_hits                4    39783910
demand_data_iohits              4    713
demand_data_misses              4    1946829
demand_metadata_hits            4    156957645
demand_metadata_iohits          4    17
demand_metadata_misses          4    41737
prefetch_data_hits              4    35
prefetch_data_iohits            4    0
prefetch_data_misses            4    44080
prefetch_metadata_hits          4    133520
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    17
mru_hits                        4    77318267
mru_ghost_hits                  4    7660
mfu_hits                        4    84240128
mfu_ghost_hits                  4    0
uncached_hits                   4    35316715
deleted                         4    3041108
mutex_miss                      4    190
access_skip                     4    0
evict_skip                      4    4685
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    26507180544
evict_l2_eligible_mfu           4    6630719488
evict_l2_eligible_mru           4    19876461056
evict_l2_ineligible             4    53870592
evict_l2_skip                   4    0
hash_elements                   4    71
hash_elements_max               4    71
hash_collisions                 4    1583465
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1071509006
pd                              4    2179982219
pm                              4    2147483648
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    5229776
compressed_size                 4    289792
uncompressed_size               4    5118976
overhead_size                   4    4707328
hdr_size                        4    21104
data_size                       4    0
metadata_size                   4    4997120
dbuf_size                       4    51888
dnode_size                      4    123760
bonus_size                      4    24640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4808704
mru_data                        4    0
mru_metadata                    4    4808704
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
