===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7835809961 50350780965034
name                            type data
hits                            4    43223115
iohits                          4    42257
misses                          4    950604
demand_data_hits                4    24959298
demand_data_iohits              4    35301
demand_data_misses              4    705281
demand_metadata_hits            4    18036924
demand_metadata_iohits          4    84
demand_metadata_misses          4    302
prefetch_data_hits              4    225937
prefetch_data_iohits            4    6868
prefetch_data_misses            4    244922
prefetch_metadata_hits          4    956
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    99
mru_hits                        4    5724937
mru_ghost_hits                  4    72110
mfu_hits                        4    37498178
mfu_ghost_hits                  4    150005
uncached_hits                   4    0
deleted                         4    10163950
mutex_miss                      4    479
access_skip                     4    4
evict_skip                      4    59340
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1111822374912
evict_l2_eligible_mfu           4    37314295808
evict_l2_eligible_mru           4    1074508079104
evict_l2_ineligible             4    1470464
evict_l2_skip                   4    0
hash_elements                   4    507
hash_elements_max               4    2071960
hash_collisions                 4    2088334
hash_chains                     4    1
hash_chain_max                  4    8
meta                            4    546412159
pd                              4    272535068
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8940936
compressed_size                 4    938496
uncompressed_size               4    54225920
overhead_size                   4    6517760
hdr_size                        4    127120
data_size                       4    0
metadata_size                   4    7456256
dbuf_size                       4    194040
dnode_size                      4    582528
bonus_size                      4    124800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7002624
mru_data                        4    0
mru_metadata                    4    7002624
mru_evictable_data              4    0
mru_evictable_metadata          4    495104
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    453632
mfu_data                        4    0
mfu_metadata                    4    453632
mfu_evictable_data              4    0
mfu_evictable_metadata          4    112128
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32699527168
memory_available_bytes          3    31479451776
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8484744
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    35309
predictive_prefetch             4    478744
demand_hit_predictive_prefetch  4    428648
demand_iohit_predictive_prefetch 4    36030
prescient_prefetch              4    42
demand_hit_prescient_prefetch   4    36
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    456192

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7835809961 50733675066693
name                            type data
hits                            4    43225392
iohits                          4    42268
misses                          4    950622
demand_data_hits                4    24959298
demand_data_iohits              4    35301
demand_data_misses              4    705281
demand_metadata_hits            4    18039201
demand_metadata_iohits          4    95
demand_metadata_misses          4    309
prefetch_data_hits              4    225937
prefetch_data_iohits            4    6868
prefetch_data_misses            4    244922
prefetch_metadata_hits          4    956
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    110
mru_hits                        4    5725933
mru_ghost_hits                  4    72110
mfu_hits                        4    37499459
mfu_ghost_hits                  4    150005
uncached_hits                   4    0
deleted                         4    10204753
mutex_miss                      4    482
access_skip                     4    4
evict_skip                      4    59340
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1117177845760
evict_l2_eligible_mfu           4    37314295808
evict_l2_eligible_mru           4    1079863549952
evict_l2_ineligible             4    1470464
evict_l2_skip                   4    0
hash_elements                   4    123735
hash_elements_max               4    2071960
hash_collisions                 4    2091055
hash_chains                     4    1754
hash_chain_max                  4    8
meta                            4    544323570
pd                              4    365067102
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16634166968
compressed_size                 4    16127756800
uncompressed_size               4    16198497280
overhead_size                   4    473821184
hdr_size                        4    29815664
data_size                       4    16587816960
metadata_size                   4    13761024
dbuf_size                       4    1593088
dnode_size                      4    593352
bonus_size                      4    128640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16601233408
mru_data                        4    16587816960
mru_metadata                    4    13416448
mru_evictable_data              4    15650914304
mru_evictable_metadata          4    7462400
mru_ghost_size                  4    7340032
mru_ghost_data                  4    7340032
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    7340032
mru_ghost_evictable_metadata    4    0
mfu_size                        4    344576
mfu_data                        4    0
mfu_metadata                    4    344576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    116224
