===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7835809961 45133921951036
name                            type data
hits                            4    20050675
iohits                          4    21
misses                          4    604861
demand_data_hits                4    13229642
demand_data_iohits              4    0
demand_data_misses              4    604685
demand_metadata_hits            4    6820731
demand_metadata_iohits          4    19
demand_metadata_misses          4    127
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    20
prefetch_metadata_hits          4    302
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    29
mru_hits                        4    3919482
mru_ghost_hits                  4    20436
mfu_hits                        4    16131193
mfu_ghost_hits                  4    3261
uncached_hits                   4    0
deleted                         4    7889142
mutex_miss                      4    355
access_skip                     4    4
evict_skip                      4    3130
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1057749656576
evict_l2_eligible_mfu           4    10290061824
evict_l2_eligible_mru           4    1047459594752
evict_l2_ineligible             4    1454080
evict_l2_skip                   4    0
hash_elements                   4    908
hash_elements_max               4    1050706
hash_collisions                 4    875901
hash_chains                     4    1
hash_chain_max                  4    6
meta                            4    967059955
pd                              4    3299702547
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    63371864
compressed_size                 4    54830080
uncompressed_size               4    107260416
overhead_size                   4    7091200
hdr_size                        4    223552
data_size                       4    53019648
metadata_size                   4    8901632
dbuf_size                       4    165424
dnode_size                      4    502824
bonus_size                      4    99520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    61475840
mru_data                        4    53019648
mru_metadata                    4    8456192
mru_evictable_data              4    53019648
mru_evictable_metadata          4    462336
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    445440
mfu_data                        4    0
mfu_metadata                    4    445440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    103936
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
