===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1813023762849266
name                            type data
hits                            4    2114023981
iohits                          4    4765232
misses                          4    585605398
demand_data_hits                4    728006725
demand_data_iohits              4    4157813
demand_data_misses              4    511838883
demand_metadata_hits            4    1381390587
demand_metadata_iohits          4    28414
demand_metadata_misses          4    19626797
prefetch_data_hits              4    4387722
prefetch_data_iohits            4    578812
prefetch_data_misses            4    54127071
prefetch_metadata_hits          4    238947
prefetch_metadata_iohits        4    193
prefetch_metadata_misses        4    12647
mru_hits                        4    449970876
mru_ghost_hits                  4    13498363
mfu_hits                        4    1608889287
mfu_ghost_hits                  4    9171618
uncached_hits                   4    55163818
deleted                         4    974788511
mutex_miss                      4    1219033
access_skip                     4    52
evict_skip                      4    55838148
evict_not_enough                4    532269
evict_l2_cached                 4    0
evict_l2_eligible               4    18170443234304
evict_l2_eligible_mfu           4    1884793563648
evict_l2_eligible_mru           4    16285649670656
evict_l2_ineligible             4    15424409600
evict_l2_skip                   4    0
hash_elements                   4    1070
hash_elements_max               4    4315651
hash_collisions                 4    262599032
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    776144687
pd                              4    1145460826
pm                              4    643745443
c                               4    9286349368
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    8529968
compressed_size                 4    2341888
uncompressed_size               4    15801344
overhead_size                   4    5558784
hdr_size                        4    261216
data_size                       4    0
metadata_size                   4    7900672
dbuf_size                       4    92904
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5599744
mru_data                        4    0
mru_metadata                    4    5599744
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    65093632
mru_ghost_data                  4    0
mru_ghost_metadata              4    65093632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    65093632
mfu_size                        4    2300928
mfu_data                        4    0
mfu_metadata                    4    2300928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    2031616
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
