===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1363621667584750
name                            type data
hits                            4    3406956348
iohits                          4    1393685
misses                          4    198088353
demand_data_hits                4    1517099032
demand_data_iohits              4    1322242
demand_data_misses              4    177228658
demand_metadata_hits            4    1885932180
demand_metadata_iohits          4    22643
demand_metadata_misses          4    17848870
prefetch_data_hits              4    3584085
prefetch_data_iohits            4    48575
prefetch_data_misses            4    3001746
prefetch_metadata_hits          4    341051
prefetch_metadata_iohits        4    225
prefetch_metadata_misses        4    9079
mru_hits                        4    546511782
mru_ghost_hits                  4    10371690
mfu_hits                        4    2806684200
mfu_ghost_hits                  4    13709143
uncached_hits                   4    53760366
deleted                         4    412088970
mutex_miss                      4    354861
access_skip                     4    67
evict_skip                      4    1109923
evict_not_enough                4    7139
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    5483521913856
evict_l2_eligible_mfu           4    2271110465024
evict_l2_eligible_mru           4    3212411448832
evict_l2_ineligible             4    2616557568
evict_l2_skip                   4    3280169
hash_elements                   4    2071
hash_elements_max               4    2071
hash_collisions                 4    376805806
hash_chains                     4    2
hash_chain_max                  4    16
meta                            4    187206353
pd                              4    489080326
pm                              4    2300871573
c                               4    16387072512
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3594936
compressed_size                 4    288768
uncompressed_size               4    4757504
overhead_size                   4    2675712
hdr_size                        4    500432
data_size                       4    0
metadata_size                   4    2964480
dbuf_size                       4    27600
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2818048
mru_data                        4    0
mru_metadata                    4    2818048
mru_evictable_data              4    0
mru_evictable_metadata          4    118784
mru_ghost_size                  4    120356864
mru_ghost_data                  4    0
mru_ghost_metadata              4    120356864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    120356864
mfu_size                        4    146432
mfu_data                        4    0
mfu_metadata                    4    146432
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
l2_log_blk_avg_asize            4    12324
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3732
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    9
l2_rebuild_size                 4    725160890880
l2_rebuild_asize                4    330063933440
l2_rebuild_bufs                 4    66578190
l2_rebuild_bufs_precached       4    234
l2_rebuild_log_blks             4    65145
memory_throttle_count           4    0
memory_direct_count             4    6947862
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32531525632
memory_available_bytes          3    31311443968
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    304186
arc_meta_used                   4    3583672
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1324049
predictive_prefetch             4    6981072
demand_hit_predictive_prefetch  4    4615000
demand_iohit_predictive_prefetch 4    1384468
prescient_prefetch              4    3689
demand_hit_prescient_prefetch   4    3028
demand_iohit_prescient_prefetch 4    661
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1364167557082510
name                            type data
hits                            4    3413253301
iohits                          4    1393685
misses                          4    198088356
demand_data_hits                4    1519471777
demand_data_iohits              4    1322242
demand_data_misses              4    177228658
demand_metadata_hits            4    1889855775
demand_metadata_iohits          4    22643
demand_metadata_misses          4    17848873
prefetch_data_hits              4    3584085
prefetch_data_iohits            4    48575
prefetch_data_misses            4    3001746
prefetch_metadata_hits          4    341664
prefetch_metadata_iohits        4    225
prefetch_metadata_misses        4    9079
mru_hits                        4    547906579
mru_ghost_hits                  4    10371690
mfu_hits                        4    2811586356
mfu_ghost_hits                  4    13709143
uncached_hits                   4    53760366
deleted                         4    412088970
mutex_miss                      4    354861
access_skip                     4    67
evict_skip                      4    1109923
evict_not_enough                4    7139
evict_l2_cached                 4    483028637696
evict_l2_eligible               4    5483521913856
evict_l2_eligible_mfu           4    2271110465024
evict_l2_eligible_mru           4    3212411448832
evict_l2_ineligible             4    2616557568
evict_l2_skip                   4    3280169
hash_elements                   4    3126425
hash_elements_max               4    3126425
hash_collisions                 4    378369745
hash_chains                     4    719664
hash_chain_max                  4    16
meta                            4    187206353
pd                              4    489080326
pm                              4    2300871573
c                               4    16387072512
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    14569746024
compressed_size                 4    12926701056
uncompressed_size               4    25992490496
overhead_size                   4    868717056
hdr_size                        4    752238992
data_size                       4    13243342848
metadata_size                   4    552075264
dbuf_size                       4    21838592
dnode_size                      4    195160
bonus_size                      4    40320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13031857664
mru_data                        4    12481310720
mru_metadata                    4    550546944
mru_evictable_data              4    11809636352
mru_evictable_metadata          4    3340288
mru_ghost_size                  4    120356864
mru_ghost_data                  4    0
mru_ghost_metadata              4    120356864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    120356864
mfu_size                        4    763560448
mfu_data                        4    762032128
mfu_metadata                    4    1528320
mfu_evictable_data              4    744816640
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    24771858
l2_misses                       4    45605
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    36615
l2_rw_clash                     4    3
l2_read_bytes                   4    101695796736
l2_write_bytes                  4    265540534784
l2_writes_sent                  4    12986
l2_writes_done                  4    12986
l2_writes_error                 4    0
l2_writes_lock_retry            4    14354
l2_evict_lock_retry             4    439
l2_evict_reading                4    0
l2_evict_l1cached               4    90
l2_free_on_write                4    543771
l2_abort_lowmem                 4    49
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46279
l2_log_blk_avg_asize            4    12324
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3732
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    4
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    9
l2_rebuild_size                 4    725160890880
l2_rebuild_asize                4    330063933440
l2_rebuild_bufs                 4    66578190
l2_rebuild_bufs_precached       4    234
l2_rebuild_log_blks             4    65145
memory_throttle_count           4    0
memory_direct_count             4    6947862
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    17327050752
memory_available_bytes          3    16106969088
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    304186
arc_meta_used                   4    1326388328
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1324049
predictive_prefetch             4    6981685
demand_hit_predictive_prefetch  4    4615485
demand_iohit_predictive_prefetch 4    1384468
prescient_prefetch              4    3689
demand_hit_prescient_prefetch   4    3028
demand_iohit_prescient_prefetch 4    661
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14848
